Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
77765.9912109375,1501243452722.005,0.007757458098627405,9.765922599619627,-0.3482014811149105,-28.20825296738131,8.994419938554573,-20.56771714902548
77775.7568359375,1501243452723.001,0.00739615647484276,9.742075488111095,-0.3604845319848423,-33.60832484010903,22.0510500407327,-27.63008051228876
77785.5224609375,1501243452723.996,0.007274518261501935,9.73003089631286,-0.3606037615206913,-21.41183662332483,10.03213072385537,-29.2565427756137
77795.2880859375,1501243452725.002,0.007403382507318458,9.766648815883434,-0.3843352565096124,-20.68371132682367,13.21054045989252,-41.15064404783853
77805.0537109375,1501243452725.002,-0.01716865171599743,9.754361958708328,-0.3601160191969616,-29.977392589526,12.2926996217003,-21.97342886429549
77814.8193359375,1501243452725.998,-0.004825428513906913,9.754241019308827,-0.3602406608229775,-29.20512391551936,18.63567019102776,-38.22090386310217
77824.5849609375,1501243452725.998,-0.004825428513906913,9.754241019308827,-0.3602406608229775,-32.02012497926896,15.58543974374729,-20.36284956130831
77834.3505859375,1501243452727.004,-0.01680735009221279,9.77820907021686,-0.3478329683270298,-40.48163144629108,13.2730480594779,-25.47012293117012
77844.1162109375,1501243452727.004,-0.004703790300566089,9.766285611107062,-0.3601214312871286,-11.09072065350572,10.62990803189888,-25.67431730833711
77853.8818359375,1501243452727.004,-0.005061478908112878,9.754725163484698,-0.3843298444194454,-50.90679691528924,17.2482313335487,-16.66196111726669
77863.6474609375,1501243452728,-0.01704340048641876,9.778693214392732,-0.3719221519234977,-30.37856837367934,15.61867711033966,-38.46059567085146
77873.4130859375,1501243452728,0.007399769491080616,9.754362151997263,-0.3724098942472274,-2.293532171570424,0.4648615022015601,-25.84436067602218
77883.1787109375,1501243452728,-0.004464126890122282,9.778088130817359,-0.3479576099530457,-23.45675213870913,18.07032720556317,-33.421951307935
77892.9443359375,1501243452728.995,0.007517794688183598,9.754120079909328,-0.3603653024489935,-21.18238723323205,6.873109451663774,-27.91946006728904
77902.7099609375,1501243452728.995,-0.005304755334794541,9.730635979888231,-0.3845683034911432,-13.5787722049075,14.08406480929492,-36.19753108532404
77912.4755859375,1501243452728.995,0.01998265610361493,9.766043732308061,-0.3603707145391604,-17.51167785642621,9.770232585243305,-38.16815781649459
77922.2412109375,1501243452728.995,-0.004460513873884426,9.79037479470353,-0.3598829722154307,-19.10909108451034,12.90155605194126,-24.42378543353328
77932.0068359375,1501243452730.001,-0.004947066727247752,9.742196427510594,-0.3603598903588264,-11.62650969581685,9.207659380328076,-34.877350770456
77941.7724609375,1501243452730.001,0.007639432901524423,9.766164671707562,-0.3602460729131445,-33.5506018440768,19.05898498498887,-41.44308190219541
77951.5380859375,1501243452730.001,-0.01692537528931578,9.778451142304796,-0.3598775601252637,-28.15052997134908,6.00235488281074,-34.38071853893214
77961.3037109375,1501243452730.997,-0.01741192814267909,9.73027277511186,-0.3603544782686595,-32.46544414092778,15.74685639909633,-32.49664264128242
77971.0693359375,1501243452730.997,-0.02962990011519092,9.754724970195765,-0.3720359693691796,-52.5391401536348,20.54928079724379,-19.57581834166529
77980.8349609375,1501243452730.997,-0.004825428513906913,9.754241019308827,-0.3602406608229775,-18.68390091830228,33.13313436460881,-20.15832819615979
77990.6005859375,1501243452730.997,-0.004943453711009896,9.754483091396763,-0.3722852526212114,-24.93653624908747,10.47206420111266,-41.52759386947852
78000.3662109375,1501243452732.003,-0.005183117121453716,9.742680571686465,-0.3844490739552943,-39.43577000468616,19.62155818990409,-44.733888948234
