Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
56242.46215820313,1501243451967.996,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.7175572519083969,0.9465648854961831,0.0916030534351145
56252.22778320313,1501243451967.996,0.108433734939759,9.674698795180724,-0.06024096385542169,0.7480916030534351,0.8549618320610687,0
56261.99340820313,1501243451967.996,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.038167938931298,0.1068702290076336
56271.75903320313,1501243451967.996,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8396946564885496,0.9770992366412213,0.04580152671755725
56281.52465820313,1501243451969.002,0.08433734939759037,9.698795180722891,-0.06024096385542169,0.9923664122137405,1.053435114503817,0.07633587786259542
56291.29028320313,1501243451969.002,0.0963855421686747,9.698795180722891,-0.08433734939759037,0.5343511450381679,1.083969465648855,0.1679389312977099
56301.05590820313,1501243451969.002,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8702290076335878,0.9465648854961831,0.1526717557251908
56310.82153320313,1501243451969.002,0.108433734939759,9.674698795180724,-0.08433734939759037,0.9770992366412213,1.114503816793893,0.1374045801526718
56320.58715820313,1501243451969.002,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8091603053435115,0.7938931297709924,0.1374045801526718
56330.35278320313,1501243451969.997,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.9618320610687022,0.9923664122137405,-0.06106870229007633
56340.11840820313,1501243451969.997,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.9618320610687022,0.9923664122137405,-0.0916030534351145
56349.88403320313,1501243451969.997,0.108433734939759,9.698795180722891,-0.04819277108433735,0.7633587786259541,1.083969465648855,0.06106870229007633
56359.64965820313,1501243451969.997,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.916030534351145,1.129770992366412,-0.1526717557251908
56369.41528320313,1501243451969.997,0.108433734939759,9.686746987951807,-0.04819277108433735,0.8091603053435115,0.9465648854961831,0.183206106870229
56379.18090820313,1501243451969.997,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.9770992366412213,0.9618320610687022,0.07633587786259542
56388.94653320313,1501243451971.003,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.8549618320610687,1.007633587786259,0.1068702290076336
56398.71215820313,1501243451971.003,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.732824427480916,0.9618320610687022,0.03053435114503817
56408.47778320313,1501243451971.003,0.108433734939759,9.698795180722891,-0.04819277108433735,0.7938931297709924,1.175572519083969,0.01526717557251908
