Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
383758.056640625,1501243452789.003,0.206140260628811,9.586238640570558,-0.02608883310648953,-0.9146341463414635,0.3048780487804879,-1.402439024390244
383767.822265625,1501243452789.999,0.2180813818205414,9.610096203688892,-0.001460013572867167,-1.158536585365854,0.5487804878048781,-1.402439024390244
383777.587890625,1501243452789.999,0.2055345021902595,9.574202562968246,-0.001818949980073648,-0.9146341463414635,0.6097560975609757,-1.280487804878049
383787.353515625,1501243452789.999,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9146341463414635,0.4878048780487805,-1.402439024390244
383797.119140625,1501243452791.005,0.2062583097803339,9.598284472358612,-0.025968374788609,-1.219512195121951,0.426829268292683,-1.402439024390244
383806.884765625,1501243452791.005,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.6707317073170732,0.4878048780487805,-1.463414634146342
383816.650390625,1501243452791.005,0.2184432856155786,9.622137158384076,-0.01353472597713484,-1.097560975609756,0.426829268292683,-1.402439024390244
383826.416015625,1501243452791.005,0.206022211477288,9.574192808782504,-0.02620929142437008,-0.853658536585366,0.3048780487804879,-1.585365853658537
383836.181640625,1501243452792.001,0.2301638211852,9.573709976588347,-0.01401899779509215,-0.9146341463414635,0.3658536585365854,-1.646341463414634
383845.947265625,1501243452792.001,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.9146341463414635,0.2439024390243903,-1.402439024390244
383855.712890625,1501243452792.001,0.2177272343659726,9.573958708324732,-0.001821388526508788,-0.9756097560975611,0.426829268292683,-1.585365853658537
383865.478515625,1501243452792.996,0.218332992804524,9.585994785927044,-0.02609127165292467,-0.9756097560975611,0.4878048780487805,-1.463414634146342
383875.244140625,1501243452792.996,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.853658536585366,0.4878048780487805,-1.463414634146342
383885.009765625,1501243452794.002,0.2183252364640557,9.610091326596022,-0.01365518429501537,-1.036585365853659,0.3658536585365854,-1.585365853658537
383894.775390625,1501243452794.002,0.206140260628811,9.586238640570558,-0.02608883310648953,-0.7926829268292683,0.3658536585365854,-1.463414634146342
383904.541015625,1501243452794.002,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.9146341463414635,0.426829268292683,-1.463414634146342
383914.306640625,1501243452794.998,0.2182149436530011,9.57394895413899,-0.02621172997080522,-0.9756097560975611,0.5487804878048781,-1.463414634146342
383924.072265625,1501243452794.998,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.9756097560975611,0.4878048780487805,-1.341463414634146
383933.837890625,1501239852785,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9756097560975611,0.3048780487804879,-1.280487804878049
383943.603515625,1501243453420.995,0.2180813818205414,9.610096203688892,-0.001460013572867167,-0.9146341463414635,0.3658536585365854,-1.524390243902439
383953.369140625,1501243453420.995,0.2062583097803339,9.598284472358612,-0.025968374788609,-0.9146341463414635,0.4878048780487805,-1.524390243902439
383963.134765625,1501243453422.001,0.2179710890094869,9.573953831231862,-0.014016559248657,-0.9756097560975611,0.5487804878048781,-1.463414634146342
383972.900390625,1501243453422.997,0.2057706004933054,9.598294226544354,-0.001578033344312571,-1.097560975609756,0.4878048780487805,-1.341463414634146
383982.666015625,1501243453424.003,0.217853039857964,9.561907999443807,-0.01413701756653753,-0.7926829268292683,0.3658536585365854,-1.463414634146342
383992.431640625,1501243453424.003,0.2301560648447315,9.597806517257325,-0.001582910437182866,-1.036585365853659,0.426829268292683,-1.402439024390244
384002.197265625,1501243453424.999,0.2183252364640557,9.610091326596022,-0.01365518429501537,-0.9146341463414635,0.3658536585365854,-1.402439024390244
384011.962890625,1501243453424.999,0.2060144551368197,9.598289349451484,-0.01377320406646078,-0.9756097560975611,0.426829268292683,-1.402439024390244
384021.728515625,1501243453424.999,0.218332992804524,9.585994785927044,-0.02609127165292467,-0.9756097560975611,0.3048780487804879,-1.341463414634146
384031.494140625,1501243453426.004,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9146341463414635,0.3658536585365854,-1.524390243902439
384041.259765625,1501243453426.004,0.2058964059852967,9.58624351766343,-0.01389366238434131,-0.853658536585366,0.426829268292683,-1.463414634146342
384051.025390625,1501243453426.004,0.218451041956047,9.598040617715098,-0.02597081333504414,-1.036585365853659,0.4878048780487805,-1.402439024390244
384060.791015625,1501243453427,0.2178452835174955,9.586004540112786,-0.001700930208628243,-0.9756097560975611,0.3658536585365854,-1.646341463414634
384070.556640625,1501243453427,0.2174911360629268,9.549867044748623,-0.002062305162269865,-0.853658536585366,0.3658536585365854,-1.524390243902439
384080.322265625,1501243453427.996,0.2061325042883426,9.610335181239536,-0.01365274574858023,-0.853658536585366,0.4878048780487805,-1.524390243902439
384090.087890625,1501243453427.996,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9756097560975611,0.3658536585365854,-1.402439024390244
384099.853515625,1501243453427.996,0.2182149436530011,9.57394895413899,-0.02621172997080522,-0.9756097560975611,0.3658536585365854,-1.402439024390244
384109.619140625,1501243453427.996,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9146341463414635,0.4878048780487805,-1.463414634146342
384119.384765625,1501243453429.002,0.2061325042883426,9.610335181239536,-0.01365274574858023,-0.853658536585366,0.426829268292683,-1.463414634146342
384129.150390625,1501243453429.002,0.2300380156932086,9.585760685469271,-0.001703368755063398,-0.7926829268292683,0.426829268292683,-1.463414634146342
384138.916015625,1501243453429.002,0.218332992804524,9.585994785927044,-0.02609127165292467,-1.036585365853659,0.426829268292683,-1.463414634146342
384148.681640625,1501243453429.002,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.853658536585366,0.3658536585365854,-1.341463414634146
384158.447265625,1501243453429.997,0.2179710890094869,9.573953831231862,-0.014016559248657,-0.853658536585366,0.3658536585365854,-1.524390243902439
384168.212890625,1501243453429.997,0.2056525513417825,9.5862483947563,-0.001698491662193102,-0.853658536585366,0.426829268292683,-1.524390243902439
384177.978515625,1501243453429.997,0.218332992804524,9.585994785927044,-0.02609127165292467,-0.9756097560975611,0.4878048780487805,-1.463414634146342
384187.744140625,1501243453429.997,0.2180891381610098,9.585999663019916,-0.01389610093077645,-1.036585365853659,0.426829268292683,-1.463414634146342
384197.509765625,1501243453431.003,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9146341463414635,0.426829268292683,-1.585365853658537
384207.275390625,1501243453431.003,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9756097560975611,0.3658536585365854,-1.341463414634146
384217.041015625,1501243453431.003,0.1934675755065378,9.562395708730836,-0.01413214047366725,-0.9756097560975611,0.5487804878048781,-1.280487804878049
384226.806640625,1501243453431.003,0.2058964059852967,9.58624351766343,-0.01389366238434131,-0.9146341463414635,0.426829268292683,-1.646341463414634
384236.572265625,1501243453431.003,0.2305179686397687,9.609847471952508,-0.01365762284145053,-0.9146341463414635,0.426829268292683,-1.341463414634146
384246.337890625,1501243453431.999,0.2301560648447315,9.597806517257325,-0.001582910437182866,-1.036585365853659,0.3658536585365854,-1.219512195121951
384256.103515625,1501243453431.999,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9756097560975611,0.5487804878048781,-1.585365853658537
384265.869140625,1501243453431.999,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9146341463414635,0.426829268292683,-1.402439024390244
384275.634765625,1501243453431.999,0.2176014288739813,9.586009417205656,0.01049424051351997,-0.9146341463414635,0.5487804878048781,-1.524390243902439
384285.400390625,1501243453433.005,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.9146341463414635,0.3658536585365854,-1.463414634146342
384295.166015625,1501243453433.005,0.2301560648447315,9.597806517257325,-0.001582910437182866,-1.097560975609756,0.426829268292683,-1.280487804878049
384304.931640625,1501243453433.005,0.2052984038872137,9.550110899392138,-0.002059866615834724,-0.9146341463414635,0.3658536585365854,-1.463414634146342
384314.697265625,1501243453433.005,0.206140260628811,9.586238640570558,-0.02608883310648953,-1.036585365853659,0.4878048780487805,-1.524390243902439
384324.462890625,1501243453433.005,0.2301560648447315,9.597806517257325,-0.001582910437182866,-0.853658536585366,0.426829268292683,-1.402439024390244
384334.228515625,1501243453434.001,0.2299199665416857,9.573714853681217,-0.001823827072943943,-0.9756097560975611,0.426829268292683,-1.585365853658537
384343.994140625,1501243453434.001,0.2182071873125327,9.59804549480797,-0.01377564261289592,-1.036585365853659,0.3658536585365854,-1.341463414634146
384353.759765625,1501243453434.001,0.2176014288739813,9.586009417205656,0.01049424051351997,-0.9146341463414635,0.3658536585365854,-1.402439024390244
384363.525390625,1501243453434.001,0.1934598191660694,9.586492249399814,-0.001696053115757962,-0.9756097560975611,0.426829268292683,-1.402439024390244
384373.291015625,1501243453434.001,0.2183252364640557,9.610091326596022,-0.01365518429501537,-1.097560975609756,0.3658536585365854,-1.463414634146342
384383.056640625,1501243453434.997,0.2305179686397687,9.609847471952508,-0.01365762284145053,-0.853658536585366,0.3658536585365854,-1.463414634146342
384392.822265625,1501243453434.997,0.2182071873125327,9.59804549480797,-0.01377564261289592,-1.036585365853659,0.3658536585365854,-1.524390243902439
384402.587890625,1501243453434.997,0.2300380156932086,9.585760685469271,-0.001703368755063398,-1.097560975609756,0.426829268292683,-1.341463414634146
384412.353515625,1501243453434.997,0.2299122102012173,9.597811394350195,0.01061226028496534,-0.9756097560975611,0.3658536585365854,-1.524390243902439
384422.119140625,1501243453436.002,0.2056603076822509,9.562151854087322,-0.01413457902010239,-1.097560975609756,0.3658536585365854,-1.463414634146342
384431.884765625,1501243453436.002,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.7926829268292683,0.3658536585365854,-1.585365853658537
384441.650390625,1501243453436.002,0.2302741139962545,9.609852349045378,-0.001462452119302321,-0.9756097560975611,0.426829268292683,-1.524390243902439
384451.416015625,1501243453436.002,0.2054086966982682,9.58625327184917,0.01049667905995511,-0.9146341463414635,0.3658536585365854,-1.524390243902439
384461.181640625,1501243453436.002,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.853658536585366,0.6097560975609757,-1.402439024390244
384470.947265625,1501243453436.998,0.2181994309720643,9.622142035476946,-0.001339555254986635,-0.7926829268292683,0.426829268292683,-1.463414634146342
384480.712890625,1501243453436.998,0.2178452835174955,9.586004540112786,-0.001700930208628243,-0.7926829268292683,0.426829268292683,-1.463414634146342
384490.478515625,1501243453436.998,0.2178452835174955,9.586004540112786,-0.001700930208628243,-0.9146341463414635,0.426829268292683,-1.524390243902439
384500.244140625,1501243453438.004,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.9146341463414635,0.3658536585365854,-1.463414634146342
384510.009765625,1501243453438.004,0.2297941610496944,9.585765562562141,0.01049180196708481,-1.097560975609756,0.1829268292682927,-1.585365853658537
384519.775390625,1501243453438.004,0.2184432856155786,9.622137158384076,-0.01353472597713484,-0.7926829268292683,0.4878048780487805,-1.585365853658537
384529.541015625,1501243453438.004,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.853658536585366,0.426829268292683,-1.524390243902439
384539.306640625,1501243453438.004,0.2176014288739813,9.586009417205656,0.01049424051351997,-1.036585365853659,0.3658536585365854,-1.585365853658537
384549.072265625,1501243453439,0.2060144551368197,9.598289349451484,-0.01377320406646078,-0.7926829268292683,0.3658536585365854,-1.402439024390244
384558.837890625,1501239853412.999,0.2049287437517081,9.562166485365932,0.02245093314634225,-0.9756097560975611,0.426829268292683,-1.402439024390244
384568.603515625,1501243454045.997,0.2177194780255042,9.59805524899371,0.0106146988314005,-0.9146341463414635,0.4878048780487805,-1.463414634146342
384578.369140625,1501243454047.003,0.1935778683175923,9.598538081187868,-0.00157559479787743,-0.7926829268292683,0.3658536585365854,-1.463414634146342
384588.134765625,1501243454047.999,0.2181994309720643,9.622142035476946,-0.001339555254986635,-0.9146341463414635,0.426829268292683,-1.585365853658537
384597.900390625,1501243454047.999,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.853658536585366,0.426829268292683,-1.402439024390244
384607.666015625,1501243454047.999,0.2056525513417825,9.5862483947563,-0.001698491662193102,-0.9146341463414635,0.426829268292683,-1.280487804878049
384617.431640625,1501243454049.004,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.853658536585366,0.426829268292683,-1.463414634146342
384627.197265625,1501243454049.004,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9756097560975611,0.4878048780487805,-1.463414634146342
384636.962890625,1501243454050,0.2060144551368197,9.598289349451484,-0.01377320406646078,-0.9146341463414635,0.3658536585365854,-1.463414634146342
384646.728515625,1501243454050,0.2174833797224584,9.573963585417602,0.01037378219563942,-0.9146341463414635,0.3658536585365854,-1.341463414634146
384656.494140625,1501243454050,0.2299199665416857,9.573714853681217,-0.001823827072943943,-0.9756097560975611,0.3048780487804879,-1.585365853658537
384666.259765625,1501243454050.996,0.2303921631477774,9.621898180833432,-0.00134199380142179,-1.036585365853659,0.5487804878048781,-1.341463414634146
384676.025390625,1501243454050.996,0.2307540669428146,9.633939135528616,-0.01341670620568945,-0.7317073170731708,0.426829268292683,-1.402439024390244
384685.791015625,1501243454050.996,0.2179710890094869,9.573953831231862,-0.014016559248657,-0.9756097560975611,0.3658536585365854,-1.524390243902439
