Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
412087.5244140625,1501243451655.002,0.1325301204819277,10.04819277108434,0.3614457831325301,0.9083969465648855,2.480916030534351,0.4274809160305343
412097.2900390625,1501243451658.995,0.1325301204819277,10.06024096385542,0.3614457831325301,0.916030534351145,2.603053435114504,0.3358778625954199
412107.0556640625,1501243451660.997,0.1445783132530121,10.08433734939759,0.3975903614457831,0.9389312977099237,2.33587786259542,0.3511450381679389
412116.8212890625,1501243451662.002,0.1566265060240964,10.06024096385542,0.3855421686746988,0.7938931297709924,2.396946564885496,0.3282442748091603
412126.5869140625,1501243451665,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8702290076335878,2.511450381679389,0.2748091603053435
412136.3525390625,1501243451667.002,0.1325301204819277,10.07228915662651,0.3614457831325301,0.916030534351145,2.610687022900763,0.4656488549618321
412146.1181640625,1501243451667.997,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8702290076335878,2.404580152671756,0.3206106870229007
412155.8837890625,1501243451667.997,0.1445783132530121,10.07228915662651,0.3614457831325301,0.9083969465648855,2.49618320610687,0.2748091603053435
412165.6494140625,1501243451667.997,0.1445783132530121,10.06024096385542,0.3734939759036145,0.916030534351145,2.320610687022901,0.3893129770992366
412175.4150390625,1501243451667.997,0.1445783132530121,10.06024096385542,0.3855421686746988,0.83206106870229,2.541984732824427,0.2595419847328244
412185.1806640625,1501243451669.003,0.1445783132530121,10.08433734939759,0.3855421686746988,1.015267175572519,2.442748091603054,0.2748091603053435
412194.9462890625,1501243451669.003,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8091603053435115,2.488549618320611,0.366412213740458
412204.7119140625,1501243451669.003,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8931297709923664,2.396946564885496,0.4122137404580152
412214.4775390625,1501243451669.003,0.1445783132530121,10.06024096385542,0.3614457831325301,0.9618320610687022,2.480916030534351,0.3816793893129771
412224.2431640625,1501243451669.003,0.1445783132530121,10.07228915662651,0.3855421686746988,0.7633587786259541,2.404580152671756,0.1908396946564885
412234.0087890625,1501243451669.003,0.1325301204819277,10.07228915662651,0.3614457831325301,0.732824427480916,2.450381679389313,0.4045801526717557
412243.7744140625,1501243451669.003,0.1325301204819277,10.07228915662651,0.3734939759036145,0.7709923664122137,2.610687022900763,0.2977099236641221
412253.5400390625,1501243451669.999,0.1445783132530121,10.07228915662651,0.3734939759036145,0.9083969465648855,2.49618320610687,0.4809160305343511
