Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
462325.8972167969,1501243451878.004,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.221374045801527,0.07633587786259542
462335.6628417969,1501243451878.004,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.7633587786259541,1.190839694656489,0.1068702290076336
462345.4284667969,1501243451879,0.04819277108433735,9.710843373493976,-0.03614457831325302,-0.4274809160305343,1.221374045801527,-0.1984732824427481
462355.1940917969,1501243451879,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.2900763358778626,1.114503816793893,-0.06106870229007633
462364.9597167969,1501243451879,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.358778625954199,0.03053435114503817
462374.7253417969,1501243451879,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.366412213740458,1.145038167938931,-0.06106870229007633
462384.4909667969,1501243451879,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.4122137404580152,1.16030534351145,0
462394.2565917969,1501243451879.996,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.366412213740458,1.312977099236641,-0.0916030534351145
462404.0222167969,1501243451879.996,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4122137404580152,1.389312977099237,-0.1221374045801527
462413.7878417969,1501243451879.996,0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.6106870229007634,1.404580152671756,0.04580152671755725
462423.5534667969,1501243451879.996,0.03614457831325302,9.746987951807229,-0.03614457831325302,-0.5648854961832061,1.267175572519084,0.06106870229007633
462433.3190917969,1501243451879.996,0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5343511450381679,1.297709923664122,-0.0916030534351145
462443.0847167969,1501243451879.996,0.03614457831325302,9.710843373493976,-0.02409638554216868,-0.6564885496183206,1.114503816793893,-0.07633587786259542
462452.8503417969,1501243451879.996,0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.5038167938931297,1.236641221374046,0.03053435114503817
462462.6159667969,1501243451881.002,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.5343511450381679,1.32824427480916,-0.04580152671755725
462472.3815917969,1501243451881.002,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.5038167938931297,1.282442748091603,-0.07633587786259542
462482.1472167969,1501243451881.002,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5954198473282443,1.190839694656489,0.07633587786259542
462491.9128417969,1501243451881.002,0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.5343511450381679,1.267175572519084,0
462501.6784667969,1501243451881.002,0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.5954198473282443,1.190839694656489,0.1679389312977099
462511.4440917969,1501243451881.002,0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.221374045801527,-0.03053435114503817
462521.2097167969,1501243451881.002,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.343511450381679,-0.04580152671755725
462530.9753417969,1501243451881.002,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4427480916030534,1.297709923664122,-0.07633587786259542
462540.7409667969,1501243451881.998,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.2900763358778626,1.297709923664122,0.01526717557251908
462550.5065917969,1501243451881.998,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.297709923664122,-0.0916030534351145
462560.2722167969,1501243451881.998,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5038167938931297,1.358778625954199,0.1374045801526718
462570.0378417969,1501243451881.998,0.03614457831325302,9.734939759036145,-0.03614457831325302,-0.4427480916030534,1.206106870229008,-0.07633587786259542
462579.8034667969,1501243451881.998,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.6564885496183206,1.267175572519084,0.04580152671755725
462589.5690917969,1501243451881.998,0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.5038167938931297,1.404580152671756,0.03053435114503817
462599.3347167969,1501243451881.998,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.6564885496183206,1.206106870229008,0.03053435114503817
462609.1003417969,1501243451881.998,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.3816793893129771,1.312977099236641,0.1374045801526718
462618.8659667969,1501243451883.003,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.6106870229007634,1.389312977099237,0.04580152671755725
