Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
362408.69140625,1501243452073.004,0.2530120481927711,10.13253012048193,0.3493975903614458,-0.5954198473282443,1.129770992366412,-0.1221374045801527
362418.45703125,1501243452074,0.2530120481927711,10.14457831325301,0.3373493975903615,-0.7022900763358778,1.206106870229008,-0.0916030534351145
362428.22265625,1501243452074.996,0.2409638554216868,10.12048192771084,0.3373493975903615,-0.7175572519083969,1.221374045801527,-0.1374045801526718
362437.98828125,1501243452074.996,0.2409638554216868,10.10843373493976,0.3493975903614458,-0.6106870229007634,1.114503816793893,-0.1374045801526718
362447.75390625,1501243452076.002,0.2409638554216868,10.14457831325301,0.3493975903614458,-0.7480916030534351,1.114503816793893,-0.0916030534351145
362457.51953125,1501243452076.002,0.2530120481927711,10.13253012048193,0.3493975903614458,-0.5801526717557252,1.099236641221374,-0.2442748091603053
362467.28515625,1501243452076.997,0.2289156626506024,10.14457831325301,0.3373493975903615,-0.6106870229007634,1.267175572519084,-0.1526717557251908
362477.05078125,1501243452076.997,0.2409638554216868,10.13253012048193,0.3373493975903615,-0.6259541984732824,1.221374045801527,-0.0916030534351145
362486.81640625,1501243452076.997,0.2409638554216868,10.13253012048193,0.3253012048192771,-0.5343511450381679,1.206106870229008,-0.1984732824427481
362496.58203125,1501243452078.003,0.2530120481927711,10.10843373493976,0.3253012048192771,-0.4732824427480916,1.068702290076336,-0.1679389312977099
362506.34765625,1501243452078.003,0.2409638554216868,10.13253012048193,0.3373493975903615,-0.6412213740458015,1.312977099236641,0.06106870229007633
362516.11328125,1501243452078.003,0.2289156626506024,10.14457831325301,0.3373493975903615,-0.7175572519083969,1.068702290076336,-0.2137404580152672
362525.87890625,1501243452078.003,0.2530120481927711,10.12048192771084,0.3373493975903615,-0.6717557251908397,1.099236641221374,0.06106870229007633
362535.64453125,1501243452078.003,0.2409638554216868,10.13253012048193,0.3373493975903615,-0.5648854961832061,1.129770992366412,-0.1374045801526718
362545.41015625,1501243452078.999,0.2530120481927711,10.12048192771084,0.3614457831325301,-0.8549618320610687,1.145038167938931,0
362555.17578125,1501243452078.999,0.2530120481927711,10.13253012048193,0.3373493975903615,-0.6870229007633587,0.9465648854961831,-0.1221374045801527
362564.94140625,1501243452078.999,0.2650602409638554,10.14457831325301,0.3373493975903615,-0.6412213740458015,0.9618320610687022,-0.07633587786259542
362574.70703125,1501243452078.999,0.2530120481927711,10.12048192771084,0.3493975903614458,-0.5954198473282443,1.007633587786259,0.01526717557251908
362584.47265625,1501243452078.999,0.2289156626506024,10.10843373493976,0.3253012048192771,-0.8091603053435115,0.9770992366412213,-0.183206106870229
362594.23828125,1501243452080.005,0.2409638554216868,10.13253012048193,0.3373493975903615,-0.5648854961832061,1.175572519083969,0.03053435114503817
362604.00390625,1501243452080.005,0.2530120481927711,10.13253012048193,0.3493975903614458,-0.7480916030534351,1.114503816793893,-0.1068702290076336
