Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
300808.9294433594,1501237552584.997,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.7175572519083969,0.9923664122137405,-0.06106870229007633
300818.6950683594,1501237552584.997,0.08433734939759037,9.746987951807229,-0.07228915662650604,0.7786259541984733,0.916030534351145,0.01526717557251908
300828.4606933594,1501237552584.997,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.916030534351145,1.068702290076336,-0.04580152671755725
300838.2263183594,1501237552586.003,0.0963855421686747,9.650602409638555,-0.06024096385542169,0.7938931297709924,1.129770992366412,0.04580152671755725
300847.9919433594,1501237552586.003,0.0963855421686747,9.650602409638555,-0.07228915662650604,0.8091603053435115,0.9618320610687022,-0.04580152671755725
300857.7575683594,1501237552586.003,0.08433734939759037,9.698795180722891,-0.04819277108433735,0.8091603053435115,1.083969465648855,0.07633587786259542
300867.5231933594,1501237552586.003,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.9312977099236641,1.022900763358779,0.03053435114503817
300877.2888183594,1501237552586.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.7633587786259541,1.022900763358779,0.04580152671755725
300887.0544433594,1501237552586.999,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.007633587786259,0.1679389312977099
300896.8200683594,1501237552586.999,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.8854961832061068,0.8702290076335878,0.04580152671755725
300906.5856933594,1501237552586.999,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.6717557251908397,0.916030534351145,-0.04580152671755725
300916.3513183594,1501237552588.005,0.08433734939759037,9.710843373493976,-0.04819277108433735,0.8244274809160305,1.129770992366412,0.04580152671755725
300926.1169433594,1501237552588.005,0.0963855421686747,9.674698795180724,-0.06024096385542169,1.053435114503817,1.038167938931298,0.07633587786259542
300935.8825683594,1501237552588.005,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.8091603053435115,0.8549618320610687,-0.06106870229007633
300945.6481933594,1501237552588.005,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8396946564885496,1.099236641221374,0.2137404580152672
300955.4138183594,1501237552588.005,0.108433734939759,9.674698795180724,-0.07228915662650604,0.9770992366412213,0.9465648854961831,0.1068702290076336
300965.1794433594,1501237552589.001,0.108433734939759,9.66265060240964,-0.08433734939759037,0.9923664122137405,1.053435114503817,-0.03053435114503817
300974.9450683594,1501237552589.001,0.108433734939759,9.66265060240964,-0.06024096385542169,0.7175572519083969,0.9923664122137405,0.3053435114503817
300984.7106933594,1501237552589.001,0.108433734939759,9.686746987951807,-0.06024096385542169,0.916030534351145,1.022900763358779,0.01526717557251908
300994.4763183594,1501237552589.001,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.7480916030534351,1.129770992366412,-0.06106870229007633
301004.2419433594,1501237552589.001,0.07228915662650604,9.674698795180724,-0.04819277108433735,0.7633587786259541,1.007633587786259,-0.04580152671755725
301014.0075683594,1501237552589.996,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.7938931297709924,1.236641221374046,0.03053435114503817
301023.7731933594,1501237552589.996,0.08433734939759037,9.710843373493976,-0.04819277108433735,0.8396946564885496,0.8702290076335878,0.0916030534351145
301033.5388183594,1501233952574.999,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.732824427480916,1.145038167938931,0.183206106870229
301043.3044433594,1501237553078.004,0.108433734939759,9.674698795180724,-0.06024096385542169,0.7175572519083969,0.9618320610687022,0
301053.0700683594,1501237553078.004,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.7938931297709924,0.916030534351145,0.01526717557251908
301062.8356933594,1501237553078.004,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7786259541984733,1.068702290076336,-0.04580152671755725
301072.6013183594,1501237553078.004,0.108433734939759,9.698795180722891,-0.07228915662650604,0.6564885496183206,0.8396946564885496,-0.07633587786259542
301082.3669433594,1501237553078.004,0.108433734939759,9.614457831325302,-0.07228915662650604,0.8244274809160305,0.9923664122137405,-0.03053435114503817
301092.1325683594,1501237553079,0.07228915662650604,9.759036144578314,-0.03614457831325302,0.8549618320610687,0.8091603053435115,0.0916030534351145
301101.8981933594,1501237553079,0.08433734939759037,9.686746987951807,-0.07228915662650604,1.038167938931298,0.9923664122137405,0.03053435114503817
301111.6638183594,1501237553079,0.08433734939759037,9.650602409638555,-0.04819277108433735,0.8702290076335878,1.053435114503817,-0.07633587786259542
301121.4294433594,1501237553079,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.8396946564885496,1.007633587786259,-0.01526717557251908
301131.1950683594,1501237553079,0.108433734939759,9.674698795180724,-0.08433734939759037,0.6564885496183206,1.053435114503817,0.06106870229007633
301140.9606933594,1501237553079,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.8396946564885496,1.007633587786259,0.03053435114503817
301150.7263183594,1501237553079,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.5496183206106871,1.053435114503817,0.2137404580152672
301160.4919433594,1501237553079,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.6564885496183206,1.083969465648855,0.1221374045801527
301170.2575683594,1501237553079.996,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.8549618320610687,0.916030534351145,0.07633587786259542
301180.0231933594,1501237553079.996,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8702290076335878,1.099236641221374,-0.06106870229007633
301189.7888183594,1501237553079.996,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.9618320610687022,0.9618320610687022,0.06106870229007633
301199.5544433594,1501237553079.996,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.6717557251908397,1.038167938931298,-0.1374045801526718
301209.3200683594,1501237553079.996,0.08433734939759037,9.650602409638555,-0.06024096385542169,0.7938931297709924,0.9465648854961831,0.04580152671755725
301219.0856933594,1501237553079.996,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.6564885496183206,1.129770992366412,-0.01526717557251908
301228.8513183594,1501237553079.996,0.108433734939759,9.686746987951807,-0.06024096385542169,0.7633587786259541,0.9618320610687022,0.2137404580152672
301238.6169433594,1501237553081.002,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.6717557251908397,1.114503816793893,0.06106870229007633
301248.3825683594,1501237553081.002,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.9770992366412213,0.9312977099236641,0.1221374045801527
301258.1481933594,1501237553081.002,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.8244274809160305,1.022900763358779,-0.0916030534351145
301267.9138183594,1501237553081.002,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8244274809160305,0.9618320610687022,-0.1221374045801527
301277.6794433594,1501237553081.002,0.08433734939759037,9.66265060240964,-0.06024096385542169,0.8702290076335878,0.8702290076335878,-0.1526717557251908
301287.4450683594,1501237553081.002,0.08433734939759037,9.674698795180724,-0.06024096385542169,0.8396946564885496,1.038167938931298,0.03053435114503817
301297.2106933594,1501237553081.997,0.08433734939759037,9.674698795180724,-0.06024096385542169,0.8091603053435115,0.9618320610687022,0.1526717557251908
301306.9763183594,1501237553081.997,0.108433734939759,9.710843373493976,-0.06024096385542169,0.9618320610687022,0.9618320610687022,-0.04580152671755725
301316.7419433594,1501237553081.997,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.7938931297709924,1.114503816793893,-0.01526717557251908
301326.5075683594,1501237553081.997,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.6564885496183206,1.022900763358779,0.1221374045801527
301336.2731933594,1501237553083.003,0.0963855421686747,9.650602409638555,-0.06024096385542169,0.9312977099236641,0.9923664122137405,-0.03053435114503817
301346.0388183594,1501237553083.003,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.6564885496183206,1.068702290076336,-0.01526717557251908
301355.8044433594,1501237553083.003,0.08433734939759037,9.698795180722891,-0.04819277108433735,0.7786259541984733,1.129770992366412,-0.03053435114503817
301365.5700683594,1501237553083.003,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.8549618320610687,1.16030534351145,-0.01526717557251908
301375.3356933594,1501237553083.003,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.9923664122137405,0.9465648854961831,0.1221374045801527
301385.1013183594,1501237553083.999,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.7786259541984733,0.9465648854961831,0.07633587786259542
301394.8669433594,1501237553083.999,0.0963855421686747,9.698795180722891,-0.07228915662650604,0.6717557251908397,1.053435114503817,-0.06106870229007633
301404.6325683594,1501237553083.999,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.9007633587786259,1.038167938931298,-0.07633587786259542
301414.3981933594,1501237553083.999,0.1204819277108434,9.638554216867471,-0.07228915662650604,0.8702290076335878,0.8549618320610687,0.01526717557251908
301424.1638183594,1501237553083.999,0.108433734939759,9.674698795180724,-0.08433734939759037,0.916030534351145,0.9312977099236641,-0.04580152671755725
301433.9294433594,1501237553083.999,0.0963855421686747,9.710843373493976,-0.06024096385542169,1.068702290076336,1.236641221374046,0.0916030534351145
301443.6950683594,1501237553085.005,0.08433734939759037,9.710843373493976,-0.06024096385542169,0.6717557251908397,1.053435114503817,-0.1679389312977099
301453.4606933594,1501237553085.005,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.8702290076335878,1.145038167938931,-0.1068702290076336
301463.2263183594,1501237553085.005,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.7175572519083969,1.129770992366412,-0.01526717557251908
301472.9919433594,1501237553085.005,0.08433734939759037,9.698795180722891,-0.07228915662650604,0.7175572519083969,1.068702290076336,0.183206106870229
301482.7575683594,1501237553085.005,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.9618320610687022,0.9770992366412213,-0.03053435114503817
301492.5231933594,1501233953074.997,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.7480916030534351,1.083969465648855,0.01526717557251908
301502.2888183594,1501237553680.002,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.8854961832061068,1.038167938931298,0.01526717557251908
301512.0544433594,1501237553680.998,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.8091603053435115,0.9465648854961831,0.07633587786259542
301521.8200683594,1501237553680.998,0.07228915662650604,9.710843373493976,-0.06024096385542169,0.9770992366412213,1.007633587786259,0
301531.5856933594,1501237553680.998,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.7175572519083969,0.9618320610687022,0.0916030534351145
301541.3513183594,1501237553682.004,0.108433734939759,9.66265060240964,-0.06024096385542169,0.8396946564885496,0.8854961832061068,-0.06106870229007633
301551.1169433594,1501237553682.004,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.7175572519083969,1.038167938931298,0.04580152671755725
301560.8825683594,1501237553682.004,0.1204819277108434,9.66265060240964,-0.07228915662650604,0.9770992366412213,0.9923664122137405,0.1068702290076336
301570.6481933594,1501237553682.004,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.8244274809160305,1.267175572519084,0.1374045801526718
