Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
194898.4069824219,1501237552493.004,-0.08433734939759037,9.746987951807229,-0.01204819277108434,-0.7022900763358778,1.221374045801527,0
194908.1726074219,1501237552493.004,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.114503816793893,0.1526717557251908
194917.9382324219,1501237552493.004,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.3969465648854962,1.282442748091603,0.01526717557251908
194927.7038574219,1501237552493.004,-0.04819277108433735,9.710843373493976,-0.04819277108433735,-0.7938931297709924,1.297709923664122,-0.04580152671755725
194937.4694824219,1501237552494,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.6106870229007634,1.404580152671756,-0.06106870229007633
194947.2351074219,1501237552494,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.5648854961832061,1.267175572519084,0.01526717557251908
194957.0007324219,1501237552494,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.206106870229008,0.04580152671755725
194966.7663574219,1501237552494,-0.08433734939759037,9.734939759036145,0,-0.5038167938931297,1.343511450381679,-0.1068702290076336
194976.5319824219,1501237552494,-0.0963855421686747,9.72289156626506,-0.01204819277108434,-0.6870229007633587,1.236641221374046,0.03053435114503817
194986.2976074219,1501237552494,-0.08433734939759037,9.746987951807229,0,-0.5496183206106871,1.32824427480916,0.0916030534351145
194996.0632324219,1501237552494.996,-0.08433734939759037,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.358778625954199,0.04580152671755725
195005.8288574219,1501237552494.996,-0.04819277108433735,9.710843373493976,-0.02409638554216868,-0.4274809160305343,1.267175572519084,0.03053435114503817
195015.5944824219,1501237552494.996,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.5343511450381679,1.358778625954199,0.1221374045801527
195025.3601074219,1501237552494.996,-0.06024096385542169,9.710843373493976,-0.02409638554216868,-0.5343511450381679,1.206106870229008,-0.06106870229007633
195035.1257324219,1501237552494.996,-0.07228915662650604,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.175572519083969,0
195044.8913574219,1501237552494.996,-0.08433734939759037,9.734939759036145,0.01204819277108434,-0.3358778625954199,1.190839694656489,0.01526717557251908
195054.6569824219,1501237552496.002,-0.08433734939759037,9.746987951807229,0,-0.6412213740458015,1.129770992366412,0.04580152671755725
195064.4226074219,1501237552496.002,-0.0963855421686747,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.32824427480916,-0.07633587786259542
195074.1882324219,1501237552496.002,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.4122137404580152,1.236641221374046,0.1068702290076336
195083.9538574219,1501237552496.002,-0.04819277108433735,9.710843373493976,-0.02409638554216868,-0.3816793893129771,1.404580152671756,-0.01526717557251908
195093.7194824219,1501237552496.002,-0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.3969465648854962,1.221374045801527,-0.1374045801526718
195103.4851074219,1501237552496.002,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.6259541984732824,1.389312977099237,0
195113.2507324219,1501237552496.002,-0.04819277108433735,9.710843373493976,-0.01204819277108434,-0.4885496183206107,1.206106870229008,-0.04580152671755725
195123.0163574219,1501237552496.997,-0.04819277108433735,9.734939759036145,0,-0.5496183206106871,1.389312977099237,-0.01526717557251908
195132.7819824219,1501237552496.997,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.5801526717557252,1.099236641221374,0.01526717557251908
195142.5476074219,1501237552496.997,-0.06024096385542169,9.734939759036145,0,-0.5038167938931297,1.32824427480916,-0.1068702290076336
195152.3132324219,1501237552496.997,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.4122137404580152,1.190839694656489,0.07633587786259542
195162.0788574219,1501237552496.997,-0.07228915662650604,9.710843373493976,-0.02409638554216868,-0.5801526717557252,1.267175572519084,0.03053435114503817
