Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
116260.1318359375,1501237553262.996,0.3772004148838312,9.594865630256543,-0.03819768516084922,-0.853658536585366,0.3048780487804879,-1.585365853658537
116269.8974609375,1501237553264.002,0.3896370017030585,9.594616898520158,-0.05039529442943257,-0.853658536585366,0.426829268292683,-1.524390243902439
116279.6630859375,1501237553264.998,0.4015858792352574,9.594377920969514,-0.03820256225371951,-1.158536585365854,0.426829268292683,-1.646341463414634
116289.4287109375,1501237553264.998,0.3774442695273454,9.594860753163673,-0.05039285588299743,-1.036585365853659,0.5487804878048781,-1.585365853658537
116299.1943359375,1501237553266.003,0.3646535352535493,9.558971989535895,-0.03855662156805569,-1.036585365853659,0.426829268292683,-1.341463414634146
116308.9599609375,1501237553266.003,0.3645354861020264,9.546926157747841,-0.03867707988593623,-0.853658536585366,0.426829268292683,-1.280487804878049
116318.7255859375,1501237553266.999,0.3645277297615581,9.571022698416819,-0.02624099252802693,-1.158536585365854,0.4878048780487805,-1.524390243902439
116328.4912109375,1501233953259.003,0.3893931470595443,9.594621775613028,-0.03820012370728436,-0.7317073170731708,0.426829268292683,-1.402439024390244
116338.2568359375,1501237554058.999,0.3895189525515356,9.582571066732104,-0.0505157527473131,-0.9756097560975611,0.3658536585365854,-1.524390243902439
116348.0224609375,1501237554058.999,0.3896370017030585,9.594616898520158,-0.05039529442943257,-1.158536585365854,0.3048780487804879,-1.524390243902439
116357.7880859375,1501237554058.999,0.3652515373516324,9.595104607807187,-0.05039041733656229,-1.036585365853659,0.4878048780487805,-1.585365853658537
116367.5537109375,1501237554060.004,0.352334997585845,9.571266553060333,-0.02623855398159179,-1.036585365853659,0.3048780487804879,-1.463414634146342
116377.3193359375,1501237554060.004,0.3641735823069893,9.534885203052657,-0.02660236748166855,-1.097560975609756,0.5487804878048781,-1.524390243902439
116387.0849609375,1501237554060.004,0.3524530467373679,9.583312384848387,-0.02611809566371125,-0.9756097560975611,0.4878048780487805,-1.524390243902439
116396.8505859375,1501237554060.004,0.3892673415675529,9.60667248449395,-0.02588449466725559,-0.9146341463414635,0.3658536585365854,-1.463414634146342
116406.6162109375,1501237554060.004,0.3895189525515356,9.582571066732104,-0.0505157527473131,-0.853658536585366,0.426829268292683,-1.463414634146342
116416.3818359375,1501237554061,0.3775700750193368,9.582810044282748,-0.06270848492302616,-1.036585365853659,0.426829268292683,-1.524390243902439
116426.1474609375,1501237554061,0.3895189525515356,9.582571066732104,-0.0505157527473131,-0.9146341463414635,0.426829268292683,-1.524390243902439
116435.9130859375,1501237554061,0.3895189525515356,9.582571066732104,-0.0505157527473131,-0.9146341463414635,0.4878048780487805,-1.524390243902439
116445.6787109375,1501237554061,0.3651334882001095,9.583058776019133,-0.05051087565444282,-1.219512195121951,0.3658536585365854,-1.524390243902439
116455.4443359375,1501237554061,0.3769565602403169,9.594870507349413,-0.026002514438701,-0.9756097560975611,0.4878048780487805,-1.463414634146342
116465.2099609375,1501237554061,0.3646535352535493,9.558971989535895,-0.03855662156805569,-1.097560975609756,0.4878048780487805,-1.402439024390244
116474.9755859375,1501237554061,0.3648896335565952,9.583063653112003,-0.03831570493229461,-0.9146341463414635,0.4878048780487805,-1.585365853658537
116484.7412109375,1501237554061,0.3650076827081181,9.595109484900057,-0.03819524661441408,-0.9146341463414635,0.426829268292683,-1.463414634146342
116494.5068359375,1501237554061.996,0.3647638280646039,9.595114361992927,-0.02600007589226586,-0.9756097560975611,0.4878048780487805,-1.585365853658537
116504.2724609375,1501237554061.996,0.3767204619372711,9.570778843773304,-0.02624343107446207,-0.7317073170731708,0.5487804878048781,-1.463414634146342
116514.0380859375,1501237554061.996,0.3644174369505035,9.534880325959787,-0.03879753820381678,-0.9756097560975611,0.426829268292683,-1.524390243902439
116523.8037109375,1501237554061.996,0.3891570487564984,9.57053011203692,-0.03844104034304544,-0.9146341463414635,0.5487804878048781,-1.524390243902439
116533.5693359375,1501237554061.996,0.3897628071950499,9.582566189639234,-0.06271092346946131,-0.9756097560975611,0.426829268292683,-1.524390243902439
116543.3349609375,1501237554061.996,0.3772081712242996,9.570769089587564,-0.0506337725187585,-1.097560975609756,0.426829268292683,-1.463414634146342
116553.1005859375,1501237554061.996,0.3773262203758225,9.582814921375618,-0.05051331420087796,-0.9756097560975611,0.426829268292683,-1.646341463414634
116562.8662109375,1501237554063.002,0.364645778913081,9.583068530204873,-0.02612053421014639,-0.9756097560975611,0.3658536585365854,-1.585365853658537
116572.6318359375,1501237554063.002,0.3767204619372711,9.570778843773304,-0.02624343107446207,-0.9756097560975611,0.4878048780487805,-1.524390243902439
116582.3974609375,1501237554063.002,0.3645199734210896,9.595119239085799,-0.01380490517011764,-1.036585365853659,0.3048780487804879,-1.463414634146342
116592.1630859375,1501237554063.002,0.3770823657323082,9.582819798468488,-0.03831814347872975,-0.9146341463414635,0.426829268292683,-1.402439024390244
116601.9287109375,1501237554063.002,0.3896447580435269,9.57052035785118,-0.06283138178734185,-0.9756097560975611,0.3658536585365854,-1.280487804878049
116611.6943359375,1501237554063.998,0.3774442695273454,9.594860753163673,-0.05039285588299743,-1.036585365853659,0.426829268292683,-1.402439024390244
116621.4599609375,1501237554063.998,0.3773262203758225,9.582814921375618,-0.05051331420087796,-0.9146341463414635,0.3048780487804879,-1.524390243902439
116631.2255859375,1501237554063.998,0.3891570487564984,9.57053011203692,-0.03844104034304544,-1.097560975609756,0.3658536585365854,-1.524390243902439
116640.9912109375,1501237554063.998,0.3770823657323082,9.582819798468488,-0.03831814347872975,-0.853658536585366,0.426829268292683,-1.585365853658537
116650.7568359375,1501237554063.998,0.3645277297615581,9.571022698416819,-0.02624099252802693,-0.7926829268292683,0.426829268292683,-1.585365853658537
116660.5224609375,1501237554063.998,0.3647715844050723,9.571017821323949,-0.03843616325017515,-0.9756097560975611,0.3658536585365854,-1.463414634146342
116670.2880859375,1501237554065.003,0.3646535352535493,9.558971989535895,-0.03855662156805569,-0.9756097560975611,0.4878048780487805,-1.402439024390244
116680.0537109375,1501237554065.003,0.4015936355757258,9.570281380300536,-0.0506386496116288,-1.036585365853659,0.4878048780487805,-1.463414634146342
116689.8193359375,1501237554065.003,0.3899989054980957,9.60665785321534,-0.06247000683370023,-0.7317073170731708,0.426829268292683,-1.402439024390244
116699.5849609375,1501237554065.003,0.3901247109900871,9.594607144334418,-0.07478563587372901,-0.7317073170731708,0.426829268292683,-1.463414634146342
116709.3505859375,1501237554065.003,0.3895189525515356,9.582571066732104,-0.0505157527473131,-1.036585365853659,0.4878048780487805,-1.646341463414634
116719.1162109375,1501237554065.003,0.3526969013808821,9.583307507755517,-0.03831326638585947,-0.853658536585366,0.3658536585365854,-1.585365853658537
116728.8818359375,1501237554065.003,0.3397803616150947,9.559469453008665,-0.01416140303088896,-1.036585365853659,0.3658536585365854,-1.463414634146342
