Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
144732.0861816406,1501237552248.005,0.1566265060240964,10.07228915662651,0.3493975903614458,0.8244274809160305,2.549618320610687,0.6946564885496183
144741.8518066406,1501237552251.998,0.1927710843373494,10.04819277108434,0.3614457831325301,0.7709923664122137,2.687022900763359,0.5801526717557252
144751.6174316406,1501237552253.003,0.1927710843373494,10.06024096385542,0.3614457831325301,0.7709923664122137,2.541984732824427,0.3053435114503817
144761.3830566406,1501237552253.999,0.1927710843373494,10.03614457831325,0.3493975903614458,0.7557251908396946,2.358778625954198,0.3740458015267176
144771.1486816406,1501237552256.997,0.1445783132530121,10.03614457831325,0.3614457831325301,0.8549618320610687,2.511450381679389,0.2213740458015267
144780.9143066406,1501237552258.998,0.1204819277108434,10.06024096385542,0.3614457831325301,0.8167938931297709,2.351145038167939,0.2442748091603053
144790.6799316406,1501237552258.998,0.108433734939759,10.07228915662651,0.3373493975903615,0.6335877862595419,2.427480916030534,0.2137404580152672
144800.4455566406,1501237552258.998,0.108433734939759,10.09638554216868,0.3614457831325301,0.9312977099236641,2.488549618320611,0.2900763358778626
144810.2111816406,1501237552260.004,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9083969465648855,2.587786259541985,0.4732824427480916
144819.9768066406,1501237552260.004,0.1445783132530121,10.06024096385542,0.3493975903614458,0.83206106870229,2.488549618320611,0.2900763358778626
144829.7424316406,1501237552260.004,0.1566265060240964,10.06024096385542,0.3493975903614458,0.4427480916030534,2.618320610687023,0.2748091603053435
144839.5080566406,1501237552261,0.1566265060240964,10.04819277108434,0.3614457831325301,0.9618320610687022,2.435114503816794,0.282442748091603
144849.2736816406,1501237552261,0.1566265060240964,10.07228915662651,0.3614457831325301,0.83206106870229,2.419847328244275,0.3816793893129771
144859.0393066406,1501237552261,0.1566265060240964,10.07228915662651,0.3734939759036145,0.9007633587786259,2.358778625954198,0.2213740458015267
144868.8049316406,1501237552261,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8091603053435115,2.404580152671756,0.3969465648854962
144878.5705566406,1501237552261,0.1204819277108434,10.08433734939759,0.3614457831325301,0.732824427480916,2.595419847328244,0.3435114503816794
144888.3361816406,1501237552261.996,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8244274809160305,2.358778625954198,0.3435114503816794
144898.1018066406,1501237552261.996,0.1445783132530121,10.09638554216868,0.3614457831325301,0.7938931297709924,2.419847328244275,0.3893129770992366
144907.8674316406,1501237552261.996,0.1445783132530121,10.09638554216868,0.3614457831325301,0.6946564885496183,2.305343511450382,0.3358778625954199
144917.6330566406,1501237552261.996,0.1566265060240964,10.06024096385542,0.3614457831325301,0.6335877862595419,2.526717557251908,0.3740458015267176
144927.3986816406,1501237552263.002,0.1686746987951807,10.06024096385542,0.3734939759036145,0.6946564885496183,2.389312977099237,0.3053435114503817
144937.1643066406,1501237552263.002,0.1566265060240964,10.07228915662651,0.3734939759036145,0.7480916030534351,2.595419847328244,0.1755725190839695
144946.9299316406,1501237552263.002,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8396946564885496,2.343511450381679,0.2595419847328244
144956.6955566406,1501237552263.002,0.1566265060240964,10.09638554216868,0.3855421686746988,0.7022900763358778,2.572519083969465,0.2900763358778626
144966.4611816406,1501237552263.002,0.1325301204819277,10.08433734939759,0.3614457831325301,0.83206106870229,2.473282442748092,0.2061068702290076
144976.2268066406,1501237552263.997,0.108433734939759,10.08433734939759,0.3614457831325301,0.7175572519083969,2.351145038167939,0.4427480916030534
144985.9924316406,1501237552263.997,0.1325301204819277,10.08433734939759,0.3734939759036145,0.4656488549618321,2.458015267175572,0.5496183206106871
144995.7580566406,1501237552263.997,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8167938931297709,2.549618320610687,0.3816793893129771
145005.5236816406,1501237552263.997,0.1445783132530121,10.06024096385542,0.3614457831325301,0.83206106870229,2.419847328244275,0.3129770992366412
