Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
322366.2109375,1501237553217.995,0.1177734010948016,9.730152802157033,-0.4219484951460042,-16.93174543660959,14.35704207010444,-33.31849808095754
322375.9765625,1501237553219.001,0.1297553226731075,9.706184751248999,-0.4343561876419519,-29.52286006062311,15.46556979663871,-30.85123911826313
322385.7421875,1501237553219.001,0.1423454353181175,9.742439659332137,-0.446167732458655,-23.6966362923299,-8.484833212586288,-31.99695211040197
322395.5078125,1501237553219.001,0.1302454885427087,9.766649782328106,-0.4458046317609412,-14.57346002740421,18.9798587021073,-48.07472996409225
322405.2734375,1501237553219.001,0.1548102967335489,9.75436331173087,-0.446173144548822,-33.70316097204402,29.95829745313446,-36.25129656505049
322415.0390625,1501237553219.001,0.1543309699126612,9.730758272310274,-0.4705007872169878,-25.95183393171365,13.44474079301095,-17.15757391567169
322424.8046875,1501237553219.997,0.1544489951097642,9.730516200222338,-0.4584561954187538,-14.78278042204623,1.745885006282324,-41.54347682981627
322434.5703125,1501237553219.997,0.1424670735314584,9.75448425113037,-0.4460485029228061,-33.66726923242518,-1.336779763577071,-32.06660055046618
322444.3359375,1501237553219.997,0.1056770673356306,9.766649589039171,-0.4335107567106755,-41.41204689583154,0.9404078175640349,-33.83235969391954
322454.1015625,1501237553219.997,0.1299985990997892,9.730273934845467,-0.4341177285702541,-30.72686827776184,3.127389993626121,-36.19718486275537
322463.8671875,1501237553219.997,0.130002212116027,9.742560598731638,-0.4460430908326391,-31.16659979185407,20.17778878970715,-18.52948084402845
322473.6328125,1501237553219.997,0.1423490483343554,9.754726323218305,-0.45809309472104,-24.57950384243962,3.981525879182973,-20.6870533363407
322483.3984375,1501237553219.997,0.1670354947385364,9.754484444419305,-0.4583423779730718,-33.13366331575539,4.830925247654543,-28.63955492365576
322493.1640625,1501237553221.003,0.1301238503293679,9.754605190529871,-0.4459238612967902,-32.235994750835,12.58783512690473,-31.15955993295776
322502.9296875,1501237553221.003,0.1297625487055832,9.730758079021339,-0.4582069121667219,-45.35853216587699,2.783201482546583,-26.34335876176529
322512.6953125,1501237553221.003,0.1298769608864483,9.718229343047234,-0.434236958106103,-16.86747306365334,-2.871392064621811,-29.80353596493876
322522.4609375,1501237553221.003,0.1301238503293679,9.754605190529871,-0.4459238612967902,-45.13344902706688,9.115092929676596,-36.55825172405759
322532.2265625,1501237553221.003,0.1545670203068672,9.730274128134402,-0.4464116036205199,-24.77838947355366,16.46173387369905,-16.91788210792241
322541.9921875,1501237553221.003,0.1301274633456057,9.766891854416041,-0.4578492235591751,-25.66466154558863,7.293654465075513,-29.63349259725368
322551.7578125,1501237553221.003,0.1298877999351619,9.755089334705742,-0.4700130448932581,-24.85746286132057,13.46689903740586,-29.22273798870046
322561.5234375,1501237553221.998,0.1423490483343554,9.754726323218305,-0.45809309472104,-35.31100896365614,3.375439229491368,-19.7448422762315
322571.2890625,1501237553221.998,0.1178986523243803,9.754484057841436,-0.4337546278725404,-27.93466019978304,8.999959499653301,-23.58400816728268
322581.0546875,1501237553221.998,0.1422237971047767,9.730395067533902,-0.4462869619945039,-29.59975032274868,7.725278600684709,-37.38010716373271
322590.8203125,1501237553221.998,0.1424634605152205,9.742197587244201,-0.4341231406604211,-32.79894303019963,23.47883825340224,-21.44333806842706
322600.5859375,1501237553221.998,0.1177806271272773,9.754726129929372,-0.4457992196707743,-30.64997801563627,10.86768118958012,-29.66831681728579
322610.3515625,1501233953214.002,0.1302454885427087,9.766649782328106,-0.4458046317609412,-27.47576141959747,2.681916955270107,-20.90984275063336
322620.1171875,1501237554008.003,0.1298805739026862,9.730516006933403,-0.446162320368488,-32.7472885464127,-18.71832121200426,-20.94228188185907
322629.8828125,1501237554008.003,0.1425887117447992,9.766528842928604,-0.4459292733869572,-20.07103202238697,22.37308030741733,-25.41874254025006
322639.6484375,1501237554008.999,0.1423526613505932,9.767012987104476,-0.4700184569834251,-24.85527973567923,8.721442677745051,-23.44675015339198
322649.4140625,1501237554008.999,0.1177770141110395,9.742439466043203,-0.4338738574083892,-47.87810920561494,28.04152275733254,-29.49929288271958
322659.1796875,1501237554008.999,0.1298805739026862,9.730516006933403,-0.446162320368488,-16.39281153929969,-20.09151685769997,-30.81301037630576
322668.9453125,1501237554008.999,0.1425850987285613,9.754242179042434,-0.4340039111245722,-40.52577482379656,10.10848722618757,-21.11674920458827
322678.7109375,1501237554008.999,0.1423454353181175,9.742439659332137,-0.446167732458655,-14.29113475724058,0.003572824562808274,-27.98706964111553
322688.4765625,1501237554010.005,0.1419877467105707,9.730879211709773,-0.4703761455909719,-27.75590356411976,16.9127464731538,-35.22151523830161
322698.2421875,1501237554010.005,0.1424670735314584,9.75448425113037,-0.4460485029228061,-39.96719279571462,8.708396819011677,-42.38494673973593
322708.0078125,1501237554010.005,0.1302418755264709,9.754363118441935,-0.4338792694985563,-13.7417660964027,-4.730804412900541,-28.24366384232144
322717.7734375,1501237554010.005,0.1175337376843578,9.718350282446735,-0.4341123164800871,-32.32428150584597,6.258713460324079,-22.45281247979406
322727.5390625,1501237554010.005,0.1297589356893454,9.71847141513517,-0.4462815499043369,-31.53843321331259,6.445058140617389,-48.15991514192555
322737.3046875,1501237554011,0.1176589889139365,9.742681538131139,-0.4459184492066232,-20.56389908347654,-2.264502370916762,-57.22467115703488
322747.0703125,1501237554011,0.1427067369419022,9.766286770840669,-0.4338846815887232,-10.30268923533099,6.07079635253139,-45.60543213516012
322756.8359375,1501237554011,0.1297625487055832,9.730758079021339,-0.4582069121667219,-18.3482189033891,20.65569615064209,-25.43564493370668
322766.6015625,1501237554011,0.1300058251322649,9.754847262617806,-0.4579684530950241,-15.51308884418873,3.312931629905986,-35.42536339289992
322776.3671875,1501237554011,0.1423490483343554,9.754726323218305,-0.45809309472104,-20.43509467063755,20.78387543939875,-19.47169190413765
322786.1328125,1501237554011.996,0.1175409637168335,9.742923610219075,-0.4579630410048571,-22.03469102436302,28.66065526575752,-11.50330735648482
322795.8984375,1501237554011.996,0.1423418223018797,9.730152995445966,-0.43424237019627,-24.88802662029931,4.145712315081372,-34.32899192544341
322805.6640625,1501237554011.996,0.1302418755264709,9.754363118441935,-0.4338792694985563,-25.25427239419123,7.301963806723605,-34.15792912463947
322815.4296875,1501237554011.996,0.130002212116027,9.742560598731638,-0.4460430908326391,-6.687519728916039,7.214528182193948,-36.26514065915053
322825.1953125,1501237554011.996,0.1424670735314584,9.75448425113037,-0.4460485029228061,-32.90299252937868,28.05179883551655,-9.052950787247031
322834.9609375,1501237554013.002,0.1301238503293679,9.754605190529871,-0.4459238612967902,-39.07655447239696,8.385563508313606,-18.1173605797877
322844.7265625,1501237554013.002,0.1302418755264709,9.754363118441935,-0.4338792694985563,-36.45388966283738,9.679632871127744,-14.87828014723784
322854.4921875,1501237554013.002,0.1304779259206768,9.753878974266064,-0.4097900859020883,-25.84341818125192,-0.6191325084249795,-17.99598552623476
322864.2578125,1501237554013.002,0.1296409104922424,9.718713487223106,-0.4583261417025709,-41.9487976675001,30.64351038570764,-30.56185956326284
322874.0234375,1501237554013.998,0.1546922715364459,9.754605383818806,-0.4582177363470559,-30.80253714360349,21.76699365772572,-24.47653148014087
322883.7890625,1501237554013.998,0.1300094381485027,9.767133926503977,-0.4698938153574092,-26.35519284150832,21.51617464131111,-39.42072855753614
322893.5546875,1501237554013.998,0.1301238503293679,9.754605190529871,-0.4459238612967902,-32.01794185362762,10.83998338408649,-14.58686172599983
322903.3203125,1501237554013.998,0.130002212116027,9.742560598731638,-0.4460430908326391,-37.14223783311573,19.15669668770254,-18.88952827221181
322913.0859375,1501237554013.998,0.1176589889139365,9.742681538131139,-0.4459184492066232,-26.88661563253678,10.60301327041869,-37.07178634903808
322922.8515625,1501237554013.998,0.1177770141110395,9.742439466043203,-0.4338738574083892,-30.87942740572905,14.02670246177172,-31.00539952561045
322932.6171875,1501237554015.004,0.13012023731313,9.742318526643702,-0.4339984990344052,-29.69022020340099,6.141613293764864,-34.44934754587749
322942.3828125,1501237554015.004,0.1424634605152205,9.742197587244201,-0.4341231406604211,-17.88495387192085,4.846740886937281,-11.20950384644041
322952.1484375,1501237554015.004,0.1422274101210146,9.742681731420072,-0.4582123242568889,-22.78198358695752,14.74988927802254,-19.95107551963622
322961.9140625,1501237554015.004,0.1424670735314584,9.75448425113037,-0.4460485029228061,-30.69848764442443,17.19403307561141,-36.8669187613209
322971.6796875,1501237554016,0.1425850987285613,9.754242179042434,-0.4340039111245722,-52.9599640685602,-9.173210234745362,-12.28929990842182
322981.4453125,1501237554016,0.130002212116027,9.742560598731638,-0.4460430908326391,-39.29120284767909,31.76785375152465,-10.66454952335308
322991.2109375,1501237554016.995,0.1302418755264709,9.754363118441935,-0.4338792694985563,-40.29632543370378,6.949465953995977,-19.77966649626361
323000.9765625,1501237554016.995,0.130238262510233,9.742076454555766,-0.4219539072361712,-26.36440620875239,18.18188781102366,-18.40912522359438
323010.7421875,1501237554016.995,0.1175337376843578,9.718350282446735,-0.4341123164800871,-35.62171486715717,8.285082025050572,-39.16276870064269
323020.5078125,1501237554016.995,0.130002212116027,9.742560598731638,-0.4460430908326391,-24.13855093206347,13.31102194315555,-20.10523592698354
323030.2734375,1501237554018.001,0.1423490483343554,9.754726323218305,-0.45809309472104,-34.2302175117898,9.554223362920437,-22.35037868593547
323040.0390625,1501237554018.001,0.1423490483343554,9.754726323218305,-0.45809309472104,-38.57351231470591,5.232081797220736,-19.79656888972023
323049.8046875,1501237554018.001,0.1300058251322649,9.754847262617806,-0.4579684530950241,-29.23350454885676,4.569027109042475,-37.55116996453665
323059.5703125,1501237554018.001,0.1302418755264709,9.754363118441935,-0.4338792694985563,-37.93367377321572,2.081369866677229,-22.98392270878136
323069.3359375,1501237554018.997,0.130002212116027,9.742560598731638,-0.4460430908326391,-26.19826746225843,1.125949453843901,-33.0605382240641
323079.1015625,1501237554018.997,0.1176589889139365,9.742681538131139,-0.4459184492066232,-22.0674379089831,24.08492490309384,-22.38554912853625
323088.8671875,1501237554018.997,0.1423454353181175,9.742439659332137,-0.446167732458655,-22.35801481703337,8.601572730636473,-33.93513971034681
323098.6328125,1501237554018.997,0.1177770141110395,9.742439466043203,-0.4338738574083892,-28.72487474359911,18.3045275386816,-9.428881175768149
323108.3984375,1501237554018.997,0.130002212116027,9.742560598731638,-0.4460430908326391,-15.23949607659046,3.318471191004713,-38.44165441115711
323118.1640625,1501237554018.997,0.1419877467105707,9.730879211709773,-0.4703761455909719,-23.71458216213932,7.162705395769481,-34.08930011769412
323127.9296875,1501237554018.997,0.1548102967335489,9.75436331173087,-0.446173144548822,-37.86114976237283,19.31257378195285,-28.00703033392874
323137.6953125,1501237554020.003,0.118141928751062,9.778573241437904,-0.4335161688008425,-40.45106768731232,22.59423478180238,-20.36386899442717
323147.4609375,1501237554020.003,0.1177806271272773,9.754726129929372,-0.4457992196707743,-7.387264392079795,18.1027615281421,-25.04077328549122
323157.2265625,1501237554020.003,0.1297625487055832,9.730758079021339,-0.4582069121667219,-13.36071930770012,12.33621306647667,-19.6248328783661
323166.9921875,1501237554020.003,0.1424670735314584,9.75448425113037,-0.4460485029228061,-32.5275333882427,28.22983417416177,-30.23561692199273
323176.7578125,1501237554020.998,0.1298877999351619,9.755089334705742,-0.4700130448932581,-29.15224803544851,2.818405585674868,-19.47032624845011
323186.5234375,1501237554020.998,0.1178950393081425,9.742197393955268,-0.4218292656101552,-46.53415974967831,4.51166476151928,-32.35903840482305
323196.2890625,1501237554020.998,0.1301238503293679,9.754605190529871,-0.4459238612967902,-20.98228020583409,20.7727963172013,-13.43910986762326
