Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
163019.6838378906,1501237553150.997,0.108433734939759,9.855421686746988,0.1566265060240964,-0.0916030534351145,2.045801526717557,-0.5038167938931297
163029.4494628906,1501237553150.997,0.1325301204819277,9.831325301204819,0.1566265060240964,-0.0916030534351145,1.801526717557252,-0.2595419847328244
163039.2150878906,1501237553152.003,0.108433734939759,9.831325301204819,0.1445783132530121,-0.0916030534351145,2,-0.3816793893129771
163048.9807128906,1501237553152.003,0.108433734939759,9.843373493975903,0.1566265060240964,0.07633587786259542,1.709923664122137,-0.2137404580152672
163058.7463378906,1501237553152.003,0.0963855421686747,9.831325301204819,0.1566265060240964,0.04580152671755725,1.83206106870229,-0.3511450381679389
163068.5119628906,1501237553152.003,0.108433734939759,9.819277108433736,0.1566265060240964,-0.1526717557251908,1.862595419847328,-0.3969465648854962
163078.2775878906,1501237553152.003,0.108433734939759,9.831325301204819,0.1566265060240964,-0.1068702290076336,2.229007633587786,-0.2442748091603053
163088.0432128906,1501237553152.003,0.07228915662650604,9.843373493975903,0.1566265060240964,-0.03053435114503817,1.709923664122137,-0.366412213740458
163097.8088378906,1501237553152.999,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.1068702290076336,2.061068702290076,-0.4122137404580152
163107.5744628906,1501237553152.999,0.0963855421686747,9.867469879518072,0.1566265060240964,-0.2595419847328244,1.694656488549618,-0.3358778625954199
163117.3400878906,1501237553152.999,0.1204819277108434,9.855421686746988,0.1445783132530121,-0.183206106870229,1.938931297709924,-0.5038167938931297
163127.1057128906,1501237553152.999,0.108433734939759,9.807228915662652,0.1325301204819277,-0.04580152671755725,2.122137404580152,-0.366412213740458
163136.8713378906,1501237553152.999,0.108433734939759,9.783132530120483,0.1566265060240964,-0.06106870229007633,1.923664122137405,-0.2595419847328244
163146.6369628906,1501237553152.999,0.08433734939759037,9.843373493975903,0.1445783132530121,-0.07633587786259542,1.740458015267176,-0.3358778625954199
