Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
329393.4326171875,1501239629127.999,0.108433734939759,9.686746987951807,-0.07228915662650604,1.068702290076336,1.053435114503817,0.03053435114503817
329403.1982421875,1501239629127.999,0.0963855421686747,9.674698795180724,-0.0963855421686747,0.9923664122137405,0.9618320610687022,-0.04580152671755725
329412.9638671875,1501239629127.999,0.108433734939759,9.698795180722891,-0.06024096385542169,0.7480916030534351,1.007633587786259,0.1679389312977099
329422.7294921875,1501239629127.999,0.1204819277108434,9.674698795180724,-0.08433734939759037,1.007633587786259,1.022900763358779,0.01526717557251908
329432.4951171875,1501239629127.999,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8396946564885496,0.9618320610687022,0.1221374045801527
329442.2607421875,1501239629129.005,0.108433734939759,9.66265060240964,-0.0963855421686747,0.9465648854961831,0.916030534351145,0.0916030534351145
329452.0263671875,1501239629129.005,0.108433734939759,9.686746987951807,-0.07228915662650604,1.083969465648855,1.007633587786259,0.0916030534351145
329461.7919921875,1501239629129.005,0.108433734939759,9.674698795180724,-0.08433734939759037,0.9312977099236641,0.8549618320610687,-0.01526717557251908
329471.5576171875,1501239629129.005,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8244274809160305,0.9618320610687022,-0.07633587786259542
329481.3232421875,1501239629129.005,0.108433734939759,9.72289156626506,-0.08433734939759037,0.7480916030534351,1.053435114503817,0.1221374045801527
329491.0888671875,1501239629130,0.1204819277108434,9.66265060240964,-0.06024096385542169,0.7633587786259541,0.9312977099236641,0.183206106870229
329500.8544921875,1501239629130,0.108433734939759,9.638554216867471,-0.08433734939759037,0.8549618320610687,0.8549618320610687,0.0916030534351145
329510.6201171875,1501239629130,0.1204819277108434,9.674698795180724,-0.0963855421686747,0.8854961832061068,0.9312977099236641,0.1984732824427481
329520.3857421875,1501239629130,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.7633587786259541,1.053435114503817,-0.1068702290076336
329530.1513671875,1501239629130,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.8091603053435115,1.022900763358779,0.0916030534351145
329539.9169921875,1501239629130,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.7786259541984733,1.175572519083969,0.1374045801526718
329549.6826171875,1501239629130.996,0.108433734939759,9.674698795180724,-0.07228915662650604,0.6717557251908397,1.114503816793893,-0.1374045801526718
329559.4482421875,1501239629130.996,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.7938931297709924,0.9312977099236641,0.1221374045801527
329569.2138671875,1501239629130.996,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.8396946564885496,1.083969465648855,0.06106870229007633
329578.9794921875,1501239629130.996,0.108433734939759,9.66265060240964,-0.07228915662650604,0.8244274809160305,1.236641221374046,-0.03053435114503817
329588.7451171875,1501239629130.996,0.108433734939759,9.650602409638555,-0.0963855421686747,0.9618320610687022,1.068702290076336,-0.06106870229007633
329598.5107421875,1501236029118.997,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.6412213740458015,0.9923664122137405,0.2290076335877863
329608.2763671875,1501239629631.003,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8091603053435115,0.9923664122137405,0.01526717557251908
329618.0419921875,1501239629631.003,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7786259541984733,1.007633587786259,-0.2137404580152672
329627.8076171875,1501239629631.003,0.0963855421686747,9.72289156626506,-0.07228915662650604,0.5954198473282443,0.8244274809160305,-0.06106870229007633
329637.5732421875,1501239629631.003,0.1204819277108434,9.674698795180724,-0.06024096385542169,0.8396946564885496,0.9312977099236641,0
329647.3388671875,1501239629631.999,0.1204819277108434,9.650602409638555,-0.0963855421686747,0.7786259541984733,1.053435114503817,0.07633587786259542
329657.1044921875,1501239629631.999,0.0963855421686747,9.686746987951807,-0.08433734939759037,1.007633587786259,1.007633587786259,-0.183206106870229
329666.8701171875,1501239629631.999,0.1204819277108434,9.710843373493976,-0.08433734939759037,0.8854961832061068,1.007633587786259,0.1526717557251908
329676.6357421875,1501239629631.999,0.108433734939759,9.674698795180724,-0.07228915662650604,0.9618320610687022,0.9923664122137405,0.1526717557251908
329686.4013671875,1501239629631.999,0.0963855421686747,9.650602409638555,-0.07228915662650604,0.8244274809160305,0.9007633587786259,0.03053435114503817
329696.1669921875,1501239629633.005,0.108433734939759,9.698795180722891,-0.07228915662650604,0.8396946564885496,1.007633587786259,0.0916030534351145
329705.9326171875,1501239629633.005,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.7786259541984733,0.9007633587786259,0.07633587786259542
329715.6982421875,1501239629633.005,0.108433734939759,9.686746987951807,-0.08433734939759037,0.9923664122137405,0.9770992366412213,-0.01526717557251908
329725.4638671875,1501239629633.005,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.7786259541984733,1.099236641221374,0.1068702290076336
329735.2294921875,1501239629633.005,0.108433734939759,9.650602409638555,-0.06024096385542169,0.8091603053435115,1.038167938931298,0.2137404580152672
329744.9951171875,1501239629634.001,0.108433734939759,9.626506024096386,-0.06024096385542169,0.9312977099236641,1.022900763358779,0.01526717557251908
329754.7607421875,1501239629634.001,0.1204819277108434,9.686746987951807,-0.07228915662650604,1.022900763358779,1.022900763358779,0.1984732824427481
329764.5263671875,1501239629634.001,0.1204819277108434,9.650602409638555,-0.1204819277108434,1.022900763358779,1.099236641221374,0.1068702290076336
329774.2919921875,1501239629634.001,0.08433734939759037,9.638554216867471,-0.03614457831325302,0.9465648854961831,0.9770992366412213,0.04580152671755725
329784.0576171875,1501239629634.001,0.1204819277108434,9.686746987951807,-0.108433734939759,0.8244274809160305,0.9923664122137405,0.0916030534351145
329793.8232421875,1501239629634.997,0.1204819277108434,9.66265060240964,-0.0963855421686747,0.7938931297709924,0.916030534351145,-0.03053435114503817
329803.5888671875,1501239629634.997,0.0963855421686747,9.638554216867471,0,0.8854961832061068,0.916030534351145,-0.07633587786259542
