Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
223512.0239257813,1501239629039.003,-0.06024096385542169,9.710843373493976,-0.01204819277108434,-0.3206106870229007,1.267175572519084,-0.06106870229007633
223521.7895507813,1501239629039.003,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.5190839694656488,1.312977099236641,-0.0916030534351145
223531.5551757813,1501239629039.003,-0.06024096385542169,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.236641221374046,-0.1984732824427481
223541.3208007813,1501239629039.003,-0.06024096385542169,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.343511450381679,-0.1068702290076336
223551.0864257813,1501239629039.999,-0.07228915662650604,9.734939759036145,-0.02409638554216868,-0.6564885496183206,1.16030534351145,0.0916030534351145
223560.8520507813,1501239629039.999,-0.06024096385542169,9.698795180722891,-0.02409638554216868,-0.3969465648854962,1.251908396946565,0.0916030534351145
223570.6176757813,1501239629039.999,-0.04819277108433735,9.698795180722891,-0.02409638554216868,-0.3511450381679389,1.267175572519084,0.1068702290076336
223580.3833007813,1501239629039.999,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.5038167938931297,1.236641221374046,0.07633587786259542
223590.1489257813,1501239629039.999,-0.06024096385542169,9.72289156626506,-0.02409638554216868,-0.5343511450381679,1.221374045801527,0.01526717557251908
223599.9145507813,1501239629039.999,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.732824427480916,1.206106870229008,0.01526717557251908
223609.6801757813,1501239629041.005,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.7480916030534351,1.175572519083969,0.03053435114503817
223619.4458007813,1501239629041.005,-0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.6564885496183206,1.206106870229008,-0.1221374045801527
223629.2114257813,1501239629041.005,-0.04819277108433735,9.746987951807229,-0.02409638554216868,-0.6717557251908397,1.404580152671756,-0.06106870229007633
223638.9770507813,1501239629041.005,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.312977099236641,0.07633587786259542
223648.7426757813,1501239629041.005,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.297709923664122,-0.0916030534351145
223658.5083007813,1501239629041.005,-0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.5496183206106871,1.312977099236641,-0.07633587786259542
223668.2739257813,1501239629041.005,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.2900763358778626,1.267175572519084,-0.07633587786259542
223678.0395507813,1501239629041.005,-0.06024096385542169,9.746987951807229,0,-0.6717557251908397,1.267175572519084,0.1221374045801527
223687.8051757813,1501239629042.001,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.374045801526717,-0.03053435114503817
223697.5708007813,1501239629042.001,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.32824427480916,0.1068702290076336
223707.3364257813,1501239629042.001,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.5648854961832061,1.251908396946565,0.0916030534351145
223717.1020507813,1501239629042.001,-0.04819277108433735,9.746987951807229,-0.01204819277108434,-0.5038167938931297,1.282442748091603,-0.04580152671755725
223726.8676757813,1501239629042.001,-0.08433734939759037,9.72289156626506,-0.03614457831325302,-0.5801526717557252,1.206106870229008,0.03053435114503817
223736.6333007813,1501239629042.001,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.6412213740458015,1.267175572519084,-0.07633587786259542
223746.3989257813,1501239629042.001,-0.06024096385542169,9.746987951807229,0,-0.5190839694656488,1.312977099236641,-0.01526717557251908
223756.1645507813,1501239629042.996,-0.06024096385542169,9.698795180722891,-0.02409638554216868,-0.5801526717557252,1.267175572519084,0.04580152671755725
223765.9301757813,1501239629042.996,-0.06024096385542169,9.746987951807229,0,-0.5190839694656488,1.297709923664122,-0.01526717557251908
223775.6958007813,1501236029030.001,-0.06024096385542169,9.710843373493976,-0.02409638554216868,-0.5954198473282443,1.32824427480916,-0.1374045801526718
223785.4614257813,1501239629582.995,-0.03614457831325302,9.698795180722891,-0.01204819277108434,-0.5648854961832061,1.267175572519084,0.06106870229007633
223795.2270507813,1501239629582.995,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.312977099236641,0.03053435114503817
223804.9926757813,1501239629584.001,-0.04819277108433735,9.72289156626506,0,-0.4885496183206107,1.32824427480916,-0.1068702290076336
223814.7583007813,1501239629584.001,-0.07228915662650604,9.72289156626506,-0.01204819277108434,-0.4732824427480916,1.129770992366412,-0.01526717557251908
223824.5239257813,1501239629584.001,-0.06024096385542169,9.759036144578314,-0.01204819277108434,-0.6870229007633587,1.236641221374046,-0.04580152671755725
223834.2895507813,1501239629584.001,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.3816793893129771,1.251908396946565,0.04580152671755725
223844.0551757813,1501239629584.997,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.6564885496183206,1.206106870229008,-0.01526717557251908
223853.8208007813,1501239629584.997,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.5190839694656488,1.267175572519084,0.04580152671755725
223863.5864257813,1501239629584.997,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.366412213740458,1.175572519083969,0.0916030534351145
223873.3520507813,1501239629584.997,-0.06024096385542169,9.734939759036145,-0.02409638554216868,-0.4274809160305343,1.206106870229008,-0.1374045801526718
223883.1176757813,1501239629584.997,-0.06024096385542169,9.746987951807229,-0.03614457831325302,-0.5190839694656488,1.282442748091603,-0.03053435114503817
223892.8833007813,1501239629586.002,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.5496183206106871,1.374045801526717,-0.1679389312977099
223902.6489257813,1501239629586.002,-0.06024096385542169,9.759036144578314,-0.03614457831325302,-0.2748091603053435,1.343511450381679,-0.03053435114503817
223912.4145507813,1501239629586.002,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.6259541984732824,1.297709923664122,-0.03053435114503817
223922.1801757813,1501239629586.002,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.5038167938931297,1.343511450381679,0.03053435114503817
223931.9458007813,1501239629586.002,-0.06024096385542169,9.710843373493976,-0.02409638554216868,-0.5038167938931297,1.251908396946565,-0.03053435114503817
223941.7114257813,1501239629586.999,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.5190839694656488,1.145038167938931,0.06106870229007633
223951.4770507813,1501239629586.999,-0.07228915662650604,9.734939759036145,-0.02409638554216868,-0.6870229007633587,1.236641221374046,0.07633587786259542
223961.2426757813,1501239629586.999,-0.04819277108433735,9.734939759036145,0,-0.5190839694656488,1.145038167938931,0.06106870229007633
223971.0083007813,1501239629586.999,-0.06024096385542169,9.734939759036145,-0.02409638554216868,-0.3969465648854962,1.297709923664122,-0.1068702290076336
223980.7739257813,1501239629588.004,-0.06024096385542169,9.746987951807229,-0.02409638554216868,-0.3969465648854962,1.312977099236641,0
223990.5395507813,1501239629588.004,-0.06024096385542169,9.746987951807229,-0.03614457831325302,-0.3969465648854962,1.267175572519084,-0.01526717557251908
224000.3051757813,1501239629588.004,-0.06024096385542169,9.698795180722891,-0.02409638554216868,-0.4274809160305343,1.343511450381679,-0.1374045801526718
224010.0708007813,1501239629588.004,-0.04819277108433735,9.746987951807229,-0.02409638554216868,-0.6412213740458015,1.251908396946565,-0.1221374045801527
224019.8364257813,1501239629589,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.5496183206106871,1.251908396946565,0.01526717557251908
224029.6020507813,1501239629589,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.206106870229008,-0.01526717557251908
224039.3676757813,1501239629589.996,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.3816793893129771,1.16030534351145,0.06106870229007633
224049.1333007813,1501239629589.996,-0.06024096385542169,9.734939759036145,-0.02409638554216868,-0.5954198473282443,1.297709923664122,0.01526717557251908
224058.8989257813,1501239629591.002,-0.04819277108433735,9.734939759036145,0,-0.4580152671755725,1.343511450381679,-0.1068702290076336
224068.6645507813,1501239629591.002,-0.06024096385542169,9.710843373493976,-0.04819277108433735,-0.5648854961832061,1.297709923664122,-0.01526717557251908
224078.4301757813,1501239629591.002,-0.06024096385542169,9.72289156626506,-0.03614457831325302,-0.5801526717557252,1.236641221374046,0
224088.1958007813,1501239629591.002,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.3969465648854962,1.236641221374046,-0.1221374045801527
224097.9614257813,1501239629591.997,-0.02409638554216868,9.795180722891567,-0.01204819277108434,-0.5343511450381679,1.32824427480916,0.1221374045801527
224107.7270507813,1501239629591.997,-0.08433734939759037,9.807228915662652,-0.02409638554216868,-0.4274809160305343,1.206106870229008,0.04580152671755725
224117.4926757813,1501239629591.997,-0.0963855421686747,9.734939759036145,0,-0.6412213740458015,1.343511450381679,0.1068702290076336
224127.2583007813,1501239629591.997,-0.03614457831325302,9.759036144578314,-0.03614457831325302,-0.7022900763358778,1.343511450381679,-0.03053435114503817
224137.0239257813,1501239629593.003,-0.1566265060240964,9.746987951807229,-0.04819277108433735,-0.5496183206106871,1.099236641221374,0.1068702290076336
224146.7895507813,1501239629593.003,-0.01204819277108434,9.638554216867471,0.07228915662650604,-0.5801526717557252,1.129770992366412,0.04580152671755725
224156.5551757813,1501239629593.003,-0.02409638554216868,9.710843373493976,-0.03614457831325302,-0.5496183206106871,1.145038167938931,-0.0916030534351145
224166.3208007813,1501239629593.003,-0.06024096385542169,9.746987951807229,0.03614457831325302,-0.5648854961832061,1.16030534351145,-0.03053435114503817
224176.0864257813,1501239629593.999,0.01204819277108434,9.674698795180724,-0.0963855421686747,-0.8396946564885496,1.32824427480916,-0.06106870229007633
