Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
173302.1850585938,1501239628821,0.1445783132530121,10.06024096385542,0.3734939759036145,0.7404580152671756,2.389312977099237,0.3816793893129771
173311.9506835938,1501239628827.005,0.1204819277108434,10.09638554216868,0.3614457831325301,0.7862595419847328,2.419847328244275,0.3206106870229007
173321.7163085938,1501239628828,0.1566265060240964,10.06024096385542,0.3614457831325301,0.9618320610687022,2.618320610687023,0.2595419847328244
173331.4819335938,1501239628828.996,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8702290076335878,2.358778625954198,0.3053435114503817
173341.2475585938,1501239628832.003,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7175572519083969,2.824427480916031,0.3358778625954199
173351.0131835938,1501239628833,0.1566265060240964,10.07228915662651,0.3614457831325301,0.7404580152671756,2.419847328244275,0.2748091603053435
173360.7788085938,1501239628833,0.1445783132530121,10.08433734939759,0.3493975903614458,0.8091603053435115,2.580152671755725,0.05343511450381679
173370.5444335938,1501239628833,0.1325301204819277,10.06024096385542,0.3614457831325301,0.7786259541984733,2.343511450381679,0.2977099236641221
173380.3100585938,1501239628833,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9007633587786259,2.404580152671756,0.2290076335877863
173390.0756835938,1501239628833,0.1445783132530121,10.07228915662651,0.3373493975903615,0.8778625954198474,2.49618320610687,0.3587786259541985
173399.8413085938,1501239628833.995,0.1445783132530121,10.07228915662651,0.3614457831325301,0.6946564885496183,2.519083969465649,0.4274809160305343
173409.6069335938,1501239628833.995,0.1445783132530121,10.09638554216868,0.3493975903614458,0.9312977099236641,2.442748091603054,0.4045801526717557
173419.3725585938,1501239628833.995,0.1445783132530121,10.07228915662651,0.3614457831325301,1.061068702290076,2.374045801526718,0.3969465648854962
173429.1381835938,1501239628833.995,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7938931297709924,2.534351145038168,0.3587786259541985
173438.9038085938,1501239628833.995,0.1445783132530121,10.07228915662651,0.3493975903614458,1.045801526717557,2.557251908396947,0.2977099236641221
173448.6694335938,1501239628833.995,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7633587786259541,2.450381679389313,0.3129770992366412
173458.4350585938,1501239628833.995,0.1445783132530121,10.08433734939759,0.3373493975903615,0.7709923664122137,2.618320610687023,0.2137404580152672
173468.2006835938,1501239628835.001,0.1204819277108434,10.06024096385542,0.3614457831325301,0.8778625954198474,2.297709923664122,0.5038167938931297
173477.9663085938,1501239628835.001,0.1566265060240964,10.09638554216868,0.3614457831325301,0.7633587786259541,2.633587786259542,0.4885496183206107
173487.7319335938,1501239628835.001,0.1445783132530121,10.06024096385542,0.3493975903614458,0.8549618320610687,2.625954198473282,0.5114503816793893
173497.4975585938,1501239628835.001,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8473282442748091,2.351145038167939,0.3740458015267176
173507.2631835938,1501239628835.001,0.1445783132530121,10.09638554216868,0.3614457831325301,0.7786259541984733,2.396946564885496,0.2977099236641221
173517.0288085938,1501239628835.001,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9007633587786259,2.557251908396947,0.4274809160305343
