Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
144818.7561035156,1501239629815.995,0.280759781544175,9.58474625015225,-0.09927448871798968,-1.036585365853659,0.5487804878048781,-1.402439024390244
144828.5217285156,1501236029812.998,0.292472560773328,9.560415609025499,-0.08732267317803769,-0.9146341463414635,0.2439024390243903,-1.524390243902439
144838.2873535156,1501239630571.001,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.9756097560975611,0.4878048780487805,-1.280487804878049
144848.0529785156,1501239630571.996,0.2808855870361663,9.572695541271326,-0.1115901177580184,-1.036585365853659,0.3658536585365854,-1.402439024390244
144857.8186035156,1501239630571.996,0.2803978777491378,9.572705295457068,-0.08719977631372201,-0.7926829268292683,0.3658536585365854,-1.341463414634146
144867.5842285156,1501239630573.002,0.3050194404036098,9.596309249746147,-0.08696373677083122,-0.9146341463414635,0.3658536585365854,-1.402439024390244
144877.3498535156,1501239630573.002,0.2803978777491378,9.572705295457068,-0.08719977631372201,-0.9756097560975611,0.3658536585365854,-1.402439024390244
144887.1154785156,1501239630573.002,0.2930783192118794,9.572451686627812,-0.1115925563044536,-0.7317073170731708,0.3658536585365854,-1.585365853658537
144896.8811035156,1501239630573.002,0.2929525137198881,9.584502395508736,-0.09927692726442482,-1.097560975609756,0.3048780487804879,-1.463414634146342
144906.6467285156,1501239630573.002,0.293188612022934,9.608594059084842,-0.09903601062866374,-0.9146341463414635,0.4878048780487805,-1.463414634146342
144916.4123535156,1501239630573.998,0.2809958798472209,9.608837913728356,-0.0990335720822286,-0.853658536585366,0.426829268292683,-1.524390243902439
144926.1779785156,1501239630573.998,0.280759781544175,9.58474625015225,-0.09927448871798968,-1.097560975609756,0.3658536585365854,-1.463414634146342
144935.9436035156,1501239630575.004,0.2684412438764706,9.59704081367669,-0.0869564211315258,-1.036585365853659,0.3658536585365854,-1.402439024390244
144945.7092285156,1501239630575.999,0.2930628065309426,9.620644767965768,-0.086720381588635,-1.036585365853659,0.5487804878048781,-1.402439024390244
144955.4748535156,1501239630575.999,0.293070562871411,9.59654822729679,-0.09915646894654429,-0.853658536585366,0.4878048780487805,-1.402439024390244
144965.2404785156,1501239630576.995,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.7926829268292683,0.426829268292683,-1.341463414634146
144975.0061035156,1501239630578.001,0.2685670493684619,9.584990104795764,-0.09927205017155454,-1.036585365853659,0.4878048780487805,-1.524390243902439
144984.7717285156,1501239630578.001,0.2803978777491378,9.572705295457068,-0.08719977631372201,-0.9756097560975611,0.2439024390243903,-1.524390243902439
144994.5373535156,1501239630578.001,0.2929525137198881,9.584502395508736,-0.09927692726442482,-0.9146341463414635,0.4878048780487805,-1.463414634146342
145004.3029785156,1501236030568.003,0.2803978777491378,9.572705295457068,-0.08719977631372201,-0.853658536585366,0.4878048780487805,-1.463414634146342
145014.0686035156,1501239631058.002,0.2806339760521837,9.596796959033176,-0.08695885967796094,-0.9756097560975611,0.4878048780487805,-1.463414634146342
145023.8342285156,1501239631058.998,0.2927086590763738,9.584507272601607,-0.08708175654227661,-1.036585365853659,0.3048780487804879,-1.402439024390244
145033.5998535156,1501239631060.004,0.2683231947249477,9.584994981888636,-0.08707687944940633,-0.7317073170731708,0.5487804878048781,-1.341463414634146
145043.3654785156,1501239631061,0.2806417323926521,9.572700418364196,-0.09939494703587022,-0.9146341463414635,0.3658536585365854,-1.463414634146342
145053.1311035156,1501239631061.995,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.9146341463414635,0.3658536585365854,-1.463414634146342
145062.8967285156,1501239631061.995,0.2927086590763738,9.584507272601607,-0.08708175654227661,-1.097560975609756,0.5487804878048781,-1.402439024390244
145072.6623535156,1501239631061.995,0.2927086590763738,9.584507272601607,-0.08708175654227661,-0.9146341463414635,0.3048780487804879,-1.524390243902439
145082.4279785156,1501239631061.995,0.268449000216939,9.57294427300771,-0.09939250848943508,-1.097560975609756,0.426829268292683,-1.463414634146342
145092.1936035156,1501239631063.001,0.2806339760521837,9.596796959033176,-0.08695885967796094,-1.097560975609756,0.4878048780487805,-1.463414634146342
145101.9592285156,1501239631063.001,0.2806417323926521,9.572700418364196,-0.09939494703587022,-0.7317073170731708,0.3658536585365854,-1.524390243902439
145111.7248535156,1501239631063.001,0.280759781544175,9.58474625015225,-0.09927448871798968,-1.036585365853659,0.3658536585365854,-1.524390243902439
145121.4904785156,1501239631063.001,0.2927086590763738,9.584507272601607,-0.08708175654227661,-0.9756097560975611,0.2439024390243903,-1.219512195121951
145131.2561035156,1501239631063.001,0.2806417323926521,9.572700418364196,-0.09939494703587022,-0.853658536585366,0.4878048780487805,-1.341463414634146
145141.0217285156,1501239631063.997,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.853658536585366,0.4878048780487805,-1.463414634146342
145150.7873535156,1501239631063.997,0.2809958798472209,9.608837913728356,-0.0990335720822286,-1.097560975609756,0.3048780487804879,-1.524390243902439
145160.5529785156,1501239631063.997,0.2680793400814334,9.584999858981506,-0.07488170872725812,-0.853658536585366,0.426829268292683,-1.585365853658537
145170.3186035156,1501239631063.997,0.2685670493684619,9.584990104795764,-0.09927205017155454,-0.9146341463414635,0.4878048780487805,-1.463414634146342
145180.0842285156,1501239631065.003,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.9756097560975611,0.5487804878048781,-1.280487804878049
145189.8498535156,1501239631065.003,0.293188612022934,9.608594059084842,-0.09903601062866374,-0.9756097560975611,0.3658536585365854,-1.402439024390244
145199.6154785156,1501239631065.003,0.2925906099248509,9.572461440813553,-0.08720221486015715,-1.036585365853659,0.426829268292683,-1.524390243902439
145209.3811035156,1501239631065.003,0.2809881235067525,9.632934454397336,-0.08659748472431932,-0.9146341463414635,0.4878048780487805,-1.585365853658537
145219.1467285156,1501239631065.003,0.293188612022934,9.608594059084842,-0.09903601062866374,-0.853658536585366,0.426829268292683,-1.341463414634146
145228.9123535156,1501239631065.999,0.2803978777491378,9.572705295457068,-0.08719977631372201,-1.036585365853659,0.5487804878048781,-1.341463414634146
145238.6779785156,1501239631065.999,0.2801540231056235,9.572710172549938,-0.07500460559157381,-0.853658536585366,0.3658536585365854,-1.402439024390244
145248.4436035156,1501239631065.999,0.2683154383844792,9.609091522557613,-0.07464079209149704,-0.853658536585366,0.5487804878048781,-1.402439024390244
145258.2092285156,1501239631065.999,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.9756097560975611,0.426829268292683,-1.524390243902439
145267.9748535156,1501239631067.005,0.2927241717573106,9.536314191263649,-0.1119539312580952,-1.036585365853659,0.426829268292683,-1.585365853658537
145277.7404785156,1501239631067.005,0.2805159269006607,9.584751127245122,-0.08707931799584147,-1.158536585365854,0.426829268292683,-1.341463414634146
145287.5061035156,1501239631067.005,0.2925983662653193,9.548364900144573,-0.09963830221806644,-0.853658536585366,0.4878048780487805,-1.341463414634146
145297.2717285156,1501239631067.005,0.2684412438764706,9.59704081367669,-0.0869564211315258,-0.853658536585366,0.5487804878048781,-1.402439024390244
145307.0373535156,1501239631067.005,0.2682051455734248,9.572949150100582,-0.08719733776728687,-0.9146341463414635,0.3658536585365854,-1.646341463414634
145316.8029785156,1501239631068,0.2679612909299105,9.572954027193452,-0.07500216704513867,-1.097560975609756,0.1829268292682927,-1.341463414634146
145326.5686035156,1501239631068,0.2682051455734248,9.572949150100582,-0.08719733776728687,-0.7926829268292683,0.426829268292683,-1.341463414634146
145336.3342285156,1501239631068,0.2810036361876893,9.58474137305938,-0.1114696594401379,-0.853658536585366,0.3658536585365854,-1.463414634146342
145346.0998535156,1501239631068,0.2810036361876893,9.58474137305938,-0.1114696594401379,-0.9756097560975611,0.3658536585365854,-1.585365853658537
145355.8654785156,1501239631068,0.2931963683634024,9.584497518415866,-0.111472097986573,-0.7926829268292683,0.3048780487804879,-1.402439024390244
145365.6311035156,1501239631068.996,0.293070562871411,9.59654822729679,-0.09915646894654429,-1.036585365853659,0.4878048780487805,-1.402439024390244
145375.3967285156,1501239631068.996,0.2805159269006607,9.584751127245122,-0.08707931799584147,-1.036585365853659,0.4878048780487805,-1.463414634146342
145385.1623535156,1501239631068.996,0.2683231947249477,9.584994981888636,-0.08707687944940633,-0.9146341463414635,0.426829268292683,-1.463414634146342
145394.9279785156,1501239631068.996,0.2685670493684619,9.584990104795764,-0.09927205017155454,-0.9146341463414635,0.426829268292683,-1.341463414634146
145404.6936035156,1501239631070.002,0.2806339760521837,9.596796959033176,-0.08695885967796094,-0.9146341463414635,0.4878048780487805,-1.524390243902439
145414.4592285156,1501239631070.002,0.2806417323926521,9.572700418364196,-0.09939494703587022,-0.9146341463414635,0.3658536585365854,-1.341463414634146
145424.2248535156,1501239631070.002,0.2808778306956979,9.596792081940304,-0.09915403040010914,-0.9756097560975611,0.4878048780487805,-1.524390243902439
145433.9904785156,1501239631070.002,0.2684412438764706,9.59704081367669,-0.0869564211315258,-0.9756097560975611,0.3658536585365854,-1.341463414634146
145443.7561035156,1501239631070.998,0.2923467552813366,9.572466317906423,-0.07500704413800895,-0.9146341463414635,0.426829268292683,-1.524390243902439
145453.5217285156,1501239631070.998,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.7317073170731708,0.3048780487804879,-1.524390243902439
145463.2873535156,1501239631070.998,0.2925906099248509,9.572461440813553,-0.08720221486015715,-0.9756097560975611,0.426829268292683,-1.463414634146342
145473.0529785156,1501239631070.998,0.2682051455734248,9.572949150100582,-0.08719733776728687,-0.9756097560975611,0.426829268292683,-1.219512195121951
145482.8186035156,1501239631072.003,0.304783342100564,9.572217586170039,-0.0872046534065923,-0.9756097560975611,0.5487804878048781,-1.402439024390244
145492.5842285156,1501239631072.003,0.2929447573794197,9.608598936177714,-0.08684083990651553,-0.9756097560975611,0.3048780487804879,-1.585365853658537
145502.3498535156,1501239631072.003,0.2682051455734248,9.572949150100582,-0.08719733776728687,-0.7926829268292683,0.4878048780487805,-1.463414634146342
145512.1154785156,1501239631072.003,0.2679612909299105,9.572954027193452,-0.07500216704513867,-0.853658536585366,0.4878048780487805,-1.402439024390244
145521.8811035156,1501239631072.003,0.280759781544175,9.58474625015225,-0.09927448871798968,-0.853658536585366,0.2439024390243903,-1.524390243902439
145531.6467285156,1501239631072.999,0.2928267082278968,9.596553104389662,-0.08696129822439608,-0.9146341463414635,0.3048780487804879,-1.463414634146342
145541.4123535156,1501239631072.999,0.2931963683634024,9.584497518415866,-0.111472097986573,-0.853658536585366,0.3048780487804879,-1.463414634146342
145551.1779785156,1501239631072.999,0.2929525137198881,9.584502395508736,-0.09927692726442482,-0.9146341463414635,0.426829268292683,-1.463414634146342
145560.9436035156,1501239631074.005,0.2683309510654161,9.560898441219656,-0.09951296680731561,-0.9146341463414635,0.3658536585365854,-1.463414634146342
145570.7092285156,1501239631074.005,0.2806339760521837,9.596796959033176,-0.08695885967796094,-1.036585365853659,0.5487804878048781,-1.280487804878049
145580.4748535156,1501239631075.001,0.2807520252037066,9.608842790821228,-0.08683840136008039,-0.853658536585366,0.426829268292683,-1.463414634146342
145590.2404785156,1501239631075.997,0.2806339760521837,9.596796959033176,-0.08695885967796094,-0.9146341463414635,0.3658536585365854,-1.463414634146342
145600.0061035156,1501239631075.997,0.2683231947249477,9.584994981888636,-0.08707687944940633,-0.9146341463414635,0.426829268292683,-1.524390243902439
145609.7717285156,1501239631077.002,0.2811216853392122,9.596787204847434,-0.1113492011222574,-0.853658536585366,0.5487804878048781,-1.524390243902439
145619.5373535156,1501239631077.002,0.2930783192118794,9.572451686627812,-0.1115925563044536,-0.9146341463414635,0.1829268292682927,-1.585365853658537
145629.3029785156,1501239631077.002,0.2811216853392122,9.596787204847434,-0.1113492011222574,-0.9756097560975611,0.3048780487804879,-1.585365853658537
145639.0686035156,1501239631077.002,0.2805159269006607,9.584751127245122,-0.08707931799584147,-0.7926829268292683,0.4878048780487805,-1.463414634146342
145648.8342285156,1501239631077.998,0.304665292949041,9.560171754381985,-0.08732511172447283,-0.9756097560975611,0.3658536585365854,-1.524390243902439
