Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
502012.8784179688,1501237859630.003,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.190839694656489,0.01526717557251908
502022.6440429688,1501237859630.003,-0.04819277108433735,9.734939759036145,0.01204819277108434,-0.5190839694656488,1.145038167938931,0.1068702290076336
502032.4096679688,1501237859630.998,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.6564885496183206,1.236641221374046,0.03053435114503817
502042.1752929688,1501237859630.998,-0.06024096385542169,9.734939759036145,0,-0.7175572519083969,1.343511450381679,-0.1221374045801527
502051.9409179688,1501237859630.998,-0.06024096385542169,9.710843373493976,0,-0.5343511450381679,1.114503816793893,0.01526717557251908
502061.7065429688,1501237859630.998,-0.06024096385542169,9.710843373493976,0,-0.5190839694656488,1.251908396946565,-0.06106870229007633
502071.4721679688,1501237859632.004,-0.06024096385542169,9.710843373493976,0,-0.4580152671755725,1.282442748091603,-0.01526717557251908
502081.2377929688,1501237859632.004,-0.06024096385542169,9.72289156626506,0.01204819277108434,-0.3969465648854962,1.282442748091603,-0.06106870229007633
502091.0034179688,1501237859632.004,-0.06024096385542169,9.698795180722891,0.02409638554216868,-0.4732824427480916,1.221374045801527,-0.07633587786259542
502100.7690429688,1501237859632.004,-0.07228915662650604,9.734939759036145,0.01204819277108434,-0.6564885496183206,1.435114503816794,-0.07633587786259542
502110.5346679688,1501237859633,-0.08433734939759037,9.686746987951807,0.02409638554216868,-0.5801526717557252,1.053435114503817,-0.1221374045801527
502120.3002929688,1501237859633,-0.0963855421686747,9.734939759036145,0.01204819277108434,-0.5801526717557252,1.267175572519084,0.03053435114503817
502130.0659179688,1501237859633,-0.0963855421686747,9.72289156626506,0.02409638554216868,-0.3969465648854962,1.221374045801527,-0.1374045801526718
502139.8315429688,1501237859633,-0.108433734939759,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.236641221374046,-0.07633587786259542
502149.5971679688,1501237859633,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.5801526717557252,1.282442748091603,0.01526717557251908
502159.3627929688,1501237859633,-0.07228915662650604,9.734939759036145,-0.02409638554216868,-0.4427480916030534,1.221374045801527,0.03053435114503817
502169.1284179688,1501237859633.996,-0.07228915662650604,9.746987951807229,-0.03614457831325302,-0.4122137404580152,1.32824427480916,0.1679389312977099
502178.8940429688,1501237859633.996,-0.06024096385542169,9.710843373493976,-0.01204819277108434,-0.7022900763358778,1.343511450381679,-0.03053435114503817
502188.6596679688,1501237859633.996,-0.04819277108433735,9.72289156626506,0.01204819277108434,-0.5954198473282443,1.32824427480916,0.0916030534351145
502198.4252929688,1501237859633.996,-0.04819277108433735,9.72289156626506,0.01204819277108434,-0.4732824427480916,1.343511450381679,0.0916030534351145
502208.1909179688,1501237859633.996,-0.06024096385542169,9.72289156626506,0.02409638554216868,-0.4427480916030534,1.251908396946565,0.1526717557251908
502217.9565429688,1501237859633.996,-0.07228915662650604,9.710843373493976,0.01204819277108434,-0.6106870229007634,1.114503816793893,-0.01526717557251908
502227.7221679688,1501237859633.996,-0.06024096385542169,9.72289156626506,0.03614457831325302,-0.6259541984732824,1.297709923664122,0.0916030534351145
502237.4877929688,1501237859635.002,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.3206106870229007,1.175572519083969,-0.06106870229007633
502247.2534179688,1501237859635.002,-0.04819277108433735,9.698795180722891,0.01204819277108434,-0.3053435114503817,1.221374045801527,0.1374045801526718
502257.0190429688,1501237859635.002,-0.03614457831325302,9.72289156626506,0,-0.5343511450381679,1.236641221374046,-0.1068702290076336
