Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
451841.0949707031,1501237859419.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7175572519083969,2.366412213740458,0.4122137404580152
451850.8605957031,1501237859423.999,0.1325301204819277,10.09638554216868,0.3493975903614458,0.7862595419847328,2.442748091603054,0.4274809160305343
451860.6262207031,1501237859426.001,0.1445783132530121,10.06024096385542,0.3493975903614458,0.7862595419847328,2.32824427480916,0.3816793893129771
451870.3918457031,1501237859426.996,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9312977099236641,2.320610687022901,0.366412213740458
451880.1574707031,1501237859430.004,0.1325301204819277,10.08433734939759,0.3614457831325301,0.7862595419847328,2.297709923664122,0.4045801526717557
451889.9230957031,1501237859433.001,0.1204819277108434,10.07228915662651,0.3734939759036145,0.732824427480916,2.595419847328244,0.4351145038167939
451899.6887207031,1501237859433.997,0.1325301204819277,10.08433734939759,0.3373493975903615,0.9618320610687022,2.511450381679389,0.4809160305343511
451909.4543457031,1501237859433.997,0.1566265060240964,10.06024096385542,0.3734939759036145,0.7557251908396946,2.473282442748092,0.2900763358778626
451919.2199707031,1501237859435.003,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8854961832061068,2.610687022900763,0.450381679389313
451928.9855957031,1501237859435.003,0.1686746987951807,10.03614457831325,0.3734939759036145,0.9847328244274809,2.450381679389313,0.3969465648854962
451938.7512207031,1501237859435.003,0.1686746987951807,10.07228915662651,0.3855421686746988,1.038167938931298,2.435114503816794,0.3053435114503817
451948.5168457031,1501237859435.003,0.1686746987951807,10.04819277108434,0.3614457831325301,0.8931297709923664,2.458015267175572,0.2977099236641221
451958.2824707031,1501237859435.998,0.1566265060240964,10.06024096385542,0.3734939759036145,0.8854961832061068,2.488549618320611,0.2519083969465649
451968.0480957031,1501237859435.998,0.1325301204819277,10.08433734939759,0.3373493975903615,0.7099236641221374,2.480916030534351,0.3053435114503817
451977.8137207031,1501237859435.998,0.1445783132530121,10.06024096385542,0.3855421686746988,0.6259541984732824,2.473282442748092,0.2213740458015267
451987.5793457031,1501237859437.004,0.1325301204819277,10.10843373493976,0.3614457831325301,0.5648854961832061,2.396946564885496,0.5038167938931297
451997.3449707031,1501237859437.004,0.1445783132530121,10.06024096385542,0.3614457831325301,0.8167938931297709,2.427480916030534,0.2290076335877863
452007.1105957031,1501237859438,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7938931297709924,2.595419847328244,0.3740458015267176
452016.8762207031,1501237859438.996,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8091603053435115,2.618320610687023,0.3129770992366412
452026.6418457031,1501237859438.996,0.1445783132530121,10.06024096385542,0.3493975903614458,0.8702290076335878,2.488549618320611,0.4351145038167939
452036.4074707031,1501237859438.996,0.1445783132530121,10.08433734939759,0.3734939759036145,0.9389312977099237,2.374045801526718,0.3740458015267176
452046.1730957031,1501237859440.002,0.1445783132530121,10.06024096385542,0.3614457831325301,0.8473282442748091,2.511450381679389,0.2061068702290076
452055.9387207031,1501237859440.002,0.1325301204819277,10.08433734939759,0.3855421686746988,0.7557251908396946,2.49618320610687,0.2977099236641221
452065.7043457031,1501237859440.002,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7251908396946565,2.458015267175572,0.4122137404580152
452075.4699707031,1501237859440.002,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8473282442748091,2.320610687022901,0.2900763358778626
452085.2355957031,1501237859440.002,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7175572519083969,2.519083969465649,0.2595419847328244
452095.0012207031,1501237859440.002,0.1325301204819277,10.06024096385542,0.3614457831325301,0.9618320610687022,2.465648854961832,0.5114503816793893
452104.7668457031,1501237859440.997,0.1445783132530121,10.07228915662651,0.3373493975903615,0.8702290076335878,2.458015267175572,0.5419847328244275
452114.5324707031,1501237859440.997,0.1566265060240964,10.03614457831325,0.3734939759036145,0.5954198473282443,2.473282442748092,0.4580152671755725
452124.2980957031,1501237859440.997,0.1445783132530121,10.08433734939759,0.3493975903614458,0.7709923664122137,2.480916030534351,0.5648854961832061
452134.0637207031,1501237859440.997,0.1566265060240964,10.06024096385542,0.3855421686746988,0.6183206106870229,2.534351145038168,0.4351145038167939
452143.8293457031,1501237859440.997,0.1566265060240964,10.07228915662651,0.3614457831325301,0.7251908396946565,2.366412213740458,0.4656488549618321
452153.5949707031,1501237859442.003,0.1686746987951807,10.07228915662651,0.3734939759036145,0.7099236641221374,2.458015267175572,0.3893129770992366
452163.3605957031,1501237859442.003,0.1686746987951807,10.06024096385542,0.3734939759036145,0.8091603053435115,2.282442748091603,0.3969465648854962
452173.1262207031,1501237859442.003,0.1566265060240964,10.08433734939759,0.3493975903614458,0.7251908396946565,2.580152671755725,0.3816793893129771
452182.8918457031,1501237859442.003,0.1566265060240964,10.06024096385542,0.3855421686746988,0.6793893129770993,2.343511450381679,0.5725190839694656
452192.6574707031,1501237859442.003,0.1325301204819277,10.08433734939759,0.3855421686746988,0.8015267175572519,2.488549618320611,0.2137404580152672
452202.4230957031,1501237859442.999,0.1204819277108434,10.06024096385542,0.3855421686746988,0.7938931297709924,2.488549618320611,0.2290076335877863
452212.1887207031,1501234259378.002,0.108433734939759,10.09638554216868,0.3614457831325301,0.9389312977099237,2.419847328244275,0.2366412213740458
452221.9543457031,1501237860084.999,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8778625954198474,2.50381679389313,0.4351145038167939
452231.7199707031,1501237860084.999,0.1445783132530121,10.04819277108434,0.3493975903614458,0.8244274809160305,2.412213740458015,0.1755725190839695
452241.4855957031,1501237860084.999,0.1566265060240964,10.07228915662651,0.3614457831325301,0.7175572519083969,2.618320610687023,0.3129770992366412
452251.2512207031,1501237860086.005,0.1686746987951807,10.04819277108434,0.3493975903614458,0.6946564885496183,2.366412213740458,0.2519083969465649
452261.0168457031,1501237860086.005,0.1566265060240964,10.08433734939759,0.3734939759036145,0.7557251908396946,2.519083969465649,0.4274809160305343
452270.7824707031,1501237860086.005,0.1445783132530121,10.03614457831325,0.3493975903614458,0.8015267175572519,2.312977099236641,0.1755725190839695
452280.5480957031,1501237860086.005,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8625954198473282,2.396946564885496,0.1984732824427481
452290.3137207031,1501237860087.001,0.1325301204819277,10.06024096385542,0.3493975903614458,0.8473282442748091,2.404580152671756,0.5190839694656488
452300.0793457031,1501237860087.001,0.1204819277108434,10.06024096385542,0.3614457831325301,0.7480916030534351,2.458015267175572,0.2595419847328244
452309.8449707031,1501237860087.001,0.1204819277108434,10.09638554216868,0.3373493975903615,0.8244274809160305,2.450381679389313,0.3969465648854962
452319.6105957031,1501237860087.001,0.1445783132530121,10.06024096385542,0.3734939759036145,0.9236641221374046,2.488549618320611,0.4809160305343511
452329.3762207031,1501237860087.997,0.1204819277108434,10.10843373493976,0.3493975903614458,0.8244274809160305,2.389312977099237,0.3816793893129771
452339.1418457031,1501237860087.997,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7480916030534351,2.50381679389313,0.5419847328244275
452348.9074707031,1501237860087.997,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8091603053435115,2.480916030534351,0.6183206106870229
452358.6730957031,1501237860089.002,0.1566265060240964,10.07228915662651,0.3734939759036145,0.8244274809160305,2.511450381679389,0.4885496183206107
452368.4387207031,1501237860089.002,0.1686746987951807,10.06024096385542,0.3734939759036145,0.8473282442748091,2.519083969465649,0.5572519083969465
452378.2043457031,1501237860089.002,0.1927710843373494,10.06024096385542,0.3493975903614458,0.8625954198473282,2.49618320610687,0.6641221374045802
452387.9699707031,1501237860089.998,0.1927710843373494,10.02409638554217,0.3855421686746988,0.7709923664122137,2.450381679389313,0.4045801526717557
452397.7355957031,1501237860089.998,0.1807228915662651,10.07228915662651,0.3493975903614458,0.9923664122137405,2.297709923664122,0.2366412213740458
452407.5012207031,1501237860089.998,0.1566265060240964,10.04819277108434,0.3734939759036145,0.7709923664122137,2.374045801526718,0.4732824427480916
452417.2668457031,1501237860089.998,0.108433734939759,10.07228915662651,0.3734939759036145,0.8015267175572519,2.343511450381679,0.2137404580152672
452427.0324707031,1501237860089.998,0.1204819277108434,10.08433734939759,0.3734939759036145,0.8015267175572519,2.572519083969465,0.2595419847328244
452436.7980957031,1501237860089.998,0.108433734939759,10.06024096385542,0.3614457831325301,0.8854961832061068,2.381679389312977,0.267175572519084
452446.5637207031,1501237860089.998,0.1325301204819277,10.09638554216868,0.3493975903614458,0.8167938931297709,2.549618320610687,0.3435114503816794
452456.3293457031,1501237860091.004,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8091603053435115,2.442748091603054,0.4274809160305343
452466.0949707031,1501237860091.004,0.1686746987951807,10.08433734939759,0.3734939759036145,0.7251908396946565,2.33587786259542,0.450381679389313
