Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
423421.8139648438,1501237860389.997,0.3903685656336013,9.594602267241548,-0.08698080659587722,-1.097560975609756,0.4878048780487805,-1.402439024390244
423431.5795898438,1501237860391.002,0.3670688126672868,9.631212840614126,-0.1232000667158099,-0.9756097560975611,0.426829268292683,-1.524390243902439
423441.3452148438,1501237860391.998,0.377813929662851,9.582805167189878,-0.0749036556451744,-0.853658536585366,0.426829268292683,-1.463414634146342
423451.1108398438,1501234260382.996,0.3296487593985502,9.595816663366247,-0.09916378458584972,-0.9146341463414635,0.3048780487804879,-1.402439024390244
423460.8764648438,1501237861155,0.3288069026569529,9.559688922187826,-0.07513481809519491,-0.9756097560975611,0.426829268292683,-1.341463414634146
423470.6420898438,1501237861155.995,0.3168502687842857,9.584024440407449,-0.0748914629129987,-0.9756097560975611,0.426829268292683,-1.158536585365854
423480.4077148438,1501237861155.995,0.3407480238486834,9.583546485306162,-0.05050599856157254,-0.853658536585366,0.426829268292683,-1.341463414634146
423490.1733398438,1501237861157.001,0.3291688064519902,9.57172987688301,-0.08720953049946259,-0.9146341463414635,0.3048780487804879,-1.463414634146342
423499.9389648438,1501237861157.001,0.340999634832666,9.559445067544313,-0.07513725664163005,-0.853658536585366,0.5487804878048781,-1.646341463414634
423509.7045898438,1501237861157.997,0.3537903691064621,9.595333831172091,-0.0869734909565718,-1.036585365853659,0.3658536585365854,-1.463414634146342
423519.4702148438,1501237861157.997,0.3536723199549392,9.583287999384037,-0.08709394927445233,-0.9756097560975611,0.2439024390243903,-1.524390243902439
423529.2358398438,1501237861157.997,0.3412357331357119,9.583536731120422,-0.07489634000586898,-1.036585365853659,0.3048780487804879,-1.524390243902439
423539.0014648438,1501237861157.997,0.3534362216518934,9.559196335807929,-0.0873348659102134,-1.097560975609756,0.3658536585365854,-1.585365853658537
423548.7670898438,1501237861159.003,0.340999634832666,9.559445067544313,-0.07513725664163005,-1.036585365853659,0.426829268292683,-1.585365853658537
423558.5327148438,1501237861159.003,0.3536723199549392,9.583287999384037,-0.08709394927445233,-0.9756097560975611,0.426829268292683,-1.463414634146342
423568.2983398438,1501237861159.998,0.3531923670083791,9.559201212900799,-0.0751396951880652,-1.036585365853659,0.4878048780487805,-1.646341463414634
423578.0639648438,1501237861161.004,0.3534284653114249,9.583292876476907,-0.07489877855230412,-1.036585365853659,0.4878048780487805,-1.524390243902439
423587.8295898438,1501237861161.004,0.3540342237499763,9.59532895407922,-0.09916866167872,-1.036585365853659,0.5487804878048781,-1.524390243902439
423597.5952148438,1501237861162,0.3537903691064621,9.595333831172091,-0.0869734909565718,-0.9756097560975611,0.426829268292683,-1.402439024390244
423607.3608398438,1501237861162,0.3546399821885278,9.607365031681532,-0.1234385448051359,-0.7926829268292683,0.3048780487804879,-1.463414634146342
423617.1264648438,1501237861162,0.3539161745984534,9.583283122291165,-0.09928911999660053,-0.9146341463414635,0.3048780487804879,-1.585365853658537
423626.8920898438,1501237861162.996,0.377931978814374,9.594850998977933,-0.07478319732729387,-0.9756097560975611,0.4878048780487805,-1.402439024390244
423636.6577148438,1501237861162.996,0.3531846106679106,9.583297753569777,-0.06270360783015588,-0.853658536585366,0.426829268292683,-1.402439024390244
423646.4233398438,1501237861162.996,0.3408738293406746,9.571495776425238,-0.06282162760160129,-0.853658536585366,0.4878048780487805,-1.524390243902439
