Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
117565.2465820313,1501237860341.002,0.08074734450476795,9.742802284241705,-0.4334999325303415,-35.32799310410814,-12.10237338186727,-34.31072387629926
117575.0122070313,1501237860341.998,0.09309418072309632,9.754968008728373,-0.4455499364187424,-32.65996352075915,18.7361516742908,-17.17549574224718
117584.7778320313,1501237860341.998,0.1180202905377212,9.766528649639671,-0.4336353983366914,-20.49840531423637,6.886958354410593,-35.46018761293203
117594.5434570313,1501237860341.998,0.1055554291222898,9.754604997240936,-0.4336299862465244,-34.12616801261075,4.981262780806123,-34.7407659671155
117604.3090820313,1501237860343.004,0.1296372974760045,9.706426823336935,-0.4464007794401859,-43.57677465456298,24.45364713008111,-21.92374111704449
117614.0747070313,1501237860343.004,0.1057987055489715,9.778694180837404,-0.4333915271748265,-22.28330768054914,21.08732028625128,-33.18225950018571
117623.8403320313,1501237860343.004,0.1053121526956082,9.730515813644468,-0.4338684453182223,-36.47401865828815,30.07262783914431,-22.74661598983847
117633.6059570313,1501237860343.004,0.09297615552599334,9.755210080816308,-0.4575945282169763,-32.72545728999931,9.584690948963438,-38.93997928635003
117643.3715820313,1501237860343.004,0.08062931930766497,9.743044356329641,-0.4455445243285754,-31.54546345491531,-1.634685049330868,-21.37232397267531
117653.1372070313,1501237860343.004,0.05582846072261881,9.755814971102746,-0.4692651951371626,-20.67231483393827,11.79937093051916,-56.38625954647181
117662.9028320313,1501237860344,0.1054410169414247,9.767133733215042,-0.4575999403071434,-26.42553372670988,-0.4604856336253075,-28.62163309708028
117672.6684570313,1501237860344,0.1300058251322649,9.754847262617806,-0.4579684530950241,-37.30038460864954,13.16702701511614,-43.49924003376793
117682.4340820313,1501237860344,0.1302491015589465,9.778936446214274,-0.4577299940233262,-33.13584644139672,9.576381607315348,-34.41554275896424
117692.1997070313,1501237860344,0.1669066304927199,9.717866524848732,-0.4346108829841508,-37.30038460864954,13.16702701511614,-43.49924003376793
117701.9653320313,1501237860344,0.09345548234688095,9.778815120236905,-0.4332668855488107,-27.48715791248288,4.09308648464346,-5.674227252000081
117711.7309570313,1501237860344,0.09332661810106442,9.742197200666332,-0.4095353905598895,-33.40943920899499,9.570842046216619,-31.39925174070705
117721.4965820313,1501237860344.996,0.05606089810058692,9.743044163040706,-0.4332506492783097,-31.77927909629077,11.01524894218234,-34.26138235161693
117731.2622070313,1501234260336.999,0.06840412130267744,9.742923223641204,-0.4333752909043256,-15.78449848614567,-1.438064290853547,-26.63308453933425
117741.0278320313,1501237861097.999,0.0932049798877236,9.730152608868098,-0.4096546200957384,-31.88332859546982,15.58820952429666,-21.8709950704369
117750.7934570313,1501237861097.999,0.1055590421385277,9.766891661127106,-0.4455553485089094,-28.68413588801888,-0.1653501284208745,-37.80776416574255
117760.5590820313,1501237861097.999,0.1298805739026862,9.730516006933403,-0.446162320368488,-21.74751863823801,22.50956893782209,-23.97922603806681
117770.3247070313,1501237861097.999,0.1428319881714809,9.790618026525072,-0.4456908143152593,-27.98098670292986,10.58085502602378,-25.0066222760093
117780.0903320313,1501237861099.005,0.1301274633456057,9.766891854416041,-0.4578492235591751,-11.43683743194688,-6.606835444475455,-17.63491866493254
117789.8559570313,1501237861099.005,0.1177806271272773,9.754726129929372,-0.4457992196707743,-10.5221847265745,16.62788704613337,-5.589042074166782
117799.6215820313,1501237861099.005,0.0928545173126525,9.743165489018075,-0.4577137577528253,-23.32698599651272,9.993353796164278,-8.142505647813353
117809.3872070313,1501237861099.005,0.09285090429641466,9.730878825131905,-0.4457883954904403,-35.3595185924443,9.701791115522653,-26.94344422026661
117819.1528320313,1501237861099.005,0.08063654534014067,9.76761768410198,-0.4693952488533456,-18.31669341505294,-1.148468346747842,-32.80292458973933
117828.9184570313,1501237861100.001,0.09272565306683597,9.706547569447501,-0.4339822627639042,-10.83507375571687,26.28298620135338,-30.78295633388645
117838.6840820313,1501237861100.001,0.09321581893643714,9.767012600526607,-0.4454307068828935,-29.26284691155158,21.6277352467716,-24.40790247319552
117848.4497070313,1501237861100.001,0.1177734010948016,9.730152802157033,-0.4219484951460042,-20.49622218859503,2.141501994749789,-29.68419977762354
117858.2153320313,1501237861100.001,0.1056806803518685,9.778936252925339,-0.4454361189730605,-28.69553238090428,1.245819400952479,-22.57214866710928
117867.9809570313,1501237861100.996,0.09309418072309632,9.754968008728373,-0.4455499364187424,-39.12506410118512,14.71191539434489,-25.3159625238228
117877.7465820313,1501237861100.996,0.09321581893643714,9.767012600526607,-0.4454307068828935,-37.56135948707849,38.13021278469767,-37.46904308605994
117887.5122070313,1501237861100.996,0.09309418072309632,9.754968008728373,-0.4455499364187424,-34.17249451575757,6.562158307176603,-36.16338007584213
117897.2778320313,1501237861100.996,0.1050761023014022,9.730999957820339,-0.4579576289146901,-12.08322535036108,10.78024556505047,-31.77552835179684
117907.0434570313,1501237861102.002,0.09297615552599334,9.755210080816308,-0.4575945282169763,-34.47058253008928,36.44052643341606,-52.56740057080252
