Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
205476.6540527344,1501243244909,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8931297709923664,2.442748091603054,0.282442748091603
205486.4196777344,1501243244911.998,0.1325301204819277,10.06024096385542,0.3614457831325301,0.8854961832061068,2.541984732824427,0.366412213740458
205496.1853027344,1501243244913.003,0.1445783132530121,10.06024096385542,0.3493975903614458,0.6793893129770993,2.145038167938931,0.3969465648854962
205505.9509277344,1501243244913.999,0.1204819277108434,10.07228915662651,0.3734939759036145,0.9541984732824427,2.32824427480916,0.450381679389313
205515.7165527344,1501243244918.002,0.1325301204819277,10.06024096385542,0.3734939759036145,0.9465648854961831,2.473282442748092,0.4198473282442748
205525.4821777344,1501243244921.996,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7633587786259541,2.49618320610687,0.2442748091603053
205535.2478027344,1501243244923.001,0.1325301204819277,10.08433734939759,0.3493975903614458,0.8244274809160305,2.358778625954198,0.267175572519084
205545.0134277344,1501243244923.997,0.1445783132530121,10.07228915662651,0.3493975903614458,1.053435114503817,2.473282442748092,0.450381679389313
205554.7790527344,1501243244923.997,0.1566265060240964,10.06024096385542,0.3614457831325301,0.732824427480916,2.381679389312977,0.5343511450381679
205564.5446777344,1501243244925.003,0.1325301204819277,10.07228915662651,0.3614457831325301,0.732824427480916,2.381679389312977,0.3969465648854962
205574.3103027344,1501243244925.003,0.1566265060240964,10.08433734939759,0.3734939759036145,1.045801526717557,2.427480916030534,0.3893129770992366
205584.0759277344,1501243244925.003,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9923664122137405,2.603053435114504,0.2748091603053435
205593.8415527344,1501243244925.003,0.1204819277108434,10.07228915662651,0.3373493975903615,0.732824427480916,2.67175572519084,0.3282442748091603
