Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
361589.1418457031,1501243245241.004,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.9312977099236641,1.083969465648855,0.01526717557251908
361598.9074707031,1501243245241.004,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.8549618320610687,0.9465648854961831,0
361608.6730957031,1501243245241.004,0.108433734939759,9.686746987951807,-0.0963855421686747,0.8244274809160305,1.16030534351145,0.1374045801526718
361618.4387207031,1501243245242,0.1204819277108434,9.674698795180724,-0.0963855421686747,0.9923664122137405,1.022900763358779,0.1068702290076336
361628.2043457031,1501243245242,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7633587786259541,0.8854961832061068,0.04580152671755725
361637.9699707031,1501243245242,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8702290076335878,1.038167938931298,0.1526717557251908
361647.7355957031,1501243245242,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.7786259541984733,1.007633587786259,-0.01526717557251908
361657.5012207031,1501243245242,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.8396946564885496,0.9007633587786259,0.1221374045801527
361667.2668457031,1501243245242.996,0.1204819277108434,9.66265060240964,-0.0963855421686747,0.8702290076335878,0.9618320610687022,0.0916030534351145
361677.0324707031,1501243245242.996,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.9007633587786259,1.053435114503817,0.2595419847328244
361686.7980957031,1501243245242.996,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.8091603053435115,0.9923664122137405,-0.0916030534351145
361696.5637207031,1501243245242.996,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.8091603053435115,1.16030534351145,-0.04580152671755725
361706.3293457031,1501243245242.996,0.108433734939759,9.698795180722891,-0.08433734939759037,0.7175572519083969,0.9465648854961831,0.0916030534351145
361716.0949707031,1501243245244.002,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.7480916030534351,0.7786259541984733,0.2137404580152672
361725.8605957031,1501243245244.002,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.732824427480916,1.083969465648855,0.06106870229007633
