Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
199500.3967285156,1501240523170.997,0.1445783132530121,9.686746987951807,-0.08433734939759037,1.038167938931298,1.175572519083969,0.01526717557251908
199510.1623535156,1501240523170.997,0.1325301204819277,9.710843373493976,-0.08433734939759037,0.8549618320610687,0.9312977099236641,-0.07633587786259542
199519.9279785156,1501240523170.997,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.7938931297709924,1.114503816793893,-0.183206106870229
199529.6936035156,1501240523170.997,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.7938931297709924,1.053435114503817,-0.01526717557251908
199539.4592285156,1501240523170.997,0.1204819277108434,9.710843373493976,-0.07228915662650604,1.038167938931298,0.8244274809160305,-0.04580152671755725
199549.2248535156,1501240523172.003,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.916030534351145,0.916030534351145,0.0916030534351145
199558.9904785156,1501240523172.003,0.108433734939759,9.66265060240964,-0.08433734939759037,0.6412213740458015,1.099236641221374,0.1221374045801527
199568.7561035156,1501240523172.003,0.1445783132530121,9.686746987951807,-0.07228915662650604,1.038167938931298,0.8854961832061068,0.06106870229007633
199578.5217285156,1501240523172.003,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.916030534351145,1.022900763358779,0.1221374045801527
199588.2873535156,1501240523172.003,0.1445783132530121,9.674698795180724,-0.108433734939759,0.6717557251908397,0.8854961832061068,-0.04580152671755725
199598.0529785156,1501240523172.003,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7633587786259541,1.022900763358779,-0.03053435114503817
199607.8186035156,1501240523172.003,0.1325301204819277,9.650602409638555,-0.0963855421686747,0.9618320610687022,1.038167938931298,0.0916030534351145
199617.5842285156,1501240523172.999,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.8702290076335878,1.206106870229008,0.1679389312977099
199627.3498535156,1501240523172.999,0.1325301204819277,9.710843373493976,-0.08433734939759037,0.8396946564885496,1.053435114503817,-0.1068702290076336
199637.1154785156,1501240523172.999,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.9923664122137405,0.9618320610687022,0.04580152671755725
199646.8811035156,1501240523172.999,0.1325301204819277,9.674698795180724,-0.07228915662650604,1.053435114503817,1.129770992366412,0
199656.6467285156,1501240523172.999,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.9923664122137405,0.8396946564885496,0.1679389312977099
199666.4123535156,1501240523172.999,0.1325301204819277,9.674698795180724,-0.0963855421686747,0.7022900763358778,1.190839694656489,-0.06106870229007633
199676.1779785156,1501236923163.996,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.022900763358779,0.03053435114503817
199685.9436035156,1501240523674.002,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.7786259541984733,1.038167938931298,0.0916030534351145
199695.7092285156,1501240523674.002,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.7633587786259541,1.022900763358779,0.1679389312977099
199705.4748535156,1501240523674.002,0.1445783132530121,9.686746987951807,-0.08433734939759037,0.7938931297709924,0.7938931297709924,0.01526717557251908
