Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
93636.53564453125,1501240523077.002,-0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.3816793893129771,1.083969465648855,-0.01526717557251908
93646.30126953125,1501240523077.998,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.5801526717557252,1.465648854961832,-0.03053435114503817
93656.06689453125,1501240523077.998,-0.04819277108433735,9.746987951807229,-0.02409638554216868,-0.4885496183206107,1.32824427480916,-0.07633587786259542
93665.83251953125,1501240523077.998,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4122137404580152,1.343511450381679,0.06106870229007633
93675.59814453125,1501240523079.004,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.145038167938931,0.0916030534351145
93685.36376953125,1501240523080,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.297709923664122,0.1374045801526718
93695.12939453125,1501240523080,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.3358778625954199,1.114503816793893,-0.03053435114503817
93704.89501953125,1501240523080,-0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.3511450381679389,1.251908396946565,0.1068702290076336
93714.66064453125,1501240523080.995,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5954198473282443,1.251908396946565,-0.1068702290076336
93724.42626953125,1501240523082.001,-0.01204819277108434,9.698795180722891,-0.03614457831325302,-0.6564885496183206,1.374045801526717,-0.01526717557251908
93734.19189453125,1501240523082.997,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.358778625954199,-0.1221374045801527
93743.95751953125,1501240523082.997,-0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.6106870229007634,1.099236641221374,-0.04580152671755725
93753.72314453125,1501240523082.997,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.190839694656489,-0.07633587786259542
93763.48876953125,1501240523084.003,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.3358778625954199,1.267175572519084,0.06106870229007633
93773.25439453125,1501240523084.003,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4274809160305343,1.32824427480916,0.0916030534351145
93783.02001953125,1501240523084.003,-0.04819277108433735,9.746987951807229,-0.01204819277108434,-0.4580152671755725,1.145038167938931,-0.03053435114503817
93792.78564453125,1501240523084.003,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.312977099236641,0
93802.55126953125,1501240523084.999,-0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.267175572519084,0.0916030534351145
93812.31689453125,1501240523084.999,-0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.5648854961832061,1.251908396946565,0.04580152671755725
93822.08251953125,1501240523084.999,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.6717557251908397,1.206106870229008,-0.01526717557251908
93831.84814453125,1501240523084.999,-0.03614457831325302,9.734939759036145,-0.03614457831325302,-0.5038167938931297,1.358778625954199,-0.03053435114503817
93841.61376953125,1501240523084.999,-0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.5648854961832061,1.221374045801527,-0.06106870229007633
93851.37939453125,1501240523084.999,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.3816793893129771,1.358778625954199,0
93861.14501953125,1501240523086.005,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.5801526717557252,1.175572519083969,0
93870.91064453125,1501240523086.005,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.5190839694656488,1.221374045801527,-0.1068702290076336
93880.67626953125,1501240523086.005,-0.02409638554216868,9.698795180722891,-0.01204819277108434,-0.5801526717557252,1.251908396946565,-0.03053435114503817
93890.44189453125,1501240523086.005,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4274809160305343,1.16030534351145,0
93900.20751953125,1501240523086.005,-0.04819277108433735,9.759036144578314,-0.02409638554216868,-0.4732824427480916,1.190839694656489,-0.1374045801526718
93909.97314453125,1501240523087,-0.03614457831325302,9.734939759036145,0,-0.5343511450381679,1.297709923664122,0.01526717557251908
93919.73876953125,1501240523087,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.5801526717557252,0.9618320610687022,0.03053435114503817
93929.50439453125,1501240523087,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.022900763358779,-0.04580152671755725
93939.27001953125,1501236923061.995,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.3816793893129771,1.32824427480916,0.06106870229007633
93949.03564453125,1501240523629.001,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.3816793893129771,1.114503816793893,-0.07633587786259542
93958.80126953125,1501240523629.001,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.4427480916030534,1.419847328244275,0.1068702290076336
93968.56689453125,1501240523629.001,-0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.5954198473282443,1.282442748091603,0
93978.33251953125,1501240523629.997,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.6412213740458015,1.190839694656489,-0.03053435114503817
93988.09814453125,1501240523629.997,-0.04819277108433735,9.759036144578314,0,-0.7175572519083969,1.297709923664122,0.01526717557251908
93997.86376953125,1501240523629.997,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.6870229007633587,1.251908396946565,-0.01526717557251908
94007.62939453125,1501240523629.997,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.5648854961832061,1.221374045801527,0.06106870229007633
94017.39501953125,1501240523629.997,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.068702290076336,-0.1068702290076336
94027.16064453125,1501240523629.997,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.32824427480916,-0.01526717557251908
94036.92626953125,1501240523631.003,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.6717557251908397,1.236641221374046,0
94046.69189453125,1501240523631.003,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.5343511450381679,1.16030534351145,0.1068702290076336
94056.45751953125,1501240523631.003,-0.02409638554216868,9.72289156626506,0,-0.4274809160305343,1.190839694656489,0.2442748091603053
94066.22314453125,1501240523631.003,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.175572519083969,0
94075.98876953125,1501240523631.998,-0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5190839694656488,1.32824427480916,-0.04580152671755725
94085.75439453125,1501240523631.998,-0.03614457831325302,9.698795180722891,-0.01204819277108434,-0.7175572519083969,1.206106870229008,-0.04580152671755725
94095.52001953125,1501240523631.998,-0.03614457831325302,9.759036144578314,-0.01204819277108434,-0.4732824427480916,1.297709923664122,0.0916030534351145
94105.28564453125,1501240523631.998,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.4732824427480916,1.267175572519084,0.06106870229007633
94115.05126953125,1501240523633.004,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.6106870229007634,1.312977099236641,-0.07633587786259542
94124.81689453125,1501240523633.004,-0.01204819277108434,9.746987951807229,0,-0.5038167938931297,1.251908396946565,-0.183206106870229
