Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
43404.1748046875,1501240522880.001,0.1566265060240964,10.06024096385542,0.3855421686746988,0.7786259541984733,2.442748091603054,0.3511450381679389
43413.9404296875,1501240522884.004,0.1325301204819277,10.07228915662651,0.3493975903614458,1.022900763358779,2.511450381679389,0.267175572519084
43423.7060546875,1501240522885,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9541984732824427,2.442748091603054,0.2137404580152672
43433.4716796875,1501240522885.995,0.1445783132530121,10.07228915662651,0.3855421686746988,0.8167938931297709,2.419847328244275,0.282442748091603
43443.2373046875,1501240522887.997,0.1566265060240964,10.07228915662651,0.3734939759036145,0.8091603053435115,2.526717557251908,0.4809160305343511
43453.0029296875,1501240522889.999,0.1325301204819277,10.08433734939759,0.3614457831325301,0.7175572519083969,2.549618320610687,0.450381679389313
43462.7685546875,1501240522889.999,0.1566265060240964,10.08433734939759,0.3734939759036145,0.8473282442748091,2.564885496183206,0.267175572519084
43472.5341796875,1501240522889.999,0.1686746987951807,10.09638554216868,0.3734939759036145,0.7786259541984733,2.511450381679389,0.2748091603053435
43482.2998046875,1501240522889.999,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8091603053435115,2.603053435114504,0.2442748091603053
43492.0654296875,1501240522891.004,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8854961832061068,2.396946564885496,0.1908396946564885
43501.8310546875,1501240522891.004,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7938931297709924,2.427480916030534,0.450381679389313
43511.5966796875,1501240522891.004,0.1325301204819277,10.06024096385542,0.3734939759036145,0.648854961832061,2.412213740458015,0.2900763358778626
43521.3623046875,1501240522892,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8015267175572519,2.618320610687023,0.2748091603053435
43531.1279296875,1501240522892,0.1325301204819277,10.09638554216868,0.3493975903614458,0.8167938931297709,2.419847328244275,0.4351145038167939
43540.8935546875,1501240522892,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9465648854961831,2.610687022900763,0.3129770992366412
43550.6591796875,1501240522892,0.1445783132530121,10.07228915662651,0.3855421686746988,0.6564885496183206,2.50381679389313,0.366412213740458
43560.4248046875,1501240522892.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7633587786259541,2.473282442748092,0.09923664122137405
43570.1904296875,1501240522892.996,0.1445783132530121,10.10843373493976,0.3614457831325301,0.7862595419847328,2.587786259541985,0.3358778625954199
43579.9560546875,1501240522892.996,0.1566265060240964,10.07228915662651,0.3734939759036145,0.7099236641221374,2.442748091603054,0.366412213740458
43589.7216796875,1501240522892.996,0.1445783132530121,10.06024096385542,0.3734939759036145,0.9083969465648855,2.49618320610687,0.1984732824427481
43599.4873046875,1501240522892.996,0.1325301204819277,10.08433734939759,0.3734939759036145,0.9236641221374046,2.389312977099237,0.282442748091603
43609.2529296875,1501240522892.996,0.1325301204819277,10.07228915662651,0.3855421686746988,0.916030534351145,2.351145038167939,0.2900763358778626
43619.0185546875,1501240522892.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7480916030534351,2.389312977099237,0.2595419847328244
43628.7841796875,1501240522892.996,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8854961832061068,2.580152671755725,0.3893129770992366
43638.5498046875,1501240522894.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8702290076335878,2.526717557251908,0.267175572519084
43648.3154296875,1501240522894.002,0.1325301204819277,10.07228915662651,0.3734939759036145,0.83206106870229,2.488549618320611,0.4122137404580152
43658.0810546875,1501240522894.002,0.1204819277108434,10.07228915662651,0.3614457831325301,0.732824427480916,2.419847328244275,0.3206106870229007
43667.8466796875,1501240522894.002,0.1566265060240964,10.09638554216868,0.3855421686746988,0.732824427480916,2.33587786259542,0.2519083969465649
43677.6123046875,1501240522894.002,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8473282442748091,2.389312977099237,0.2977099236641221
43687.3779296875,1501236922830.001,0.1445783132530121,10.07228915662651,0.3614457831325301,0.6870229007633587,2.389312977099237,0.2213740458015267
43697.1435546875,1501240523553.996,0.1325301204819277,10.08433734939759,0.3614457831325301,0.9541984732824427,2.610687022900763,0.4198473282442748
43706.9091796875,1501240523555.002,0.1445783132530121,10.08433734939759,0.3734939759036145,0.6259541984732824,2.389312977099237,0.3893129770992366
43716.6748046875,1501240523555.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8625954198473282,2.259541984732824,0.3511450381679389
43726.4404296875,1501240523555.002,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7480916030534351,2.465648854961832,0.4122137404580152
43736.2060546875,1501240523555.002,0.1325301204819277,10.06024096385542,0.3975903614457831,0.9083969465648855,2.595419847328244,0.366412213740458
43745.9716796875,1501240523555.998,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9312977099236641,2.633587786259542,0.3282442748091603
43755.7373046875,1501240523555.998,0.1325301204819277,10.09638554216868,0.3734939759036145,0.732824427480916,2.557251908396947,0.3816793893129771
