Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
14923.12622070313,1501240523876.998,0.4502310024461184,9.605453211276378,-0.02589668739943131,-1.036585365853659,0.426829268292683,-1.463414634146342
14932.89184570313,1501240523876.998,0.4382821249139196,9.605692188827023,-0.03808941957514439,-0.853658536585366,0.3658536585365854,-1.341463414634146
14942.65747070313,1501240523876.998,0.4378021719673594,9.581605402343786,-0.02613516548875725,-0.853658536585366,0.3658536585365854,-1.463414634146342
14952.42309570313,1501240523876.998,0.438289881254388,9.581595648158046,-0.05052550693305367,-0.9146341463414635,0.5487804878048781,-1.463414634146342
14962.18872070313,1501240523876.998,0.4506006625816239,9.593397625302586,-0.05040748716160828,-1.097560975609756,0.5487804878048781,-1.646341463414634
14971.95434570313,1501240523878.004,0.4501207096350638,9.569310838819348,-0.03845323307522115,-0.9756097560975611,0.3658536585365854,-1.402439024390244
14981.71997070313,1501236923873.005,0.4375660736643136,9.557513738767678,-0.02637608212451832,-0.9756097560975611,0.3658536585365854,-1.463414634146342
14991.48559570313,1501240524623.997,0.4497588058400266,9.557269884124164,-0.02637852067095346,-1.036585365853659,0.3658536585365854,-1.463414634146342
15001.25122070313,1501240524623.997,0.4498768549915496,9.569315715912218,-0.02625806235307293,-1.097560975609756,0.426829268292683,-1.341463414634146
15011.01684570313,1501240524623.997,0.4502387587865867,9.581356670607402,-0.03833277475734061,-1.036585365853659,0.2439024390243903,-1.585365853658537
15020.78247070313,1501240524625.002,0.4258532944351606,9.581844379894431,-0.03832789766447033,-1.097560975609756,0.426829268292683,-1.585365853658537
15030.54809570313,1501240524625.002,0.4623056854703085,9.593163524844812,-0.026019584263747,-0.7926829268292683,0.3048780487804879,-1.463414634146342
15040.31372070313,1501240524625.002,0.4623056854703085,9.593163524844812,-0.026019584263747,-0.9146341463414635,0.3048780487804879,-1.585365853658537
15050.07934570313,1501240524625.998,0.4504748570896326,9.605448334183508,-0.03809185812157953,-0.853658536585366,0.426829268292683,-1.524390243902439
15059.84497070313,1501240524627.004,0.4501129532945954,9.593407379488326,-0.02601714571731185,-0.9756097560975611,0.3048780487804879,-1.280487804878049
15069.61059570313,1501240524627.004,0.4502387587865867,9.581356670607402,-0.03833277475734061,-0.9756097560975611,0.3048780487804879,-1.463414634146342
15079.37622070313,1501240524628,0.4376841228158365,9.569559570555732,-0.02625562380663779,-0.9146341463414635,0.3658536585365854,-1.341463414634146
15089.14184570313,1501240524628,0.4375660736643136,9.557513738767678,-0.02637608212451832,-0.9756097560975611,0.4878048780487805,-1.524390243902439
15098.90747070313,1501240524628,0.4375660736643136,9.557513738767678,-0.02637608212451832,-0.853658536585366,0.426829268292683,-1.341463414634146
15108.67309570313,1501240524628,0.4380460266108737,9.581600525250916,-0.03833033621090547,-0.9756097560975611,0.3658536585365854,-1.402439024390244
15118.43872070313,1501240524628,0.4381640757623966,9.593646357038971,-0.03820987789302494,-0.9146341463414635,0.3048780487804879,-1.402439024390244
15128.20434570313,1501240524628.995,0.4620695871672627,9.569071861268704,-0.02626050089950807,-0.7926829268292683,0.3658536585365854,-1.280487804878049
15137.96997070313,1501240524628.995,0.4378099283078278,9.557508861674808,-0.03857125284666654,-0.9146341463414635,0.426829268292683,-1.524390243902439
