Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
158383.544921875,1501242635786.997,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5801526717557252,1.32824427480916,-0.03053435114503817
158393.310546875,1501242635788.003,0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.5801526717557252,1.282442748091603,0
158403.076171875,1501242635788.003,0.01204819277108434,9.746987951807229,0.01204819277108434,-0.4274809160305343,1.206106870229008,-0.06106870229007633
158412.841796875,1501242635788.003,0.01204819277108434,9.710843373493976,0,-0.4885496183206107,1.236641221374046,-0.06106870229007633
158422.607421875,1501242635788.003,0.02409638554216868,9.734939759036145,0,-0.4122137404580152,1.358778625954199,-0.03053435114503817
158432.373046875,1501242635788.003,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.6106870229007634,1.129770992366412,0.2137404580152672
158442.138671875,1501242635788.003,0.01204819277108434,9.698795180722891,-0.01204819277108434,-0.5496183206106871,1.099236641221374,-0.04580152671755725
158451.904296875,1501242635788.003,0.03614457831325302,9.72289156626506,0,-0.4732824427480916,1.343511450381679,-0.04580152671755725
158461.669921875,1501242635788.999,0.01204819277108434,9.759036144578314,0,-0.5801526717557252,1.068702290076336,0.0916030534351145
158471.435546875,1501242635788.999,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5190839694656488,1.236641221374046,-0.01526717557251908
158481.201171875,1501242635788.999,0.02409638554216868,9.686746987951807,0,-0.6106870229007634,1.343511450381679,0
158490.966796875,1501242635788.999,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.7022900763358778,1.251908396946565,0.1679389312977099
158500.732421875,1501242635788.999,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.16030534351145,0.01526717557251908
158510.498046875,1501242635788.999,0.02409638554216868,9.710843373493976,0,-0.3206106870229007,1.297709923664122,-0.1068702290076336
158520.263671875,1501242635788.999,0.02409638554216868,9.72289156626506,0.01204819277108434,-0.5954198473282443,1.129770992366412,0.06106870229007633
158530.029296875,1501242635788.999,0.01204819277108434,9.72289156626506,0,-0.4885496183206107,1.32824427480916,-0.06106870229007633
158539.794921875,1501242635790.005,0.02409638554216868,9.746987951807229,0.01204819277108434,-0.4427480916030534,1.190839694656489,0
158549.560546875,1501242635790.005,0.01204819277108434,9.759036144578314,-0.01204819277108434,-0.5038167938931297,1.145038167938931,0.183206106870229
158559.326171875,1501242635790.005,0,9.710843373493976,-0.01204819277108434,-0.4732824427480916,1.190839694656489,0.04580152671755725
158569.091796875,1501242635790.005,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.3969465648854962,1.32824427480916,0
158578.857421875,1501242635790.005,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.190839694656489,-0.1068702290076336
158588.623046875,1501242635790.005,0.02409638554216868,9.746987951807229,0,-0.4885496183206107,1.190839694656489,-0.04580152671755725
158598.388671875,1501242635790.005,0.01204819277108434,9.72289156626506,0,-0.4580152671755725,1.419847328244275,-0.06106870229007633
158608.154296875,1501242635790.005,0.01204819277108434,9.746987951807229,0,-0.6412213740458015,1.190839694656489,-0.01526717557251908
158617.919921875,1501242635791.001,0.02409638554216868,9.746987951807229,0,-0.4427480916030534,1.389312977099237,0
158627.685546875,1501242635791.001,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4885496183206107,1.312977099236641,0.06106870229007633
158637.451171875,1501242635791.001,0,9.72289156626506,0,-0.6412213740458015,1.236641221374046,0.07633587786259542
158647.216796875,1501242635791.001,0.01204819277108434,9.698795180722891,-0.01204819277108434,-0.6259541984732824,1.312977099236641,0.01526717557251908
158656.982421875,1501242635791.001,0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.3969465648854962,1.343511450381679,-0.07633587786259542
158666.748046875,1501242635791.001,0.01204819277108434,9.759036144578314,-0.01204819277108434,-0.7480916030534351,1.221374045801527,0.1221374045801527
158676.513671875,1501242635791.996,0.02409638554216868,9.72289156626506,0.01204819277108434,-0.5496183206106871,1.267175572519084,-0.0916030534351145
158686.279296875,1501242635791.996,0.01204819277108434,9.72289156626506,0,-0.3358778625954199,1.282442748091603,0.0916030534351145
158696.044921875,1501242635791.996,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.2137404580152672,1.267175572519084,0.04580152671755725
158705.810546875,1501239035772.996,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.4580152671755725,1.114503816793893,-0.04580152671755725
