Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
58408.75244140625,1501242635981.997,0.1927710843373494,10.13253012048193,0.2409638554216868,-0.7022900763358778,0.9923664122137405,0.06106870229007633
58418.51806640625,1501242635981.997,0.1807228915662651,10.14457831325301,0.2650602409638554,-0.7022900763358778,1.145038167938931,-0.1221374045801527
58428.28369140625,1501242635981.997,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6412213740458015,1.099236641221374,-0.07633587786259542
58438.04931640625,1501242635981.997,0.1807228915662651,10.12048192771084,0.2409638554216868,-0.7633587786259541,1.145038167938931,-0.06106870229007633
58447.81494140625,1501242635981.997,0.1807228915662651,10.12048192771084,0.2409638554216868,-0.6106870229007634,1.145038167938931,-0.1221374045801527
58457.58056640625,1501242635981.997,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.5954198473282443,1.267175572519084,0.01526717557251908
58467.34619140625,1501242635983.999,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.732824427480916,1.267175572519084,-0.04580152671755725
58477.11181640625,1501239035973.005,0.1807228915662651,10.13253012048193,0.2409638554216868,-0.6870229007633587,1.221374045801527,-0.1068702290076336
58486.87744140625,1501242636445.996,0.1927710843373494,10.12048192771084,0.2530120481927711,-0.7022900763358778,1.068702290076336,-0.183206106870229
58496.64306640625,1501242636447.002,0.2048192771084338,10.13253012048193,0.2530120481927711,-0.8091603053435115,0.9618320610687022,-0.0916030534351145
58506.40869140625,1501242636447.997,0.1807228915662651,10.14457831325301,0.2409638554216868,-0.6870229007633587,1.007633587786259,-0.1221374045801527
58516.17431640625,1501242636449.003,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.5954198473282443,1.236641221374046,-0.1068702290076336
58525.93994140625,1501242636449.003,0.1927710843373494,10.10843373493976,0.2409638554216868,-0.6870229007633587,1.16030534351145,-0.07633587786259542
58535.70556640625,1501242636449.003,0.1927710843373494,10.13253012048193,0.2289156626506024,-0.7480916030534351,1.007633587786259,-0.07633587786259542
58545.47119140625,1501242636449.003,0.1927710843373494,10.13253012048193,0.2530120481927711,-0.6259541984732824,1.145038167938931,-0.2290076335877863
58555.23681640625,1501242636449.999,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.5954198473282443,1.099236641221374,0
58565.00244140625,1501242636449.999,0.2048192771084338,10.13253012048193,0.2289156626506024,-0.5496183206106871,1.129770992366412,0.04580152671755725
58574.76806640625,1501242636449.999,0.1807228915662651,10.13253012048193,0.2409638554216868,-0.7175572519083969,1.083969465648855,0.04580152671755725
58584.53369140625,1501242636449.999,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.7022900763358778,0.9618320610687022,-0.1068702290076336
58594.29931640625,1501242636451.005,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6259541984732824,1.083969465648855,-0.04580152671755725
58604.06494140625,1501242636451.005,0.1927710843373494,10.12048192771084,0.2289156626506024,-0.6106870229007634,1.175572519083969,-0.0916030534351145
58613.83056640625,1501242636451.005,0.1927710843373494,10.12048192771084,0.2289156626506024,-0.6717557251908397,1.16030534351145,-0.2290076335877863
58623.59619140625,1501242636451.005,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.6412213740458015,1.068702290076336,0.06106870229007633
58633.36181640625,1501242636451.005,0.1807228915662651,10.13253012048193,0.2289156626506024,-0.732824427480916,1.038167938931298,-0.183206106870229
58643.12744140625,1501242636452.001,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6564885496183206,1.190839694656489,-0.07633587786259542
58652.89306640625,1501242636452.001,0.1807228915662651,10.14457831325301,0.2409638554216868,-0.8396946564885496,1.190839694656489,-0.04580152671755725
58662.65869140625,1501242636452.001,0.1927710843373494,10.14457831325301,0.2409638554216868,-0.8549618320610687,1.206106870229008,-0.1374045801526718
58672.42431640625,1501242636452.001,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.6564885496183206,1.312977099236641,0.01526717557251908
58682.18994140625,1501242636452.997,0.1927710843373494,10.10843373493976,0.2289156626506024,-0.9007633587786259,1.038167938931298,0
58691.95556640625,1501242636452.997,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.732824427480916,1.099236641221374,-0.07633587786259542
58701.72119140625,1501242636452.997,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.6106870229007634,1.175572519083969,-0.03053435114503817
58711.48681640625,1501242636454.002,0.1807228915662651,10.13253012048193,0.2289156626506024,-0.6870229007633587,0.9923664122137405,0.03053435114503817
58721.25244140625,1501242636454.002,0.2048192771084338,10.13253012048193,0.2409638554216868,-0.6870229007633587,1.145038167938931,0.04580152671755725
58731.01806640625,1501242636454.002,0.1807228915662651,10.10843373493976,0.2409638554216868,-0.732824427480916,1.190839694656489,-0.03053435114503817
58740.78369140625,1501242636454.002,0.1927710843373494,10.13253012048193,0.2168674698795181,-0.7480916030534351,1.099236641221374,-0.1221374045801527
58750.54931640625,1501242636454.002,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.7022900763358778,1.083969465648855,-0.1679389312977099
58760.31494140625,1501242636454.998,0.2048192771084338,10.10843373493976,0.2289156626506024,-0.6564885496183206,1.251908396946565,-0.06106870229007633
58770.08056640625,1501242636454.998,0.1927710843373494,10.14457831325301,0.2409638554216868,-0.5954198473282443,1.083969465648855,-0.06106870229007633
58779.84619140625,1501242636454.998,0.2048192771084338,10.13253012048193,0.2289156626506024,-0.6106870229007634,1.099236641221374,-0.0916030534351145
58789.61181640625,1501242636454.998,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6564885496183206,0.9465648854961831,0
58799.37744140625,1501242636456.004,0.1927710843373494,10.13253012048193,0.2409638554216868,-0.8091603053435115,1.236641221374046,-0.0916030534351145
