Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
285774.3835449219,1501242636590.001,0.1413976207250558,9.732089572149452,-0.5305991045821416,-36.04786676272265,19.17885493209744,-30.95469234524058
285784.1491699219,1501242636590.001,0.1415192589383967,9.744134163947686,-0.5304798750462927,-16.68216705106604,-9.194974170103734,-24.11307953003225
285793.9147949219,1501242636590.001,0.1543490349938505,9.792191591741123,-0.5301275985289129,-16.44228289744527,17.36018624804573,-25.53807872756527
285803.6804199219,1501242636590.996,0.1416408971517375,9.756178755745919,-0.5303606455104437,-16.7022960465168,11.19802079791284,-31.98141537263288
285813.4460449219,1501242636590.996,0.1415228719546345,9.756420827833855,-0.5424052373086777,-26.34161322298159,15.35954875227695,-48.88035622086094
285823.2116699219,1501242636590.996,0.1542273967805097,9.780146999942888,-0.5302468280647618,-21.09191735257974,8.456774758583618,-30.85021968514426
285832.9772949219,1501242636590.996,0.153984120353828,9.75605781634642,-0.5304852871364596,-25.03840262262519,10.29956842356617,-23.36121875299001
285842.7429199219,1501242636590.996,0.1416336711192618,9.73160542797358,-0.5065099209856737,-23.3483363882474,4.006453904127247,-34.26036291849806
285852.5085449219,1501242636592.002,0.1416408971517375,9.756178755745919,-0.5303606455104437,-16.66736603625538,11.02829480091571,-15.32318576527297
285862.2741699219,1501242636592.002,0.1536228187300434,9.732210704837888,-0.5427683380063915,-15.72773721947086,26.69522187311703,-27.9725523364653
285872.0397949219,1501242636592.998,0.1416408971517375,9.756178755745919,-0.5303606455104437,-36.38258704827841,0.530941926349751,-38.15090920046929
285881.8054199219,1501242636592.998,0.14200581179176,9.792312531140622,-0.5300029569028969,-17.60433086271986,12.93202363798427,-41.01338603394784
285891.5710449219,1501242636594.003,0.129297673949647,9.756299695145421,-0.5302360038844278,-20.64878131656225,13.04081446289539,-24.49241444047863
285901.3366699219,1501242636594.003,0.1415192589383967,9.744134163947686,-0.5304798750462927,-18.14715014663372,3.430031796465201,-23.4288283268165
285911.1022949219,1501242636594.003,0.153984120353828,9.75605781634642,-0.5304852871364596,-13.90790484289666,12.32513394427922,-13.59225084185171
285920.8679199219,1501242636594.003,0.1663273435559185,9.755936876946919,-0.5306099287624756,-23.85137854593846,7.159935615220118,-32.58115460856553
285930.6335449219,1501242636594.003,0.1291760357363061,9.744255103347188,-0.5303552334202767,-14.30908062705,15.65111143291858,-30.07941764840768
285940.3991699219,1501242636594.003,0.1293012869658848,9.768586359031591,-0.5421613661468129,-17.47456472052345,4.855050228585372,-15.7339403738262
285950.1647949219,1501242636594.999,0.153984120353828,9.75605781634642,-0.5304852871364596,-23.68183527751924,11.73843575843316,-23.2070583456427
285959.9304199219,1501242636594.999,0.129297673949647,9.756299695145421,-0.5302360038844278,-21.86855227786906,11.60471690857776,-26.15472035695454
285969.6960449219,1501242636594.999,0.1414012337412937,9.744376236035622,-0.5425244668445267,-21.22653061073753,3.70854861837345,-23.56608634070719
285979.4616699219,1501242636594.999,0.1289399853421002,9.744739247523059,-0.5544444170167446,-29.28201417764492,10.89537899507376,-44.74977190857175
285989.2272949219,1501242636594.999,0.154102145550931,9.755815744258484,-0.5184406953382257,-15.69402860549335,0.1456010160662971,-29.56384415718947
285998.9929199219,1501242636594.999,0.1416408971517375,9.756178755745919,-0.5303606455104437,-10.47223250375021,1.492296209318348,-54.97952839808294
286008.7585449219,1501242636595.995,0.1289327593096245,9.72016591975072,-0.5305936924919746,-27.52427104838563,9.008268841301392,-28.10844469466846
286018.5241699219,1501242636595.995,0.1168291995179778,9.732089378860518,-0.5183052295318759,-43.10429625585066,11.97897869666376,-28.70920336371998
286028.2897949219,1501239036587.003,0.1421274500051008,9.804357122938855,-0.529883727367048,-20.64878131656225,13.04081446289539,-24.49241444047863
286038.0554199219,1501242637303.002,0.129179648752544,9.756541767233356,-0.5422805956826619,-35.79221986493381,34.83193310155195,-36.06333137078993
286047.8210449219,1501242637303.002,0.1414012337412937,9.744376236035622,-0.5425244668445267,-25.78787831086103,1.134258795491992,-37.58497475144989
286057.5866699219,1501242637303.002,0.1537444569433842,9.744255296636123,-0.5426491084705426,-22.6124403185383,19.32838942123559,-10.57697925671338
286067.3522949219,1501242637303.002,0.1416408971517375,9.756178755745919,-0.5303606455104437,-26.90019525106353,16.75963915945285,-27.61215868571327
286077.1179199219,1501242637303.002,0.1416445101679753,9.76846541963209,-0.5422860077728289,-15.77091886761892,-7.594690179887706,-36.09271220265905
286086.8835449219,1501242637303.998,0.1294193121629878,9.768344286943655,-0.5301167743485789,-26.52958322588893,4.112474948489006,-16.23124581590026
