Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
108141.9372558594,1501242635576.005,0.1445783132530121,10.09638554216868,0.3493975903614458,0.9236641221374046,2.473282442748092,0.4045801526717557
108151.7028808594,1501242635579.002,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8244274809160305,2.49618320610687,0.3587786259541985
108161.4685058594,1501242635579.998,0.1566265060240964,10.07228915662651,0.3614457831325301,0.6870229007633587,2.549618320610687,0.2213740458015267
108171.2341308594,1501242635582,0.1566265060240964,10.08433734939759,0.3614457831325301,0.9083969465648855,2.587786259541985,0.2595419847328244
108180.9997558594,1501242635584.997,0.1566265060240964,10.07228915662651,0.3614457831325301,0.7251908396946565,2.419847328244275,0.3358778625954199
108190.7653808594,1501242635588.004,0.1566265060240964,10.08433734939759,0.3614457831325301,1.007633587786259,2.450381679389313,0.4274809160305343
108200.5310058594,1501242635588.004,0.1325301204819277,10.07228915662651,0.3493975903614458,1.015267175572519,2.450381679389313,0.3053435114503817
108210.2966308594,1501242635589,0.1325301204819277,10.08433734939759,0.3855421686746988,0.8854961832061068,2.412213740458015,0.4198473282442748
108220.0622558594,1501242635589,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7633587786259541,2.213740458015267,0.267175572519084
108229.8278808594,1501242635589,0.1566265060240964,10.08433734939759,0.3614457831325301,1.076335877862595,2.374045801526718,0.3587786259541985
108239.5935058594,1501242635589,0.1566265060240964,10.06024096385542,0.3493975903614458,0.9541984732824427,2.587786259541985,0.2213740458015267
108249.3591308594,1501242635589,0.1445783132530121,10.08433734939759,0.3493975903614458,0.9312977099236641,2.458015267175572,0.1755725190839695
108259.1247558594,1501242635589,0.1445783132530121,10.08433734939759,0.3734939759036145,0.9618320610687022,2.572519083969465,0.2595419847328244
108268.8903808594,1501242635589.996,0.1445783132530121,10.04819277108434,0.3734939759036145,0.7938931297709924,2.473282442748092,0.3511450381679389
108278.6560058594,1501242635589.996,0.1204819277108434,10.07228915662651,0.3614457831325301,0.6717557251908397,2.465648854961832,0.2519083969465649
108288.4216308594,1501242635589.996,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9007633587786259,2.564885496183206,0.366412213740458
108298.1872558594,1501242635589.996,0.1325301204819277,10.07228915662651,0.3493975903614458,0.6870229007633587,2.488549618320611,0.3282442748091603
108307.9528808594,1501242635589.996,0.1445783132530121,10.08433734939759,0.3493975903614458,0.9083969465648855,2.534351145038168,0.4427480916030534
108317.7185058594,1501242635589.996,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8625954198473282,2.618320610687023,0.267175572519084
108327.4841308594,1501242635589.996,0.1325301204819277,10.07228915662651,0.3855421686746988,0.6946564885496183,2.351145038167939,0.3435114503816794
108337.2497558594,1501242635589.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7938931297709924,2.610687022900763,0.4122137404580152
108347.0153808594,1501242635591.002,0.1325301204819277,10.09638554216868,0.3493975903614458,0.8244274809160305,2.549618320610687,0.3740458015267176
108356.7810058594,1501242635591.002,0.1445783132530121,10.07228915662651,0.3614457831325301,0.9236641221374046,2.595419847328244,0.3893129770992366
108366.5466308594,1501242635591.002,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7480916030534351,2.557251908396947,0.4885496183206107
108376.3122558594,1501242635591.002,0.1445783132530121,10.08433734939759,0.3493975903614458,0.9007633587786259,2.625954198473282,0.3206106870229007
108386.0778808594,1501242635591.997,0.1445783132530121,10.08433734939759,0.3614457831325301,0.9083969465648855,2.473282442748092,0.282442748091603
108395.8435058594,1501242635591.997,0.1325301204819277,10.07228915662651,0.3493975903614458,0.9083969465648855,2.519083969465649,0.2442748091603053
108405.6091308594,1501242635593.003,0.1325301204819277,10.06024096385542,0.3614457831325301,0.7251908396946565,2.381679389312977,0.3358778625954199
108415.3747558594,1501239035524.003,0.1325301204819277,10.09638554216868,0.3734939759036145,0.9236641221374046,2.419847328244275,0.4198473282442748
108425.1403808594,1501242636273.004,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8473282442748091,2.480916030534351,0.2748091603053435
108434.9060058594,1501242636273.999,0.1445783132530121,10.09638554216868,0.3614457831325301,0.8015267175572519,2.549618320610687,0.4580152671755725
108444.6716308594,1501242636273.999,0.1325301204819277,10.08433734939759,0.3734939759036145,0.7709923664122137,2.32824427480916,0.267175572519084
108454.4372558594,1501242636273.999,0.1325301204819277,10.08433734939759,0.3614457831325301,0.732824427480916,2.396946564885496,0.4274809160305343
108464.2028808594,1501242636273.999,0.1445783132530121,10.06024096385542,0.3614457831325301,0.9236641221374046,2.389312977099237,0.282442748091603
