Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
264250.7934570313,1501242635888.002,0.1204819277108434,9.686746987951807,-0.04819277108433735,0.8244274809160305,1.038167938931298,-0.04580152671755725
264260.5590820313,1501242635888.002,0.108433734939759,9.698795180722891,-0.06024096385542169,0.8549618320610687,1.007633587786259,-0.06106870229007633
264270.3247070313,1501242635888.002,0.0963855421686747,9.66265060240964,-0.0963855421686747,0.9618320610687022,0.9007633587786259,0.2290076335877863
264280.0903320313,1501242635888.002,0.0963855421686747,9.698795180722891,-0.07228915662650604,0.7022900763358778,1.114503816793893,0.01526717557251908
264289.8559570313,1501242635888.002,0.1204819277108434,9.710843373493976,-0.06024096385542169,0.7786259541984733,1.068702290076336,0.0916030534351145
264299.6215820313,1501242635888.998,0.108433734939759,9.698795180722891,-0.07228915662650604,0.732824427480916,0.9618320610687022,0.07633587786259542
264309.3872070313,1501242635888.998,0.1204819277108434,9.674698795180724,-0.04819277108433735,0.8702290076335878,0.9007633587786259,0.03053435114503817
264319.1528320313,1501242635888.998,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.8549618320610687,0.9312977099236641,0.1679389312977099
264328.9184570313,1501242635888.998,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.9618320610687022,1.099236641221374,0.1679389312977099
264338.6840820313,1501242635888.998,0.108433734939759,9.686746987951807,-0.08433734939759037,1.007633587786259,0.8549618320610687,0.1526717557251908
264348.4497070313,1501242635888.998,0.108433734939759,9.686746987951807,-0.08433734939759037,0.9618320610687022,1.114503816793893,-0.04580152671755725
264358.2153320313,1501242635888.998,0.108433734939759,9.686746987951807,-0.06024096385542169,0.8549618320610687,1.099236641221374,-0.07633587786259542
264367.9809570313,1501242635890.004,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.8549618320610687,1.038167938931298,-0.06106870229007633
264377.7465820313,1501242635890.004,0.108433734939759,9.698795180722891,-0.04819277108433735,0.916030534351145,1.038167938931298,0.2137404580152672
264387.5122070313,1501242635890.004,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.6870229007633587,1.129770992366412,-0.1221374045801527
264397.2778320313,1501242635890.004,0.108433734939759,9.686746987951807,-0.06024096385542169,0.732824427480916,0.9618320610687022,0.183206106870229
264407.0434570313,1501242635890.004,0.0963855421686747,9.698795180722891,-0.08433734939759037,0.916030534351145,0.9007633587786259,0.06106870229007633
264416.8090820313,1501242635890.004,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.8091603053435115,0.8091603053435115,0
264426.5747070313,1501242635891,0.108433734939759,9.674698795180724,-0.06024096385542169,0.916030534351145,0.8702290076335878,0.1526717557251908
264436.3403320313,1501242635891,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.8854961832061068,1.175572519083969,0.01526717557251908
264446.1059570313,1501239035876.999,0.108433734939759,9.674698795180724,-0.07228915662650604,0.9770992366412213,0.9007633587786259,0.0916030534351145
264455.8715820313,1501242636399.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.916030534351145,0.8396946564885496,0.06106870229007633
264465.6372070313,1501242636400.995,0.1204819277108434,9.710843373493976,-0.06024096385542169,0.6870229007633587,1.038167938931298,0.06106870229007633
264475.4028320313,1501242636400.995,0.108433734939759,9.674698795180724,-0.08433734939759037,0.9770992366412213,0.9770992366412213,0.1068702290076336
264485.1684570313,1501242636400.995,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8244274809160305,0.9465648854961831,0.03053435114503817
264494.9340820313,1501242636400.995,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7175572519083969,1.007633587786259,-0.04580152671755725
264504.6997070313,1501242636400.995,0.108433734939759,9.650602409638555,-0.06024096385542169,0.8854961832061068,1.129770992366412,0.1526717557251908
264514.4653320313,1501242636402.001,0.108433734939759,9.66265060240964,-0.04819277108433735,0.9465648854961831,0.8854961832061068,0.01526717557251908
264524.2309570313,1501242636402.001,0.0963855421686747,9.734939759036145,-0.04819277108433735,0.7175572519083969,1.114503816793893,0.1068702290076336
264533.9965820313,1501242636402.001,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7786259541984733,1.099236641221374,0.1221374045801527
264543.7622070313,1501242636402.001,0.108433734939759,9.638554216867471,-0.07228915662650604,0.9618320610687022,1.022900763358779,0.1679389312977099
264553.5278320313,1501242636402.997,0.108433734939759,9.686746987951807,-0.06024096385542169,0.7480916030534351,0.8854961832061068,0
264563.2934570313,1501242636402.997,0.108433734939759,9.686746987951807,-0.06024096385542169,0.9618320610687022,1.068702290076336,-0.1221374045801527
264573.0590820313,1501242636402.997,0.1204819277108434,9.66265060240964,-0.04819277108433735,0.9465648854961831,1.068702290076336,0.03053435114503817
264582.8247070313,1501242636402.997,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8702290076335878,1.053435114503817,0.04580152671755725
264592.5903320313,1501242636402.997,0.108433734939759,9.66265060240964,-0.07228915662650604,0.7480916030534351,1.129770992366412,-0.1221374045801527
264602.3559570313,1501242636404.002,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.236641221374046,0.1526717557251908
264612.1215820313,1501242636404.002,0.108433734939759,9.674698795180724,-0.07228915662650604,0.7633587786259541,0.8244274809160305,-0.03053435114503817
264621.8872070313,1501242636404.002,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.9465648854961831,1.083969465648855,0.2290076335877863
264631.6528320313,1501242636404.002,0.1325301204819277,9.686746987951807,-0.06024096385542169,0.7480916030534351,0.9312977099236641,-0.03053435114503817
264641.4184570313,1501242636404.002,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8396946564885496,0.9312977099236641,0.1068702290076336
264651.1840820313,1501242636404.002,0.108433734939759,9.638554216867471,-0.07228915662650604,1.053435114503817,1.190839694656489,0.03053435114503817
264660.9497070313,1501242636404.998,0.108433734939759,9.674698795180724,-0.06024096385542169,0.732824427480916,1.038167938931298,-0.04580152671755725
264670.7153320313,1501242636404.998,0.108433734939759,9.72289156626506,-0.06024096385542169,0.8854961832061068,1.145038167938931,0.1221374045801527
