Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
126475.4028320313,1501242636499.999,0.2771084337349398,9.843373493975903,0.1204819277108434,-0.04580152671755725,2.045801526717557,-0.0916030534351145
126485.1684570313,1501242636501.005,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.06106870229007633,2.030534351145038,-0.4580152671755725
126494.9340820313,1501242636501.005,0.2650602409638554,9.879518072289157,0.1204819277108434,-0.1221374045801527,1.83206106870229,-0.2748091603053435
126504.6997070313,1501242636501.005,0.2650602409638554,9.831325301204819,0.1325301204819277,0.0916030534351145,1.801526717557252,-0.2595419847328244
126514.4653320313,1501242636501.005,0.2771084337349398,9.831325301204819,0.1445783132530121,-0.01526717557251908,1.83206106870229,-0.3358778625954199
126524.2309570313,1501242636501.005,0.2771084337349398,9.843373493975903,0.1325301204819277,0.06106870229007633,2.091603053435114,-0.2290076335877863
126533.9965820313,1501242636501.005,0.2650602409638554,9.819277108433736,0.1204819277108434,0,1.786259541984733,-0.1374045801526718
126543.7622070313,1501242636501.005,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.1526717557251908,1.877862595419847,-0.366412213740458
126553.5278320313,1501242636501.005,0.2650602409638554,9.843373493975903,0.1445783132530121,-0.07633587786259542,2.152671755725191,-0.2595419847328244
126563.2934570313,1501242636502.001,0.2650602409638554,9.843373493975903,0.1325301204819277,0.01526717557251908,1.893129770992366,-0.4885496183206107
126573.0590820313,1501242636502.001,0.2409638554216868,9.843373493975903,0.1445783132530121,-0.01526717557251908,1.679389312977099,-0.3816793893129771
126582.8247070313,1501242636502.001,0.2650602409638554,9.855421686746988,0.1445783132530121,0.2442748091603053,1.66412213740458,-0.183206106870229
126592.5903320313,1501242636502.001,0.2409638554216868,9.831325301204819,0.1445783132530121,-0.04580152671755725,2,-0.2900763358778626
126602.3559570313,1501242636502.001,0.2771084337349398,9.819277108433736,0.1325301204819277,0.04580152671755725,1.83206106870229,-0.3053435114503817
126612.1215820313,1501242636502.001,0.2771084337349398,9.819277108433736,0.1325301204819277,0.04580152671755725,1.725190839694657,-0.2748091603053435
126621.8872070313,1501242636502.001,0.2650602409638554,9.819277108433736,0.1325301204819277,0.04580152671755725,1.938931297709924,-0.2137404580152672
126631.6528320313,1501242636502.996,0.2530120481927711,9.843373493975903,0.1445783132530121,-0.07633587786259542,1.725190839694657,-0.2748091603053435
126641.4184570313,1501242636502.996,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.04580152671755725,1.66412213740458,-0.2748091603053435
126651.1840820313,1501242636502.996,0.2409638554216868,9.831325301204819,0.1325301204819277,-0.06106870229007633,1.679389312977099,-0.1526717557251908
126660.9497070313,1501242636502.996,0.2771084337349398,9.843373493975903,0.1445783132530121,0.2290076335877863,2.091603053435114,-0.4580152671755725
126670.7153320313,1501242636502.996,0.2650602409638554,9.819277108433736,0.1204819277108434,-0.1374045801526718,2.015267175572519,-0.1526717557251908
126680.4809570313,1501242636502.996,0.2409638554216868,9.819277108433736,0.1204819277108434,-0.03053435114503817,2.030534351145038,-0.1679389312977099
126690.2465820313,1501242636502.996,0.2650602409638554,9.843373493975903,0.1445783132530121,-0.1374045801526718,2.015267175572519,-0.2748091603053435
126700.0122070313,1501242636502.996,0.2530120481927711,9.843373493975903,0.1204819277108434,-0.04580152671755725,2.061068702290076,-0.3969465648854962
126709.7778320313,1501242636502.996,0.2650602409638554,9.855421686746988,0.1325301204819277,0.03053435114503817,1.954198473282443,-0.2900763358778626
126719.5434570313,1501242636504.002,0.2650602409638554,9.807228915662652,0.1325301204819277,-0.1984732824427481,1.954198473282443,-0.2137404580152672
126729.3090820313,1501242636504.002,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.04580152671755725,1.984732824427481,-0.2748091603053435
126739.0747070313,1501242636504.002,0.2650602409638554,9.831325301204819,0.1204819277108434,-0.06106870229007633,1.801526717557252,-0.3816793893129771
126748.8403320313,1501242636504.002,0.2650602409638554,9.807228915662652,0.1325301204819277,-0.03053435114503817,1.862595419847328,-0.2595419847328244
126758.6059570313,1501242636504.002,0.2530120481927711,9.831325301204819,0.1325301204819277,-0.07633587786259542,1.984732824427481,-0.366412213740458
126768.3715820313,1501242636504.002,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.04580152671755725,1.877862595419847,-0.2595419847328244
126778.1372070313,1501242636504.002,0.2650602409638554,9.843373493975903,0.1445783132530121,0.06106870229007633,1.725190839694657,-0.1679389312977099
126787.9028320313,1501242636504.002,0.2650602409638554,9.831325301204819,0.1204819277108434,0.06106870229007633,1.938931297709924,-0.2137404580152672
126797.6684570313,1501242636504.998,0.2409638554216868,9.819277108433736,0.1445783132530121,-0.1526717557251908,1.801526717557252,-0.2290076335877863
126807.4340820313,1501242636504.998,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.0916030534351145,1.893129770992366,-0.2748091603053435
126817.1997070313,1501242636504.998,0.2771084337349398,9.819277108433736,0.1325301204819277,-0.1221374045801527,1.755725190839695,-0.3969465648854962
126826.9653320313,1501242636504.998,0.2530120481927711,9.819277108433736,0.1445783132530121,0,1.938931297709924,-0.2442748091603053
126836.7309570313,1501242636504.998,0.2650602409638554,9.843373493975903,0.1325301204819277,-0.06106870229007633,1.709923664122137,-0.4122137404580152
126846.4965820313,1501242636504.998,0.2530120481927711,9.843373493975903,0.1325301204819277,0.06106870229007633,2.061068702290076,-0.0916030534351145
126856.2622070313,1501242636504.998,0.2409638554216868,9.843373493975903,0.1204819277108434,0.183206106870229,2.015267175572519,-0.3358778625954199
126866.0278320313,1501242636504.998,0.2771084337349398,9.831325301204819,0.1445783132530121,-0.1374045801526718,2.030534351145038,-0.2290076335877863
126875.7934570313,1501242636506.004,0.2650602409638554,9.807228915662652,0.1204819277108434,-0.0916030534351145,1.984732824427481,-0.1984732824427481
126885.5590820313,1501239036495,0.2650602409638554,9.831325301204819,0.1204819277108434,-0.1984732824427481,1.847328244274809,-0.2748091603053435
126895.3247070313,1501242637241.999,0.2650602409638554,9.819277108433736,0.1445783132530121,-0.06106870229007633,1.893129770992366,-0.3511450381679389
126905.0903320313,1501242637243.004,0.2650602409638554,9.819277108433736,0.1204819277108434,-0.04580152671755725,2,-0.3511450381679389
126914.8559570313,1501242637243.004,0.2650602409638554,9.843373493975903,0.1204819277108434,-0.0916030534351145,1.877862595419847,-0.4122137404580152
126924.6215820313,1501242637243.004,0.2650602409638554,9.843373493975903,0.1445783132530121,0.1068702290076336,1.633587786259542,-0.3358778625954199
126934.3872070313,1501242637244,0.2530120481927711,9.867469879518072,0.1325301204819277,-0.1221374045801527,2.076335877862595,-0.3206106870229007
126944.1528320313,1501242637244,0.2650602409638554,9.843373493975903,0.1325301204819277,0.1374045801526718,1.862595419847328,-0.2748091603053435
126953.9184570313,1501242637244,0.2650602409638554,9.819277108433736,0.1204819277108434,-0.1374045801526718,1.770992366412214,-0.2595419847328244
126963.6840820313,1501242637244,0.2650602409638554,9.843373493975903,0.1204819277108434,-0.07633587786259542,1.923664122137405,-0.4122137404580152
126973.4497070313,1501242637244.996,0.2771084337349398,9.855421686746988,0.1204819277108434,0.01526717557251908,2,-0.2748091603053435
126983.2153320313,1501242637244.996,0.2771084337349398,9.819277108433736,0.1445783132530121,0.0916030534351145,1.801526717557252,-0.4122137404580152
126992.9809570313,1501242637246.002,0.2530120481927711,9.855421686746988,0.1325301204819277,-0.07633587786259542,1.923664122137405,-0.3511450381679389
127002.7465820313,1501242637246.002,0.2530120481927711,9.843373493975903,0.1204819277108434,0,1.908396946564885,-0.3053435114503817
127012.5122070313,1501242637246.997,0.2530120481927711,9.831325301204819,0.1445783132530121,-0.1374045801526718,1.801526717557252,-0.2442748091603053
127022.2778320313,1501242637248.003,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.04580152671755725,1.801526717557252,-0.3053435114503817
127032.0434570313,1501242637248.999,0.2771084337349398,9.831325301204819,0.1204819277108434,-0.06106870229007633,1.954198473282443,-0.2137404580152672
127041.8090820313,1501242637248.999,0.2771084337349398,9.843373493975903,0.1325301204819277,0.0916030534351145,1.938931297709924,-0.3053435114503817
127051.5747070313,1501242637248.999,0.2530120481927711,9.831325301204819,0.1204819277108434,-0.1221374045801527,2.030534351145038,-0.3969465648854962
127061.3403320313,1501242637248.999,0.2530120481927711,9.831325301204819,0.1325301204819277,0.1526717557251908,1.938931297709924,-0.3053435114503817
127071.1059570313,1501242637250.005,0.2650602409638554,9.831325301204819,0.1325301204819277,0.04580152671755725,1.816793893129771,-0.3816793893129771
127080.8715820313,1501242637250.005,0.2530120481927711,9.855421686746988,0.1325301204819277,0.0916030534351145,1.572519083969466,-0.2900763358778626
127090.6372070313,1501242637250.005,0.2650602409638554,9.843373493975903,0.1325301204819277,0.03053435114503817,2.198473282442748,-0.07633587786259542
127100.4028320313,1501242637250.005,0.2771084337349398,9.843373493975903,0.1325301204819277,0.01526717557251908,1.969465648854962,-0.3206106870229007
127110.1684570313,1501242637251.001,0.2650602409638554,9.807228915662652,0.1325301204819277,0.07633587786259542,1.709923664122137,-0.3358778625954199
127119.9340820313,1501242637251.001,0.2530120481927711,9.819277108433736,0.108433734939759,-0.07633587786259542,1.969465648854962,-0.1374045801526718
127129.6997070313,1501242637251.001,0.2771084337349398,9.831325301204819,0.1325301204819277,0.07633587786259542,2.045801526717557,-0.3053435114503817
127139.4653320313,1501242637251.001,0.2530120481927711,9.843373493975903,0.1325301204819277,0.2748091603053435,1.633587786259542,-0.3816793893129771
127149.2309570313,1501242637251.996,0.2530120481927711,9.831325301204819,0.1325301204819277,-0.01526717557251908,1.877862595419847,-0.3511450381679389
127158.9965820313,1501242637251.996,0.2530120481927711,9.843373493975903,0.1325301204819277,0.01526717557251908,1.786259541984733,-0.4427480916030534
127168.7622070313,1501242637251.996,0.2650602409638554,9.819277108433736,0.1325301204819277,0,2.122137404580152,-0.4274809160305343
127178.5278320313,1501242637251.996,0.2650602409638554,9.843373493975903,0.1204819277108434,-0.1526717557251908,1.770992366412214,-0.3969465648854962
127188.2934570313,1501242637253.002,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.01526717557251908,1.954198473282443,-0.2290076335877863
127198.0590820313,1501242637253.002,0.2530120481927711,9.831325301204819,0.1325301204819277,-0.1526717557251908,1.618320610687023,-0.3816793893129771
