Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
464178.466796875,1501239437404.999,0.2200322189686555,9.610057186945928,-0.09902137935005288,-1.097560975609756,0.426829268292683,-1.097560975609756
464188.232421875,1501239437406.005,0.2203941227636927,9.622098141641112,-0.1110960917543206,-1.097560975609756,0.426829268292683,-1.341463414634146
464197.998046875,1501239437406.005,0.208209146928448,9.598245455615651,-0.1235297405657947,-1.036585365853659,0.3658536585365854,-1.402439024390244
464207.763671875,1501239437407.001,0.2324765621283512,9.585711914540568,-0.1236550759765455,-0.853658536585366,0.4878048780487805,-1.463414634146342
464217.529296875,1501239437407.997,0.2323430002958915,9.621859164090468,-0.09890335957860751,-0.9146341463414635,0.4878048780487805,-1.402439024390244
464227.294921875,1501239437409.003,0.2562485117007575,9.597284668320205,-0.08695398258509066,-1.036585365853659,0.3658536585365854,-1.524390243902439
464237.060546875,1501239437409.003,0.2428442626479415,9.573456367759091,-0.03841177778582373,-1.097560975609756,0.3048780487804879,-1.585365853658537
464246.826171875,1501239437411.004,0.2188207020915526,9.585985031741304,-0.0504816130972211,-0.7317073170731708,0.426829268292683,-1.463414634146342
464256.591796875,1501239437412,0.2686773421795165,9.621132477252797,-0.08671550449576472,-1.036585365853659,0.1829268292682927,-1.585365853658537
464266.357421875,1501239437412.996,0.2682129019138931,9.548852609431602,-0.09963342512519616,-1.036585365853659,0.3048780487804879,-1.524390243902439
464276.123046875,1501239437412.996,0.2441970976979726,9.537284732744837,-0.1241393477945028,-1.036585365853659,0.5487804878048781,-1.402439024390244
464285.888671875,1501239437414.002,0.2692986132990047,9.584975473517154,-0.1358575623379992,-0.9756097560975611,0.426829268292683,-1.463414634146342
464295.654296875,1501239437414.002,0.2562562680412259,9.573188127651225,-0.09939006994299994,-0.9756097560975611,0.4878048780487805,-1.524390243902439
464305.419921875,1501239437414.002,0.2433242155945017,9.597543154242329,-0.05036603187221087,-1.036585365853659,0.3658536585365854,-1.585365853658537
464315.185546875,1501239437414.002,0.2559969007167748,9.621386086082051,-0.06232272450503314,-1.097560975609756,0.5487804878048781,-1.341463414634146
464324.951171875,1501239437414.002,0.2435680702380159,9.597538277149459,-0.06256120259435907,-0.9756097560975611,0.4878048780487805,-1.585365853658537
464334.716796875,1501239437414.997,0.2557685587541974,9.573197881836967,-0.07499972849870353,-0.853658536585366,0.2439024390243903,-1.524390243902439
464344.482421875,1501239437414.997,0.2446615379635959,9.60956460056603,-0.1112214271650714,-0.9756097560975611,0.3658536585365854,-1.463414634146342
464354.248046875,1501239437414.997,0.2451570035910928,9.585458305711313,-0.1480478559672771,-0.9756097560975611,0.5487804878048781,-1.463414634146342
464364.013671875,1501239437416.003,0.2324843184688197,9.561615373871589,-0.1360911633344548,-0.9146341463414635,0.5487804878048781,-1.463414634146342
464373.779296875,1501239437416.003,0.2325868549394058,9.621854286997598,-0.1110985303007557,-0.853658536585366,0.426829268292683,-1.402439024390244
464383.544921875,1501239437416.003,0.2075878758089597,9.634402459351293,-0.07438768272356025,-1.158536585365854,0.6097560975609757,-1.646341463414634
464393.310546875,1501239437416.999,0.1941913830966122,9.586477618121203,-0.03828156528220261,-1.036585365853659,0.2439024390243903,-1.463414634146342
464403.076171875,1501239437416.999,0.2071079228623996,9.610315672868055,-0.06243342863717309,-0.9756097560975611,0.426829268292683,-1.585365853658537
464412.841796875,1501239437416.999,0.2556349969217377,9.609345131386867,-0.05024801210076546,-1.036585365853659,0.3048780487804879,-1.646341463414634
