Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
492670.2575683594,1501239436158.003,0.1445783132530121,10.07228915662651,0.3493975903614458,0.7938931297709924,2.435114503816794,0.3511450381679389
492680.0231933594,1501239436160.005,0.1445783132530121,10.06024096385542,0.3614457831325301,0.916030534351145,2.534351145038168,0.450381679389313
492689.7888183594,1501239436161.001,0.1325301204819277,10.08433734939759,0.3373493975903615,0.8473282442748091,2.541984732824427,0.3053435114503817
492699.5544433594,1501239436161.001,0.1325301204819277,10.08433734939759,0.3373493975903615,0.8244274809160305,2.480916030534351,0.2900763358778626
492709.3200683594,1501239436165.004,0.1204819277108434,10.06024096385542,0.3373493975903615,0.8854961832061068,2.381679389312977,0.2442748091603053
492719.0856933594,1501239436168.997,0.1204819277108434,10.06024096385542,0.3493975903614458,0.6641221374045802,2.465648854961832,0.2366412213740458
492728.8513183594,1501239436170.003,0.1325301204819277,10.09638554216868,0.3493975903614458,1.038167938931298,2.427480916030534,0.5038167938931297
492738.6169433594,1501239436170.999,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8625954198473282,2.282442748091603,0.2137404580152672
492748.3825683594,1501239436170.999,0.1325301204819277,10.07228915662651,0.3493975903614458,0.6793893129770993,2.33587786259542,0.3282442748091603
492758.1481933594,1501239436170.999,0.1204819277108434,10.06024096385542,0.3614457831325301,0.8091603053435115,2.442748091603054,0.282442748091603
492767.9138183594,1501239436172.004,0.1445783132530121,10.08433734939759,0.3614457831325301,0.9083969465648855,2.49618320610687,0.3587786259541985
492777.6794433594,1501239436172.004,0.1566265060240964,10.07228915662651,0.3493975903614458,0.8244274809160305,2.465648854961832,0.3816793893129771
492787.4450683594,1501239436172.004,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7786259541984733,2.427480916030534,0.2595419847328244
492797.2106933594,1501239436172.004,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7633587786259541,2.49618320610687,0.1374045801526718
492806.9763183594,1501239436172.004,0.1204819277108434,10.07228915662651,0.3734939759036145,0.7022900763358778,2.358778625954198,0.09923664122137405
492816.7419433594,1501239436173,0.1325301204819277,10.08433734939759,0.3614457831325301,0.7099236641221374,2.488549618320611,0.3969465648854962
492826.5075683594,1501239436173,0.1204819277108434,10.03614457831325,0.3493975903614458,0.7557251908396946,2.396946564885496,0.282442748091603
492836.2731933594,1501239436173,0.1204819277108434,10.07228915662651,0.3493975903614458,0.8244274809160305,2.366412213740458,0.3511450381679389
492846.0388183594,1501239436173,0.1325301204819277,10.08433734939759,0.3493975903614458,0.6717557251908397,2.320610687022901,0.3206106870229007
492855.8044433594,1501239436173,0.1204819277108434,10.06024096385542,0.3734939759036145,0.8854961832061068,2.320610687022901,0.3893129770992366
492865.5700683594,1501239436173.996,0.1325301204819277,10.04819277108434,0.3614457831325301,1.015267175572519,2.557251908396947,0.2442748091603053
492875.3356933594,1501239436173.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7938931297709924,2.564885496183206,0.4122137404580152
492885.1013183594,1501239436173.996,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7480916030534351,2.572519083969465,0.4809160305343511
492894.8669433594,1501239436173.996,0.1325301204819277,10.06024096385542,0.3614457831325301,1.007633587786259,2.480916030534351,0.1984732824427481
492904.6325683594,1501239436173.996,0.1204819277108434,10.08433734939759,0.3493975903614458,0.8244274809160305,2.526717557251908,0.366412213740458
492914.3981933594,1501239436173.996,0.1204819277108434,10.07228915662651,0.3734939759036145,0.6564885496183206,2.534351145038168,0.2977099236641221
492924.1638183594,1501239436175.002,0.1325301204819277,10.04819277108434,0.3734939759036145,0.6106870229007634,2.595419847328244,0.4274809160305343
492933.9294433594,1501239436175.002,0.1204819277108434,10.08433734939759,0.3614457831325301,0.7480916030534351,2.519083969465649,0.2900763358778626
492943.6950683594,1501239436175.002,0.1325301204819277,10.08433734939759,0.3614457831325301,0.7786259541984733,2.557251908396947,0.5496183206106871
492953.4606933594,1501239436175.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.6717557251908397,2.603053435114504,0.3969465648854962
492963.2263183594,1501235836111.001,0.1325301204819277,10.08433734939759,0.3493975903614458,0.8625954198473282,2.396946564885496,0.1908396946564885
492972.9919433594,1501239436877.995,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8854961832061068,2.49618320610687,0.3206106870229007
492982.7575683594,1501239436877.995,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8778625954198474,2.549618320610687,0.04580152671755725
492992.5231933594,1501239436877.995,0.1204819277108434,10.08433734939759,0.3493975903614458,0.7938931297709924,2.442748091603054,0.450381679389313
493002.2888183594,1501239436877.995,0.108433734939759,10.07228915662651,0.3614457831325301,0.8778625954198474,2.381679389312977,0.3358778625954199
493012.0544433594,1501239436879.001,0.1204819277108434,10.07228915662651,0.3855421686746988,0.7404580152671756,2.618320610687023,0.3511450381679389
493021.8200683594,1501239436879.001,0.1325301204819277,10.08433734939759,0.3734939759036145,0.6564885496183206,2.587786259541985,0.4427480916030534
493031.5856933594,1501239436879.001,0.1325301204819277,10.06024096385542,0.3614457831325301,1.099236641221374,2.412213740458015,0.3511450381679389
493041.3513183594,1501239436879.001,0.1566265060240964,10.06024096385542,0.3734939759036145,0.8778625954198474,2.427480916030534,0.4732824427480916
493051.1169433594,1501239436879.001,0.1445783132530121,10.03614457831325,0.3614457831325301,0.7175572519083969,2.450381679389313,0.1908396946564885
493060.8825683594,1501239436879.001,0.1325301204819277,10.09638554216868,0.3493975903614458,1,2.473282442748092,0.2519083969465649
493070.6481933594,1501239436879.001,0.1445783132530121,10.07228915662651,0.3373493975903615,0.8854961832061068,2.404580152671756,0.3435114503816794
493080.4138183594,1501239436879.001,0.1204819277108434,10.07228915662651,0.3614457831325301,0.8244274809160305,2.50381679389313,0.2595419847328244
493090.1794433594,1501239436879.997,0.108433734939759,10.08433734939759,0.3614457831325301,0.916030534351145,2.305343511450382,0.3740458015267176
493099.9450683594,1501239436879.997,0.1204819277108434,10.06024096385542,0.3734939759036145,0.9236641221374046,2.404580152671756,0.3969465648854962
493109.7106933594,1501239436879.997,0.1204819277108434,10.06024096385542,0.3373493975903615,0.6870229007633587,2.473282442748092,0.5343511450381679
493119.4763183594,1501239436879.997,0.1204819277108434,10.07228915662651,0.3614457831325301,0.8702290076335878,2.557251908396947,0.3282442748091603
493129.2419433594,1501239436879.997,0.1325301204819277,10.07228915662651,0.3614457831325301,0.6793893129770993,2.381679389312977,0.3969465648854962
