Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
30864.74609375,1501239436356.997,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.5648854961832061,1.175572519083969,0.03053435114503817
30874.51171875,1501239436356.997,-0.06024096385542169,9.710843373493976,-0.01204819277108434,-0.2748091603053435,1.32824427480916,-0.04580152671755725
30884.27734375,1501239436356.997,-0.03614457831325302,9.698795180722891,0,-0.6564885496183206,1.190839694656489,0.0916030534351145
30894.04296875,1501239436356.997,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.3969465648854962,1.206106870229008,0.04580152671755725
30903.80859375,1501239436356.997,-0.08433734939759037,9.734939759036145,0,-0.3511450381679389,1.267175572519084,0.03053435114503817
30913.57421875,1501239436358.002,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.5496183206106871,1.312977099236641,-0.04580152671755725
30923.33984375,1501239436358.002,-0.06024096385542169,9.710843373493976,-0.01204819277108434,-0.3969465648854962,1.282442748091603,0
30933.10546875,1501239436358.002,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.251908396946565,0.04580152671755725
30942.87109375,1501239436358.002,-0.04819277108433735,9.759036144578314,0,-0.3969465648854962,1.358778625954199,-0.0916030534351145
30952.63671875,1501239436358.002,-0.07228915662650604,9.710843373493976,-0.01204819277108434,-0.4122137404580152,1.251908396946565,-0.06106870229007633
30962.40234375,1501239436358.002,-0.06024096385542169,9.734939759036145,0,-0.2748091603053435,1.251908396946565,-0.03053435114503817
30972.16796875,1501239436358.002,-0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.4427480916030534,1.374045801526717,-0.1374045801526718
30981.93359375,1501239436358.998,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.3969465648854962,1.282442748091603,-0.1221374045801527
30991.69921875,1501239436358.998,-0.06024096385542169,9.734939759036145,0,-0.5038167938931297,1.251908396946565,-0.01526717557251908
31001.46484375,1501239436358.998,-0.06024096385542169,9.710843373493976,0,-0.4427480916030534,1.312977099236641,-0.1221374045801527
31011.23046875,1501239436358.998,-0.08433734939759037,9.710843373493976,-0.01204819277108434,-0.5038167938931297,1.343511450381679,-0.01526717557251908
31020.99609375,1501239436358.998,-0.07228915662650604,9.759036144578314,-0.01204819277108434,-0.4427480916030534,1.16030534351145,-0.0916030534351145
31030.76171875,1501239436360.004,-0.07228915662650604,9.734939759036145,0,-0.5801526717557252,1.236641221374046,0.0916030534351145
31040.52734375,1501239436360.004,-0.07228915662650604,9.734939759036145,0,-0.4885496183206107,1.374045801526717,-0.07633587786259542
31050.29296875,1501239436360.004,-0.06024096385542169,9.734939759036145,0,-0.6564885496183206,1.114503816793893,0.1984732824427481
31060.05859375,1501239436360.004,-0.04819277108433735,9.710843373493976,-0.02409638554216868,-0.5496183206106871,1.374045801526717,0.1068702290076336
31069.82421875,1501239436360.004,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.6412213740458015,1.32824427480916,0.1526717557251908
31079.58984375,1501239436361,-0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.6259541984732824,1.16030534351145,0.06106870229007633
31089.35546875,1501239436361,-0.04819277108433735,9.72289156626506,0,-0.5648854961832061,1.267175572519084,0.01526717557251908
31099.12109375,1501239436361,-0.06024096385542169,9.734939759036145,0,-0.2748091603053435,1.206106870229008,-0.06106870229007633
