Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
158309.9060058594,1501239437257.002,-0.0432750135016521,9.745222038676388,-0.4924764752613521,-34.85647643475325,6.548309404429785,-28.62265253019914
158319.6716308594,1501239437257.002,-0.09216496647288867,9.781597499581157,-0.4795756283515078,-25.66466154558863,7.293654465075513,-29.63349259725368
158329.4372558594,1501239437257.002,-0.09240462988333248,9.769794979870859,-0.4917394496855906,-17.29362495921883,8.022380842425061,-21.59545960953665
158339.2028808594,1501239437257.002,-0.1052344059387863,9.721737552077425,-0.4920917262029704,-37.27685109127353,14.40847054749237,-11.60539492777474
158348.9685058594,1501239437257.002,-0.09265151932625199,9.733419132388221,-0.4800525464949035,-11.79605296423607,4.629159237115035,-44.25144703337883
158358.7341308594,1501239437257.997,-0.1047442400691852,9.782202583156529,-0.5035401703219598,-29.46173254266562,34.10794324128768,-20.63873124477723
158368.4997558594,1501239437257.997,-0.1049875164958668,9.758113399560061,-0.5037786293936577,-38.89779783673368,16.2983504818141,-29.75486765080662
158378.2653808594,1501239437257.997,-0.1052271799063106,9.746310879849764,-0.5159424507277405,-17.49687684161555,29.99350155626275,-29.37826405173531
158388.0310058594,1501239437257.997,-0.09288034368798225,9.758476604336432,-0.5279924546161414,-19.53428125071841,-7.330022260726274,-28.68924267090677
158397.7966308594,1501239437257.997,-0.09276593150711712,9.745947868362327,-0.5040225005555226,-38.61062545060867,10.14726415387867,-42.23078633238862
158407.5622558594,1501239437257.997,-0.1170946893037514,9.757750194783689,-0.4795648041711738,-6.947532877987566,1.052362732061063,-42.70847730421813
158417.3278808594,1501239437257.997,-0.1168550258933076,9.769552714493988,-0.467400982837091,-26.47840960678072,15.35677897172759,-47.37221071173234
158427.0935058594,1501239437257.997,-0.1046334409045579,9.757387183296254,-0.4676448539989558,-37.70640750876427,3.667804954146438,-27.42282783576518
158436.8591308594,1501239437259.003,-0.08006863271371767,9.745100712699019,-0.4680133667868365,-15.53103471399815,18.96047023826176,-37.51771140019208
158446.6247558594,1501239437259.003,-0.0557362619008456,9.745585050163825,-0.5043964254335702,-21.58792926866807,19.68999965962475,-55.95860254446197
158456.3903808594,1501239437259.003,-0.006735509764981712,9.68439418939878,-0.4814019560204106,-30.63421527146819,-0.03440105911484065,-33.35195664530211
158466.1560058594,1501239437259.003,-0.00660664551916519,9.721012108969354,-0.5051334510093317,-30.1910792354507,4.549638645196929,-26.99415140063647
158475.9216308594,1501239437259.003,-0.0435146769120959,9.733419518966089,-0.5046402965954351,-20.06448264546295,8.136711228434912,-8.090779034324626
158485.6872558594,1501239437259.003,-0.05562907575245616,9.70848298641738,-0.4565757468481811,-34.55231990817623,15.875035687853,-26.53268961171338
158495.4528808594,1501239437259.003,-0.1046334409045579,9.757387183296254,-0.4676448539989558,-29.59197954954074,19.8688043817559,-1.802622229723198
158505.2185058594,1501239437259.003,-0.1294415255220797,9.745584470297022,-0.4675148002827729,-50.99290054465887,6.173653307307245,-2.17922582879451
158514.9841308594,1501239437259.999,-0.1295559377029449,9.758113206271126,-0.4914847543433918,-24.27098106457992,3.817339443284574,-7.045114747237982
158524.7497558594,1501239437259.999,-0.104865878282526,9.770157991358296,-0.5036593998578087,-27.82842757496265,-0.3184574421218188,-30.19840761315422
158534.5153808594,1501239437259.999,-0.129788375080913,9.770884014333168,-0.5274993002022448,-48.83472216285146,-3.103216926227417,-31.415807911595
158544.2810058594,1501239437259.999,-0.09275870547464142,9.770521196134666,-0.5278732250802924,-6.232987200013147,10.38739835713236,-45.14295091311816
158554.0466308594,1501239437259.999,-0.0928839567042201,9.746189940450263,-0.5160670923537565,-23.08177386225186,-4.067749724722282,-10.48906276750502
158563.8122558594,1501239437259.999,-0.1169694380741727,9.782081450468093,-0.4913709368977098,-28.13695035282234,-0.1542710062234192,-43.84034620225694
158573.5778808594,1501239437259.999,-0.104511802691217,9.769431775094489,-0.4675256244631069,-30.1910792354507,4.549638645196929,-26.99415140063647
158583.3435058594,1501239437259.999,-0.1171019153362271,9.73317686701135,-0.4557140796464037,-35.77427399512438,19.18439449319617,-33.97098336349778
158593.1091308594,1501239437261.005,-0.09229021770246734,9.757266243896753,-0.4677694956249717,-17.31157082902825,23.66991945078083,-23.6878076168288
158602.8747558594,1501239437261.005,-0.0677217964953893,9.757266437185688,-0.4800633706752375,-3.167186354436076,16.26550742425827,-35.54606523590267
158612.6403808594,1501239437261.005,-0.05645525213217704,9.71017749103293,-0.5408878894358189,-16.12018050105884,11.03937392311317,-21.35576780178736
158622.4060058594,1501239437261.005,-0.04375434032253971,9.721616999255792,-0.516804117929518,-16.79058280152777,4.868899131332191,-23.27466791946918
158632.1716308594,1501239437261.005,-0.08042270830502662,9.745826928962826,-0.5041471421815384,-30.5900718939627,3.130159774175484,-37.70533037188397
158641.9372558594,1501239437261.005,-0.1048731043150017,9.745584663585957,-0.4798086753330386,-25.10267499558143,27.52800255829242,-26.87618086900879
158651.7028808594,1501235837252.998,-0.1043937774941141,9.769189703006553,-0.4554810326648728,-40.57428445258473,16.43483911221886,-28.31535114862337
158661.4685058594,1501239437944.998,-0.1040324758703294,9.793036814515086,-0.4431979817949411,-33.77350185724557,7.981637178198048,-25.45220110459463
158671.2341308594,1501239437946.004,-0.1046370539207957,9.745100519410086,-0.4557194917365707,-26.93075901004227,7.438452437128367,-32.71841262245622
158680.9997558594,1501239437946.004,-0.1048694912987638,9.757871327472126,-0.4917340375954237,-18.79135493940659,16.07165644633032,-31.79345017837232
158690.7653808594,1501239437946.004,-0.09335967050886987,9.734871564915835,-0.5523200972843072,-9.965785824133892,19.97325299861828,-32.63322744462293
158700.5310058594,1501239437946.004,-0.06855519890758587,9.734387614028899,-0.5405247887381051,-28.71129512507236,12.14790164964744,-18.88850883909295
158710.2966308594,1501239437946.004,-0.08065514568299473,9.758597737024866,-0.5401616880403913,-27.57059755153246,10.58916436767187,-29.53105880339509
158720.0622558594,1501239437946.004,-0.1295487116704692,9.782686534043465,-0.5153354788681619,-60.70910798324923,2.594890065717354,-25.60703472249215
158729.8278808594,1501239437946.004,-0.1413054219032826,9.769310449117118,-0.4430625159885912,-15.26180819768256,28.45692251868209,-52.08597808906622
158739.5935058594,1501239437947,-0.1662279187016696,9.770036472091991,-0.4669024163330273,-22.9886399912795,15.08657149146743,-51.75938922522743
158749.3591308594,1501239437947,-0.1169730510904106,9.769794786581924,-0.4794455746353249,-33.83899562648574,-1.169823547129307,-47.21668464869749
158759.1247558594,1501239437947,-0.04339665171499292,9.733177446878154,-0.4925957047972011,-4.663954605266417,-6.810568191550883,-58.21758939751393
158768.8903808594,1501239437947,-0.03165078053089301,9.709693540145993,-0.5290925808896166,-13.99474900387151,-2.813226673085171,-61.47459165663928
158778.6560058594,1501239437947,-0.0072039975371558,9.697649141636694,-0.5415056854757314,-28.74404200969245,7.572171286983764,-29.77075061114438
158788.4216308594,1501239437947,-0.03129309192334621,9.721253987768357,-0.5048841677572999,-39.12288097554379,9.966459034684084,-19.53997468851432
158798.1872558594,1501239437947,-0.04327862651788993,9.732935374790218,-0.4805511129989671,-36.9940449564312,17.74829693887855,-35.63328927997369
158807.9528808594,1501239437947.996,-0.08019027092705849,9.733056120900784,-0.4681325963226855,-23.17660999418684,3.839497687679485,-19.11027882026675
158817.7185058594,1501239437947.996,-0.09241546893204601,9.73293498821235,-0.4559633628984355,-30.93715040176129,17.01876751751556,-17.1923981357038
158827.4841308594,1501239437947.996,-0.07995060751661469,9.744858640611083,-0.4559687749886025,-15.80026123031374,9.464017957841417,-22.94944471131792
158837.2497558594,1501239437947.996,-0.09264429329377628,9.75799246016056,-0.5039032710196736,-39.59535937425611,22.44112746810144,-12.75451244183884
158847.0153808594,1501239437947.996,-0.09288034368798225,9.758476604336432,-0.5279924546161414,-28.30090597367496,12.15621099129553,-23.41294536647874
158856.7810058594,1501239437947.996,-0.09276231849087926,9.758234532248496,-0.5159478628179075,-21.67062837611244,30.24986013377609,-17.45035799259724
158866.5466308594,1501239437949.002,-0.0928839567042201,9.746189940450263,-0.5160670923537565,-30.20247572833611,5.960808174570283,-11.75853590200319
158876.3122558594,1501239437949.002,-0.1172054884683787,9.782565594643964,-0.5154601204941778,-14.97075042495358,-9.501188797505622,-8.894366424855591
158886.0778808594,1501239437949.002,-0.1294379125058419,9.757871134183191,-0.4794401625451579,-34.61126430049239,-7.512794116456776,-30.96920964989081
158895.8435058594,1501239437949.002,-0.1416594974945916,9.770036665380925,-0.4791962913832931,-26.03527357076323,19.94081867603936,-41.0144054670667
158905.6091308594,1501239437949.002,-0.1167333876799667,9.781597306292222,-0.467281753301242,-27.96522395876178,-0.3212272226711826,-28.69026210402563
158915.3747558594,1501239437949.002,-0.08006501969747983,9.757387376585188,-0.4799387290492215,-34.72186317659545,11.29653554463995,-35.90678587463622
158925.1403808594,1501239437949.002,-0.06808671113541179,9.721132661790987,-0.4804210592827842,-25.67946256039929,-12.92961450594393,-38.42338636201296
158934.9060058594,1501239437949.997,-0.04387597853588054,9.709572407457557,-0.5169233474653668,-14.23777801249103,6.502420488140585,-53.35204670163913
158944.6716308594,1501239437949.997,-0.04351828992833375,9.721132855079921,-0.49271493433305,-23.27144612612183,11.74674510008125,-27.73149487302849
158954.4372558594,1501239437949.997,-0.06795784688959526,9.75775058136156,-0.5041525542717054,-36.81310519512658,20.91562755271823,-41.49480851568413
158964.2028808594,1501239437949.997,-0.09276954452335497,9.733661204476157,-0.4920971382931374,-29.76807219488398,29.52667331752527,-28.50468199857146
158973.9685058594,1501239437949.997,-0.09253710714538684,9.720890396414117,-0.4560825924342845,-20.60027168777409,6.714462576864104,-17.29381249644352
158983.7341308594,1501239437951.003,-0.1169766641066484,9.757508122695754,-0.4675202123729399,-28.66715174756688,15.31246248293777,-23.2418825656748
158993.4997558594,1501239437951.003,-0.1040324758703294,9.793036814515086,-0.4431979817949411,-16.07603712355336,14.20393475640349,-25.70914152836921
159003.2653808594,1501239437951.003,-0.1047514661016609,9.75762925538419,-0.4796894457971898,-26.56887948743303,13.77311366480774,-44.44145109387712
159013.0310058594,1501239437951.003,-0.05561823670374262,9.74534297807589,-0.4923518336353362,-21.36769324581935,13.1966915571457,-33.60991650219555
159022.7966308594,1501239437951.003,-0.05609756352463023,9.721737938655293,-0.516679476303502,-31.79067558917618,12.42641847155569,-19.02576685298365
159032.5622558594,1501239437951.999,-0.04375434032253971,9.721616999255792,-0.516804117929518,-14.03548785945173,15.65665099401731,-33.09570866666488
159042.3278808594,1501239437951.999,-0.08041909528878877,9.758113592848995,-0.5160725044439234,-19.71618274138045,20.62799834514845,-10.35418984242072
159052.0935058594,1501239437951.999,-0.1173307396979573,9.758234338959561,-0.5036539877676418,-45.15842513847903,16.68288834808411,-11.86300856209951
159061.8591308594,1501239437951.999,-0.1045081896749792,9.781718438980658,-0.4794509867254919,-35.13103093170894,37.66812106304547,-13.13282791916635
159071.6247558594,1501239437951.999,-0.1170946893037514,9.757750194783689,-0.4795648041711738,-45.14702864559362,15.27171881871075,-27.09862406073279
159081.3903808594,1501239437951.999,-0.1169730510904106,9.769794786581924,-0.4794455746353249,-34.04709462484384,7.97609761709932,-22.43591008633744
159091.1560058594,1501239437953.005,-0.09265151932625199,9.733419132388221,-0.4800525464949035,-29.91748646785243,4.555178206295656,-30.01044241889366
159100.9216308594,1501239437953.005,-0.08030468310792364,9.74558485687489,-0.4921025503833044,-28.74744653161771,-14.06226721340904,-53.79625987453693
159110.6872558594,1501239437953.005,-0.06844078672672073,9.721858878054794,-0.5165548346774861,-34.93336669687882,-1.191981791524218,-35.15152057566872
159120.4528808594,1501239437953.005,-0.08017943187834496,9.769916112559294,-0.5039086831098405,-25.55842892076824,-2.024762476699605,-36.24789204312523
159130.2185058594,1501239437954.001,-0.06808671113541179,9.721132661790987,-0.4804210592827842,-38.5555664448965,-10.41545681113503,-17.70422088242808
159139.9841308594,1501239437954.001,-0.06772902252786499,9.732693109413349,-0.4562126461504674,-17.84081049441537,8.011301720227607,-15.56287757302226
159149.7497558594,1501239437954.001,-0.1045081896749792,9.781718438980658,-0.4794509867254919,-20.51198493276312,13.04358424344475,-26.00055994960722
159159.5153808594,1501239437954.001,-0.1048731043150017,9.745584663585957,-0.4798086753330386,-13.1683830535101,14.09237415094301,-40.72196761270983
159169.2810058594,1501239437954.001,-0.09301282095003663,9.709572020879689,-0.4923355973648353,-28.06927345794084,4.251733359443132,-16.2998748228456
159179.0466308594,1501239437954.996,-0.09240824289957032,9.757508315984689,-0.4798140874232056,-32.62939976178041,28.05733839661528,-12.06924180550422
159188.8122558594,1501239437954.996,-0.06831553549714206,9.746190133739198,-0.5283609674040222,-14.49002038835462,12.48378081907889,-24.21789841269724
159198.5778808594,1501239437954.996,-0.0680794851029361,9.745705989563327,-0.5042717838075543,-31.89690821399657,21.74483541333081,-12.4113674071121
159208.3435058594,1501239437954.996,-0.09312362011466391,9.734387420739964,-0.5282309136878393,-24.41214369966174,13.30548238205682,-17.08894490872634
159218.1091308594,1501239437956.002,-0.104747853085423,9.76991591927036,-0.4916148080595747,-11.13704715665254,12.21080355826937,-27.09693141706373
159227.8747558594,1501239437956.002,-0.1294306864733662,9.78244446195553,-0.503290887069928,-24.73424609604817,19.62629470698938,-21.27125583450425
159237.6403808594,1501239437956.002,-0.129434299489604,9.770157798069361,-0.4913655248075429,-14.04810574862106,-9.312074336662947,-36.10961459611567
159247.4060058594,1501239437956.002,-0.117455990927536,9.733903083275157,-0.4918478550411056,-25.64889880142055,-3.608427783619449,-33.31713242527
159257.1716308594,1501239437956.002,-0.1048694912987638,9.757871327472126,-0.4917340375954237,-16.29409002076073,15.95178649922174,-42.28183973532715
159266.9372558594,1501239437956.998,-0.08042270830502662,9.745826928962826,-0.5041471421815384,-25.33552890759948,9.052585330091214,-52.23877284072601
159276.7028808594,1501239437956.998,-0.06796145990583312,9.745463917475391,-0.4922271920093203,-32.39073700444356,28.23260395471113,-31.74376243112132
159286.4685058594,1501239437956.998,-0.0435146769120959,9.733419518966089,-0.5046402965954351,-23.97241218556951,-3.744916414024211,-34.75664892745326
159296.2341308594,1501239437956.998,-0.05586151313042427,9.721253794479422,-0.4925902927070341,-26.7192554897589,19.92696977329254,-33.47367792142372
159305.9997558594,1501239437958.004,-0.06796507292207096,9.73317725358922,-0.4803018297469353,-22.61584484046356,-2.306049079157219,-34.60248852010594
159315.7653808594,1501239437958.004,-0.09264790631001414,9.745705796274391,-0.4919779087572885,-29.88910583451503,18.62182128828095,-30.68017631745919
159325.5310058594,1501239437958.004,-0.1051127677254455,9.733782143875658,-0.4919724966671215,-27.48715791248288,4.09308648464346,-5.674227252000081
159335.2966308594,1501239437958.004,-0.1047514661016609,9.75762925538419,-0.4796894457971898,-27.53566754127104,10.41943837067475,-12.87282919603519
159345.0622558594,1501239437958.004,-0.1173307396979573,9.758234338959561,-0.5036539877676418,-19.42246097833142,0.2405429382306012,-5.50214501807728
159354.8278808594,1501235837942.997,-0.104865878282526,9.770157991358296,-0.5036593998578087,-22.90738347787125,13.33594996809982,-33.6785455091409
159364.5935058594,1501239438517.003,-0.1051091547092077,9.746068807761828,-0.5038978589295066,-24.83951699151115,-2.180639570949913,-27.1303899814083
159374.3591308594,1501239438517.999,-0.09265151932625199,9.733419132388221,-0.4800525464949035,-25.04058574826653,15.04502478322697,-29.13720658829849
159384.1247558594,1501239438519.004,-0.09264429329377628,9.75799246016056,-0.5039032710196736,-25.65326505270323,5.882484935702161,-44.86910809588697
159393.8903808594,1501239438519.004,-0.09264429329377628,9.75799246016056,-0.5039032710196736,-47.70760420783829,1.494671680831171,-32.59873021257234
159403.6560058594,1501239438520,-0.08054795953460529,9.721495673278422,-0.4923410094550023,-19.77949338497928,6.731081260160287,-26.3426855512151
159413.4216308594,1501239438520,-0.1049911295121047,9.745826735673893,-0.4918532671312725,-22.48001018602184,28.82207192110656,-23.63710043645894
159423.1872558594,1501239438520,-0.1046226018558443,9.794247174954764,-0.5034209407861109,-24.37140484408151,-5.164395285045655,-45.46782789870075
159432.9528808594,1501239438520,-0.1047514661016609,9.75762925538419,-0.4796894457971898,-30.14475273230388,2.968743118826448,-25.57153729190985
159442.7185058594,1501239438520,-0.08042632132126447,9.733540265076655,-0.4922217799191533,-31.36670681925203,6.278101924169626,-33.00983104369423
159452.4841308594,1501239438520.996,-0.06796507292207096,9.73317725358922,-0.4803018297469353,-38.18325215875927,25.6333861068854,-32.18934125970665
159462.2497558594,1501239438520.996,-0.05573987491708345,9.733298386277655,-0.4924710631711852,-23.75872553964481,3.998144562479156,-29.73592639111227
159472.0153808594,1501239438520.996,-0.06820112331627692,9.733661397765092,-0.5043910133434033,-26.97708551318909,9.019347963498849,-34.14102673118286
159481.7810058594,1501239438520.996,-0.05550382452287748,9.732814242101783,-0.4683818795747173,-30.42974199278755,4.374373087101074,-7.319630775019373
159491.5466308594,1501239438520.996,-0.06796507292207096,9.73317725358922,-0.4803018297469353,-17.27445769312549,18.7547370941229,-1.253590174160416
159501.3122558594,1501239438522.002,-0.0922866046862295,9.769552907782924,-0.4796948578873567,-16.16214075292299,3.129356730162039,-11.22640623989703
159511.0778808594,1501239438522.002,-0.104747853085423,9.76991591927036,-0.4916148080595747,-17.90412113801419,-5.885615364760555,-31.55137328181664
159520.8435058594,1501239438522.002,-0.1172127145008544,9.757992266871625,-0.4916093959694077,-22.26099555945705,-4.051131041426099,-19.5379358222766
159530.6091308594,1501239438522.002,-0.104865878282526,9.770157991358296,-0.5036593998578087,-28.74404200969245,7.572171286983764,-29.77075061114438
159540.3747558594,1501239438522.998,-0.1293090482600253,9.794489053753765,-0.503171657534079,-27.62613742192335,8.835773063754902,-9.942069578179963
159550.1403808594,1501239438522.998,-0.1170910762875135,9.77003685866986,-0.4914901664335588,-41.13627100259193,-3.799508980998043,-31.07266287686826
159559.9060058594,1501239438522.998,-0.1170946893037514,9.757750194783689,-0.4795648041711738,-31.94323471714339,23.3257309397013,-13.83398151583873
159569.6716308594,1501239438522.998,-0.1051091547092077,9.746068807761828,-0.5038978589295066,-34.79875343872102,3.556244348685951,-42.43565392010579
159579.4372558594,1501239438522.998,-0.08005779366500414,9.781960704357527,-0.5037894535739916,-24.91955210863547,25.9498768124713,-26.96171226941076
159589.2028808594,1501239438524.003,-0.09264790631001414,9.745705796274391,-0.4919779087572885,-19.0955114659836,6.744930162907106,-33.88341309685809
159598.9685058594,1501239438524.003,-0.06808309811917394,9.733419325677156,-0.4923464215451692,-27.87912032939215,10.75335080357027,-43.17299739249781
159608.7341308594,1501239438524.003,-0.08018304489458281,9.757629448673123,-0.4919833208474554,-40.7971844657535,5.357491305428042,-12.3244703510226
159618.4997558594,1501239438524.003,-0.0677217964953893,9.757266437185688,-0.4800633706752375,-24.26176769733586,7.151626273572026,-28.05671808117974
159628.2653808594,1501239438524.999,-0.1051127677254455,9.733782143875658,-0.4919724966671215,-25.13105562891884,13.46135947630713,-26.20644697044327
159638.0310058594,1501239438524.999,-0.079943381484139,9.769431968383422,-0.4798194995133726,-20.07103202238697,22.37308030741733,-25.41874254025006
159647.7966308594,1501239438524.999,-0.08030468310792364,9.74558485687489,-0.4921025503833044,-17.25166470735468,15.93239803537619,-31.72482117142697
