Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
136755.3100585938,1501239436441.999,0.1686746987951807,9.686746987951807,0.03614457831325302,0.8091603053435115,1.038167938931298,-0.04580152671755725
136765.0756835938,1501239436443.005,0.1445783132530121,9.686746987951807,0.03614457831325302,0.7633587786259541,0.9312977099236641,-0.06106870229007633
136774.8413085938,1501239436443.005,0.1566265060240964,9.674698795180724,0.02409638554216868,0.8396946564885496,0.9618320610687022,0.2442748091603053
136784.6069335938,1501239436443.005,0.1566265060240964,9.674698795180724,0.02409638554216868,0.9618320610687022,0.9770992366412213,-0.1526717557251908
136794.3725585938,1501239436443.005,0.1325301204819277,9.66265060240964,0,0.916030534351145,0.9923664122137405,0.03053435114503817
136804.1381835938,1501239436443.005,0.1204819277108434,9.674698795180724,0,0.7786259541984733,0.9770992366412213,0.183206106870229
136813.9038085938,1501239436443.005,0.1325301204819277,9.650602409638555,0.03614457831325302,0.9007633587786259,1.099236641221374,0.06106870229007633
136823.6694335938,1501239436444.001,0.1325301204819277,9.686746987951807,0.03614457831325302,0.8091603053435115,1.068702290076336,0.06106870229007633
136833.4350585938,1501239436444.001,0.1566265060240964,9.710843373493976,0.06024096385542169,0.6412213740458015,1.007633587786259,0.04580152671755725
136843.2006835938,1501239436444.001,0.1566265060240964,9.686746987951807,0.06024096385542169,0.8244274809160305,1.114503816793893,0.0916030534351145
136852.9663085938,1501239436444.001,0.1686746987951807,9.698795180722891,0.03614457831325302,0.6717557251908397,1.007633587786259,-0.2137404580152672
136862.7319335938,1501239436444.001,0.1325301204819277,9.72289156626506,0.03614457831325302,0.8396946564885496,0.9618320610687022,-0.0916030534351145
136872.4975585938,1501239436444.001,0.1325301204819277,9.66265060240964,0.02409638554216868,0.8091603053435115,0.9618320610687022,-0.04580152671755725
136882.2631835938,1501239436444.001,0.1325301204819277,9.650602409638555,0.02409638554216868,0.7480916030534351,0.8854961832061068,-0.1068702290076336
136892.0288085938,1501239436444.996,0.1325301204819277,9.674698795180724,0,0.6106870229007634,0.8244274809160305,0.07633587786259542
136901.7944335938,1501239436444.996,0.1445783132530121,9.650602409638555,0.01204819277108434,0.9465648854961831,0.9312977099236641,0.1374045801526718
136911.5600585938,1501239436444.996,0.1686746987951807,9.66265060240964,0.01204819277108434,0.9007633587786259,1.190839694656489,0
136921.3256835938,1501235836434.003,0.1686746987951807,9.674698795180724,0.02409638554216868,0.7938931297709924,0.8244274809160305,0.1374045801526718
136931.0913085938,1501239437100.002,0.1686746987951807,9.66265060240964,0.01204819277108434,0.8702290076335878,1.038167938931298,0
136940.8569335938,1501239437100.998,0.1807228915662651,9.674698795180724,0.01204819277108434,0.9312977099236641,0.9923664122137405,0.0916030534351145
136950.6225585938,1501239437100.998,0.1325301204819277,9.638554216867471,0.01204819277108434,0.7786259541984733,1.068702290076336,0.1068702290076336
136960.3881835938,1501239437100.998,0.1445783132530121,9.638554216867471,0,0.6412213740458015,0.9312977099236641,0.183206106870229
136970.1538085938,1501239437102.003,0.1445783132530121,9.66265060240964,0.02409638554216868,0.732824427480916,0.9007633587786259,-0.03053435114503817
136979.9194335938,1501239437102.003,0.1566265060240964,9.698795180722891,0,0.5496183206106871,1.007633587786259,0.1679389312977099
136989.6850585938,1501239437102.003,0.1445783132530121,9.686746987951807,0.02409638554216868,0.5496183206106871,1.022900763358779,0.0916030534351145
136999.4506835938,1501239437102.003,0.1445783132530121,9.674698795180724,0.04819277108433735,0.9007633587786259,0.9770992366412213,0.06106870229007633
137009.2163085938,1501239437102.003,0.1445783132530121,9.674698795180724,0.04819277108433735,0.6564885496183206,0.9770992366412213,-0.03053435114503817
137018.9819335938,1501239437102.003,0.1566265060240964,9.698795180722891,0.04819277108433735,0.7633587786259541,0.9923664122137405,0.1526717557251908
137028.7475585938,1501239437102.999,0.1325301204819277,9.686746987951807,0.04819277108433735,0.7938931297709924,1.038167938931298,0.0916030534351145
137038.5131835938,1501239437102.999,0.1445783132530121,9.686746987951807,0.04819277108433735,0.7022900763358778,1.114503816793893,-0.1221374045801527
137048.2788085938,1501239437104.005,0.1445783132530121,9.710843373493976,0.04819277108433735,0.7022900763358778,1.099236641221374,0.03053435114503817
137058.0444335938,1501239437104.005,0.1445783132530121,9.686746987951807,0.04819277108433735,0.8702290076335878,1.083969465648855,0.07633587786259542
137067.8100585938,1501239437104.005,0.1566265060240964,9.72289156626506,0.03614457831325302,1.175572519083969,1.114503816793893,0.04580152671755725
137077.5756835938,1501239437105.001,0.1686746987951807,9.686746987951807,0.04819277108433735,0.8396946564885496,1.099236641221374,0.03053435114503817
137087.3413085938,1501239437105.001,0.1325301204819277,9.674698795180724,0.01204819277108434,0.9618320610687022,1.190839694656489,0.1526717557251908
137097.1069335938,1501239437105.001,0.1445783132530121,9.66265060240964,0.01204819277108434,0.916030534351145,0.9618320610687022,-0.1068702290076336
137106.8725585938,1501239437105.001,0.1445783132530121,9.674698795180724,0.01204819277108434,0.7938931297709924,1.038167938931298,0
137116.6381835938,1501239437105.001,0.1445783132530121,9.686746987951807,0.01204819277108434,0.8549618320610687,0.9007633587786259,0.1374045801526718
137126.4038085938,1501239437105.001,0.1566265060240964,9.686746987951807,0.03614457831325302,0.8091603053435115,0.9618320610687022,0.2290076335877863
137136.1694335938,1501239437105.001,0.1807228915662651,9.710843373493976,0.03614457831325302,1.053435114503817,0.9923664122137405,0.06106870229007633
137145.9350585938,1501239437105.997,0.1686746987951807,9.650602409638555,0.03614457831325302,0.916030534351145,0.9618320610687022,0.07633587786259542
137155.7006835938,1501239437105.997,0.1566265060240964,9.674698795180724,0.02409638554216868,1.022900763358779,1.16030534351145,0.04580152671755725
137165.4663085938,1501239437105.997,0.1325301204819277,9.674698795180724,0.01204819277108434,0.9618320610687022,0.9465648854961831,-0.1374045801526718
137175.2319335938,1501239437105.997,0.1445783132530121,9.674698795180724,0.01204819277108434,0.9007633587786259,0.9923664122137405,0.03053435114503817
137184.9975585938,1501239437105.997,0.1325301204819277,9.674698795180724,0,0.9465648854961831,0.916030534351145,0.01526717557251908
137194.7631835938,1501239437107.003,0.1566265060240964,9.66265060240964,0,0.7938931297709924,0.9618320610687022,0.04580152671755725
137204.5288085938,1501239437107.003,0.1566265060240964,9.638554216867471,0,0.8549618320610687,0.8091603053435115,-0.07633587786259542
137214.2944335938,1501239437107.003,0.1445783132530121,9.66265060240964,0.02409638554216868,0.5801526717557252,1.007633587786259,0.1526717557251908
137224.0600585938,1501239437107.003,0.1686746987951807,9.698795180722891,0.02409638554216868,0.5190839694656488,1.068702290076336,-0.0916030534351145
137233.8256835938,1501239437107.003,0.1325301204819277,9.674698795180724,0.03614457831325302,0.5801526717557252,0.9465648854961831,0.0916030534351145
137243.5913085938,1501239437107.998,0.1686746987951807,9.674698795180724,0.04819277108433735,0.7175572519083969,1.053435114503817,0.01526717557251908
137253.3569335938,1501239437107.998,0.1445783132530121,9.698795180722891,0.02409638554216868,0.7633587786259541,0.9007633587786259,0.07633587786259542
137263.1225585938,1501239437107.998,0.1445783132530121,9.686746987951807,0.03614457831325302,0.7480916030534351,1.083969465648855,0.1526717557251908
137272.8881835938,1501239437107.998,0.1204819277108434,9.698795180722891,0.04819277108433735,0.7938931297709924,0.9923664122137405,0.1068702290076336
137282.6538085938,1501239437107.998,0.1325301204819277,9.686746987951807,0.04819277108433735,0.8396946564885496,1.068702290076336,0.1068702290076336
137292.4194335938,1501239437107.998,0.1325301204819277,9.686746987951807,0.03614457831325302,0.8854961832061068,1.038167938931298,0.07633587786259542
137302.1850585938,1501239437109.004,0.1325301204819277,9.674698795180724,0.04819277108433735,0.8549618320610687,1.022900763358779,0
137311.9506835938,1501239437109.004,0.1445783132530121,9.686746987951807,0.04819277108433735,0.7480916030534351,1.114503816793893,0.04580152671755725
137321.7163085938,1501239437109.004,0.1686746987951807,9.72289156626506,0.03614457831325302,1.083969465648855,1.038167938931298,0.07633587786259542
137331.4819335938,1501239437109.004,0.1445783132530121,9.698795180722891,0.01204819277108434,0.8091603053435115,0.916030534351145,0.06106870229007633
137341.2475585938,1501239437109.004,0.1445783132530121,9.674698795180724,0,0.8702290076335878,1.007633587786259,-0.0916030534351145
137351.0131835938,1501239437110,0.1445783132530121,9.674698795180724,0,1.053435114503817,1.007633587786259,0.01526717557251908
137360.7788085938,1501239437110,0.1325301204819277,9.66265060240964,0,0.8854961832061068,1.099236641221374,0.01526717557251908
137370.5444335938,1501239437110,0.1566265060240964,9.66265060240964,0.02409638554216868,0.732824427480916,1.145038167938931,0.04580152671755725
137380.3100585938,1501239437110,0.1686746987951807,9.710843373493976,0.01204819277108434,0.7175572519083969,0.9007633587786259,-0.0916030534351145
