Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
106487.3657226563,1501240921523.996,0.03149608990974673,9.755330633637939,-0.432882136490429,-12.61901439267222,9.357996913479658,-40.97856181391573
106497.1313476563,1501240921523.996,0.03125281348306507,9.731241450041472,-0.4331205955621268,-9.491124299780243,2.753128205540121,-33.64270185598993
106506.8969726563,1501240921525.002,0.01927450492099704,9.767496164835675,-0.4326382653285641,-21.10549697110648,14.61340064761778,-21.39059202181947
106516.6625976563,1501240921525.002,0.01915286670765622,9.755451573037441,-0.4327574948644131,-23.71676528778066,11.90816175543029,-39.8652879530026
106526.4282226563,1501240921525.002,0.03125281348306507,9.731241450041472,-0.4331205955621268,-21.04559084943291,6.875879232213138,-29.42760557641764
106536.1938476563,1501240921525.998,0.03173936633642838,9.779419817234407,-0.4326436774187311,-17.87574050467679,8.181027717224733,-32.22110718038216
106545.9594726563,1501240921525.998,0.04359603668515558,9.731120510641972,-0.4332452371881427,-37.06656896727409,0.517093023602932,-30.61018165482631
106555.7250976563,1501240921527.003,0.01890959028097455,9.731362389440973,-0.4329959539361109,-30.87724428008772,9.281246102110915,-25.22941169030197
106565.4907226563,1501240921528,0.01939614313433787,9.779540756633908,-0.4325190357927152,-24.5838700937223,13.47243859850458,-32.23902900695765
106575.2563476563,1501240921528.995,0.03149608990974673,9.755330633637939,-0.432882136490429,-24.03450143288442,8.738061361041234,-32.49562320816356
106585.0219726563,1501240921530.997,0.04383570009559939,9.742923030352271,-0.4210814158540598,-22.32308480677195,8.431846733639345,-17.2769101029869
106594.7875976563,1501240921532.998,0.0313744516964059,9.743286041839706,-0.4330013660262779,-16.57907928124441,17.35741646749636,-24.02993321843668
106604.5532226563,1501240921534.004,0.006927668702668686,9.755330440349006,-0.4205882614401632,-22.16009091527675,27.24671595583481,-25.2307773459895
106614.3188476563,1501240921535,0.01879156508387157,9.731604461528908,-0.4450405457343448,-34.6292101703018,8.134744491898992,-33.06155765718296
106624.0844726563,1501240921535,0.01927450492099704,9.767496164835675,-0.4326382653285641,-15.63508421317721,23.53343082037607,-25.12732411901205
106633.8500976563,1501240921535,0.03125281348306507,9.731241450041472,-0.4331205955621268,-30.13213484313456,27.9374684495067,-22.55763136245905
106643.6157226563,1501240921535.996,0.04371406188225856,9.730878438554036,-0.4212006453899087,-24.47545434326057,-0.5914347029313414,-33.07744061752072
106653.3813476563,1501240921535.996,0.03149608990974673,9.755330633637939,-0.432882136490429,-33.65028509197317,14.14103284778157,-17.50071895039843
106663.1469726563,1501240921535.996,0.01903484151055323,9.755693645125376,-0.444802086662647,-24.80192299092968,15.22029034132283,-48.81172721391559
106672.9125976563,1501240921535.996,0.01903122849431538,9.743406981239208,-0.432876724400262,-33.51567183381538,18.88925898799174,-24.7848522948355
106682.6782226563,1501240921535.996,0.03161411510684972,9.755088561550004,-0.4208375446921949,-19.01862120385803,14.48522135886111,-27.3545450513885
106692.4438476563,1501240921537.002,0.03137083868016805,9.730999377953536,-0.4210760037638928,-30.14256960666254,-1.776713240834357,-19.79554945660137
106702.2094726563,1501240921537.002,0.03161411510684972,9.755088561550004,-0.4208375446921949,-15.52885158835682,14.21501387860095,-31.74172356488359
106711.9750976563,1501240921537.002,0.01928173095347274,9.792069492608015,-0.4564889898533341,-19.0334222186687,-5.73804761215834,-36.14443881614778
106721.7407226563,1501240921537.002,0.03125281348306507,9.731241450041472,-0.4331205955621268,-30.3707976004714,27.76220289141085,-2.88311073684195
106731.5063476563,1501240921537.002,0.01891320329721239,9.743649053327143,-0.4449213161984959,-31.73513571878528,14.17980977547266,-38.61475607819877
106741.2719726563,1501240921537.002,0.007052919932247353,9.77966169603341,-0.4323943941666993,-25.52882689114692,38.42177546533929,-18.66810451360668
106751.0375976563,1501240921537.002,0.03149247689350888,9.743043969751771,-0.4209567742280438,-28.62300837006139,18.4770233162281,-27.59525629225665
