Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
491108.4899902344,1501240920526.999,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5648854961832061,1.099236641221374,0.04580152671755725
491118.2556152344,1501240920526.999,-0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.5038167938931297,1.221374045801527,-0.07633587786259542
491128.0212402344,1501240920528.005,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.251908396946565,-0.183206106870229
491137.7868652344,1501240920528.005,-0.03614457831325302,9.746987951807229,-0.03614457831325302,-0.4580152671755725,1.236641221374046,0
491147.5524902344,1501240920528.005,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.2900763358778626,1.068702290076336,-0.03053435114503817
491157.3181152344,1501240920529.001,-0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4580152671755725,1.175572519083969,-0.03053435114503817
491167.0837402344,1501240920529.001,-0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.3358778625954199,1.404580152671756,0.0916030534351145
491176.8493652344,1501240920529.001,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5343511450381679,1.206106870229008,-0.1068702290076336
491186.6149902344,1501240920529.001,-0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.5648854961832061,1.221374045801527,-0.04580152671755725
491196.3806152344,1501240920529.001,-0.02409638554216868,9.734939759036145,-0.03614457831325302,-0.5496183206106871,1.251908396946565,0.1221374045801527
491206.1462402344,1501240920529.996,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.366412213740458,1.083969465648855,-0.01526717557251908
491215.9118652344,1501240920529.996,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.4732824427480916,1.282442748091603,-0.01526717557251908
491225.6774902344,1501240920529.996,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.267175572519084,-0.04580152671755725
491235.4431152344,1501240920529.996,-0.03614457831325302,9.710843373493976,-0.02409638554216868,-0.5190839694656488,1.358778625954199,-0.03053435114503817
491245.2087402344,1501240920529.996,-0.01204819277108434,9.710843373493976,-0.01204819277108434,-0.366412213740458,1.465648854961832,-0.0916030534351145
491254.9743652344,1501240920531.002,-0.03614457831325302,9.746987951807229,0,-0.4732824427480916,1.251908396946565,-0.1068702290076336
491264.7399902344,1501240920531.002,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6259541984732824,1.251908396946565,-0.1374045801526718
491274.5056152344,1501240920531.002,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5801526717557252,1.145038167938931,-0.01526717557251908
491284.2712402344,1501240920531.002,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.5190839694656488,1.236641221374046,-0.07633587786259542
491294.0368652344,1501240920531.002,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.5343511450381679,1.343511450381679,0.1526717557251908
491303.8024902344,1501240920531.998,-0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5648854961832061,1.007633587786259,0.04580152671755725
491313.5681152344,1501240920531.998,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4580152671755725,0.9923664122137405,0
491323.3337402344,1501240920531.998,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.221374045801527,-0.06106870229007633
491333.0993652344,1501240920531.998,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.6564885496183206,1.282442748091603,0.06106870229007633
491342.8649902344,1501240920531.998,-0.04819277108433735,9.734939759036145,0,-0.4732824427480916,1.221374045801527,-0.1068702290076336
491352.6306152344,1501240920531.998,-0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.267175572519084,0.01526717557251908
491362.3962402344,1501237320505.002,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.6259541984732824,1.511450381679389,-0.03053435114503817
491372.1618652344,1501240921294.999,-0.01204819277108434,9.746987951807229,-0.03614457831325302,-0.5190839694656488,1.16030534351145,0.3358778625954199
491381.9274902344,1501240921294.999,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5038167938931297,1.450381679389313,-0.183206106870229
491391.6931152344,1501240921296.005,-0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.6870229007633587,1.145038167938931,-0.07633587786259542
491401.4587402344,1501240921296.005,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5648854961832061,1.389312977099237,-0.04580152671755725
491411.2243652344,1501240921296.005,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.6564885496183206,1.343511450381679,0.01526717557251908
491420.9899902344,1501240921296.005,-0.03614457831325302,9.759036144578314,-0.01204819277108434,-0.2748091603053435,1.206106870229008,-0.01526717557251908
491430.7556152344,1501240921296.005,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.2748091603053435,1.145038167938931,-0.0916030534351145
491440.5212402344,1501240921297.001,-0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.4732824427480916,1.312977099236641,0.1221374045801527
491450.2868652344,1501240921297.001,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.236641221374046,0.2748091603053435
491460.0524902344,1501240921297.001,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.5496183206106871,1.175572519083969,0.01526717557251908
491469.8181152344,1501240921297.001,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.3969465648854962,1.251908396946565,0.03053435114503817
491479.5837402344,1501240921297.997,-0.02409638554216868,9.698795180722891,-0.01204819277108434,-0.6870229007633587,1.206106870229008,-0.0916030534351145
491489.3493652344,1501240921297.997,-0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.3206106870229007,1.16030534351145,0.04580152671755725
491499.1149902344,1501240921297.997,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.282442748091603,0.07633587786259542
491508.8806152344,1501240921297.997,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.366412213740458,1.221374045801527,-0.04580152671755725
491518.6462402344,1501240921297.997,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.16030534351145,0
491528.4118652344,1501240921299.002,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.6412213740458015,1.221374045801527,0.03053435114503817
491538.1774902344,1501240921299.002,-0.03614457831325302,9.686746987951807,-0.01204819277108434,-0.5496183206106871,1.236641221374046,-0.1374045801526718
491547.9431152344,1501240921299.002,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.6259541984732824,1.114503816793893,0.04580152671755725
491557.7087402344,1501240921299.002,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.083969465648855,0.04580152671755725
491567.4743652344,1501240921299.002,-0.03614457831325302,9.746987951807229,0,-0.3053435114503817,1.358778625954199,-0.03053435114503817
491577.2399902344,1501240921299.998,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.3358778625954199,1.175572519083969,-0.03053435114503817
491587.0056152344,1501240921299.998,-0.02409638554216868,9.72289156626506,0,-0.5496183206106871,1.32824427480916,-0.0916030534351145
491596.7712402344,1501240921299.998,-0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.5954198473282443,1.221374045801527,-0.01526717557251908
491606.5368652344,1501240921301.004,-0.03614457831325302,9.746987951807229,-0.03614457831325302,-0.6259541984732824,1.175572519083969,0.01526717557251908
491616.3024902344,1501240921301.004,-0.02409638554216868,9.771084337349398,-0.02409638554216868,-0.4732824427480916,1.251908396946565,0.01526717557251908
491626.0681152344,1501240921301.004,-0.01204819277108434,9.72289156626506,0,-0.6412213740458015,1.038167938931298,0.04580152671755725
491635.8337402344,1501240921301.004,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.6870229007633587,1.282442748091603,0.04580152671755725
491645.5993652344,1501240921302,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.5343511450381679,1.419847328244275,0.07633587786259542
491655.3649902344,1501240921302,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.5954198473282443,1.312977099236641,-0.06106870229007633
491665.1306152344,1501240921302,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.4274809160305343,1.206106870229008,0.07633587786259542
491674.8962402344,1501240921302,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4732824427480916,1.175572519083969,0.03053435114503817
491684.6618652344,1501240921302,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.3816793893129771,1.236641221374046,-0.06106870229007633
491694.4274902344,1501240921302.995,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4427480916030534,1.221374045801527,0.1221374045801527
491704.1931152344,1501240921302.995,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.5343511450381679,1.251908396946565,0.01526717557251908
491713.9587402344,1501240921302.995,-0.03614457831325302,9.698795180722891,-0.02409638554216868,-0.5801526717557252,1.175572519083969,-0.1221374045801527
491723.7243652344,1501240921302.995,-0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.4580152671755725,1.221374045801527,0
491733.4899902344,1501240921304.001,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.8091603053435115,1.282442748091603,0.1374045801526718
491743.2556152344,1501240921304.001,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.297709923664122,0.03053435114503817
491753.0212402344,1501240921304.001,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.7175572519083969,1.114503816793893,-0.1221374045801527
491762.7868652344,1501240921304.001,-0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.374045801526717,0.1374045801526718
491772.5524902344,1501240921304.997,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6412213740458015,1.282442748091603,0.04580152671755725
491782.3181152344,1501240921304.997,-0.04819277108433735,9.734939759036145,-0.03614457831325302,-0.6564885496183206,1.175572519083969,0.1068702290076336
491792.0837402344,1501240921304.997,-0.03614457831325302,9.759036144578314,0,-0.5648854961832061,1.267175572519084,0.01526717557251908
491801.8493652344,1501240921304.997,-0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.3358778625954199,1.267175572519084,-0.07633587786259542
491811.6149902344,1501240921304.997,-0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.3511450381679389,1.312977099236641,0.04580152671755725
491821.3806152344,1501240921306.003,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.6717557251908397,1.282442748091603,-0.1068702290076336
491831.1462402344,1501240921306.003,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.4732824427480916,1.251908396946565,0.06106870229007633
491840.9118652344,1501237321287.003,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.4274809160305343,1.389312977099237,0
491850.6774902344,1501240921998.003,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.6259541984732824,1.022900763358779,0.07633587786259542
491860.4431152344,1501240921998.003,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.343511450381679,-0.04580152671755725
491870.2087402344,1501240921998.003,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.5954198473282443,1.221374045801527,-0.1068702290076336
491879.9743652344,1501240921998.999,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.6106870229007634,1.312977099236641,0.03053435114503817
491889.7399902344,1501240921998.999,-0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.206106870229008,0.1679389312977099
491899.5056152344,1501240921998.999,-0.03614457831325302,9.759036144578314,-0.01204819277108434,-0.3816793893129771,1.251908396946565,-0.03053435114503817
491909.2712402344,1501240921998.999,-0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.6564885496183206,1.236641221374046,0.03053435114503817
491919.0368652344,1501240921998.999,-0.03614457831325302,9.698795180722891,-0.02409638554216868,-0.3816793893129771,1.221374045801527,0.01526717557251908
491928.8024902344,1501240922000.004,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.267175572519084,-0.1068702290076336
491938.5681152344,1501240922000.004,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.6412213740458015,1.221374045801527,-0.06106870229007633
491948.3337402344,1501240922000.004,-0.02409638554216868,9.734939759036145,0,-0.4580152671755725,1.236641221374046,0.04580152671755725
491958.0993652344,1501240922000.004,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.5496183206106871,1.297709923664122,-0.1068702290076336
491967.8649902344,1501240922000.004,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.5190839694656488,1.297709923664122,0.07633587786259542
491977.6306152344,1501240922001,-0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.5496183206106871,1.145038167938931,-0.1526717557251908
