Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
84968.017578125,1501240920629,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.8396946564885496,0.9312977099236641,0.183206106870229
84977.783203125,1501240920629,0.1445783132530121,9.674698795180724,-0.06024096385542169,0.9618320610687022,0.8854961832061068,0.06106870229007633
84987.548828125,1501240920629,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8396946564885496,0.9923664122137405,0.0916030534351145
84997.314453125,1501240920629,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.7480916030534351,0.8244274809160305,-0.03053435114503817
85007.080078125,1501240920629,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7786259541984733,1.068702290076336,-0.04580152671755725
85016.845703125,1501240920629,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.8091603053435115,0.6870229007633587,0.2748091603053435
85026.611328125,1501240920629,0.1445783132530121,9.650602409638555,-0.08433734939759037,0.7633587786259541,1.038167938931298,0.1221374045801527
85036.376953125,1501240920629.996,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8396946564885496,1.129770992366412,-0.01526717557251908
85046.142578125,1501240920629.996,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.8244274809160305,1.038167938931298,-0.1526717557251908
85055.908203125,1501240920629.996,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7938931297709924,0.916030534351145,0.07633587786259542
85065.673828125,1501240920629.996,0.1325301204819277,9.698795180722891,-0.08433734939759037,0.7175572519083969,0.9770992366412213,0.183206106870229
85075.439453125,1501240920629.996,0.1204819277108434,9.674698795180724,-0.08433734939759037,1.007633587786259,0.9465648854961831,0.07633587786259542
85085.205078125,1501240920629.996,0.1325301204819277,9.650602409638555,-0.06024096385542169,0.7022900763358778,0.8702290076335878,0.1221374045801527
85094.970703125,1501240920629.996,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.5038167938931297,0.9618320610687022,0.06106870229007633
85104.736328125,1501240920629.996,0.1445783132530121,9.674698795180724,-0.07228915662650604,0.7938931297709924,0.9312977099236641,0.04580152671755725
85114.501953125,1501240920631.002,0.1445783132530121,9.66265060240964,-0.08433734939759037,0.8549618320610687,0.9465648854961831,-0.03053435114503817
85124.267578125,1501240920631.002,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.8396946564885496,0.916030534351145,0.06106870229007633
85134.033203125,1501240920631.002,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.9312977099236641,0.9465648854961831,0.01526717557251908
85143.798828125,1501237320616.005,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.7938931297709924,1.068702290076336,0.07633587786259542
85153.564453125,1501240921349.998,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.6870229007633587,0.9465648854961831,0.1984732824427481
85163.330078125,1501240921349.998,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8549618320610687,1.022900763358779,0.07633587786259542
85173.095703125,1501240921349.998,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.6870229007633587,1.16030534351145,0.1679389312977099
85182.861328125,1501240921351.004,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.916030534351145,1.221374045801527,-0.183206106870229
85192.626953125,1501240921351.004,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.8702290076335878,0.9465648854961831,0.0916030534351145
85202.392578125,1501240921351.004,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.038167938931298,0.2137404580152672
85212.158203125,1501240921351.004,0.1325301204819277,9.686746987951807,-0.07228915662650604,1.038167938931298,1.114503816793893,-0.01526717557251908
85221.923828125,1501240921351.004,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.8091603053435115,0.9618320610687022,0.06106870229007633
85231.689453125,1501240921352,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.068702290076336,0.1221374045801527
85241.455078125,1501240921352,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8549618320610687,1.16030534351145,0
85251.220703125,1501240921352,0.1204819277108434,9.698795180722891,-0.07228915662650604,1.083969465648855,0.9618320610687022,-0.06106870229007633
85260.986328125,1501240921352,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.8854961832061068,1.038167938931298,0.2137404580152672
85270.751953125,1501240921352.995,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.8854961832061068,1.099236641221374,0.0916030534351145
85280.517578125,1501240921352.995,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.9007633587786259,1.053435114503817,0.01526717557251908
85290.283203125,1501240921352.995,0.1325301204819277,9.698795180722891,-0.07228915662650604,1.007633587786259,0.9770992366412213,-0.07633587786259542
85300.048828125,1501240921352.995,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.8244274809160305,1.068702290076336,0
85309.814453125,1501240921352.995,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.916030534351145,1.007633587786259,0.06106870229007633
85319.580078125,1501240921354.001,0.1204819277108434,9.66265060240964,-0.0963855421686747,0.9007633587786259,0.9770992366412213,0.183206106870229
85329.345703125,1501240921354.001,0.1445783132530121,9.686746987951807,-0.07228915662650604,0.7938931297709924,0.916030534351145,-0.03053435114503817
85339.111328125,1501240921354.001,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.7022900763358778,0.9618320610687022,0.01526717557251908
85348.876953125,1501240921354.997,0.1325301204819277,9.698795180722891,-0.07228915662650604,0.9770992366412213,1.083969465648855,0.01526717557251908
85358.642578125,1501240921354.997,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.7480916030534351,1.022900763358779,0.04580152671755725
85368.408203125,1501240921354.997,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.7786259541984733,0.9923664122137405,0.04580152671755725
85378.173828125,1501240921356.003,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8244274809160305,0.9618320610687022,0.1068702290076336
85387.939453125,1501240921356.003,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.7175572519083969,0.9465648854961831,0.2137404580152672
85397.705078125,1501240921356.999,0.1445783132530121,9.698795180722891,-0.07228915662650604,0.5801526717557252,1.145038167938931,-0.04580152671755725
