Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
412383.30078125,1501240921656.001,0.4375583173238452,9.581610279436658,-0.01393999476660902,-0.9756097560975611,0.4878048780487805,-1.524390243902439
412393.06640625,1501240921656.997,0.4252397796561407,9.593904842961097,-0.001621927180145144,-0.9146341463414635,0.3048780487804879,-1.463414634146342
412402.83203125,1501240921658.003,0.4373144626803309,9.581615156529528,-0.001744824044460816,-0.853658536585366,0.5487804878048781,-1.524390243902439
412412.59765625,1501240921658.999,0.413054803820896,9.570052156935633,-0.01405557599161929,-0.9756097560975611,0.4878048780487805,-1.524390243902439
412422.36328125,1501240921658.999,0.4365984114307249,9.533436706470182,0.009968513406165225,-1.036585365853659,0.426829268292683,-1.341463414634146
412432.12890625,1501240921660.004,0.425483634299655,9.593899965868227,-0.01381709790229335,-1.036585365853659,0.426829268292683,-1.463414634146342
412441.89453125,1501240921661,0.4254758779591866,9.617996506537203,-0.001381010544384068,-0.9756097560975611,0.426829268292683,-1.524390243902439
412451.66015625,1501240921663.002,0.4375583173238452,9.581610279436658,-0.01393999476660902,-1.036585365853659,0.4878048780487805,-1.463414634146342
412461.42578125,1501240921663.997,0.4132909021239419,9.594143820511741,-0.01381465935585821,-0.9146341463414635,0.3658536585365854,-1.585365853658537
412471.19140625,1501240921665.999,0.413172852972419,9.582097988723687,-0.01393511767373874,-0.9756097560975611,0.5487804878048781,-1.402439024390244
412480.95703125,1501240921667.005,0.4373144626803309,9.581615156529528,-0.001744824044460816,-1.036585365853659,0.3658536585365854,-1.463414634146342
412490.72265625,1501240921668.001,0.4379202211188824,9.593651234131841,-0.02601470717087671,-0.9146341463414635,0.4878048780487805,-1.524390243902439
412500.48828125,1501240921668.001,0.4252475359966091,9.569808302292119,-0.01405801453805443,-0.853658536585366,0.4878048780487805,-1.341463414634146
412510.25390625,1501240921668.996,0.449389145704521,9.56932547009796,-0.001867720908776502,-0.9146341463414635,0.3048780487804879,-1.402439024390244
412520.01953125,1501240921670.998,0.4256016834511779,9.605945797656279,-0.01369663958441281,-0.9756097560975611,0.426829268292683,-1.402439024390244
412529.78515625,1501240921670.998,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.853658536585366,0.4878048780487805,-1.402439024390244
412539.55078125,1501240921672.004,0.4373222190207993,9.55751861586055,-0.0141809114023701,-1.097560975609756,0.4878048780487805,-1.463414634146342
412549.31640625,1501240921672.004,0.4378021719673594,9.581605402343786,-0.02613516548875725,-1.097560975609756,0.3048780487804879,-1.585365853658537
412559.08203125,1501240921672.004,0.4252397796561407,9.593904842961097,-0.001621927180145144,-1.036585365853659,0.426829268292683,-1.524390243902439
412568.84765625,1501240921673,0.4257274889431693,9.593895088775355,-0.02601226862444157,-0.9146341463414635,0.4878048780487805,-1.463414634146342
412578.61328125,1501240921673.995,0.4253655851481321,9.581854134080173,-0.01393755622017388,-1.097560975609756,0.426829268292683,-1.402439024390244
412588.37890625,1501240921675.001,0.4251217305046178,9.581859011173043,-0.001742385498025675,-1.097560975609756,0.3658536585365854,-1.463414634146342
412598.14453125,1501240921675.997,0.4250036813530949,9.569813179384989,-0.001862843815906221,-0.9146341463414635,0.3048780487804879,-1.524390243902439
412607.91015625,1501240921675.997,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.9756097560975611,0.3048780487804879,-1.524390243902439
412617.67578125,1501240921677.003,0.4129289983289047,9.582102865816557,-0.001739946951590535,-0.9146341463414635,0.3048780487804879,-1.463414634146342
412627.44140625,1501240921677.999,0.4250036813530949,9.569813179384989,-0.001862843815906221,-0.9146341463414635,0.4878048780487805,-1.585365853658537
412637.20703125,1501240921679.004,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.9146341463414635,0.426829268292683,-1.463414634146342
