Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
391117.3095703125,1501240920831.001,0.1927710843373494,10.12048192771084,0.2289156626506024,-0.5801526717557252,1.068702290076336,-0.06106870229007633
391127.0751953125,1501240920831.001,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.7480916030534351,1.267175572519084,-0.03053435114503817
391136.8408203125,1501240920831.996,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.7480916030534351,1.007633587786259,-0.07633587786259542
391146.6064453125,1501240920831.996,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.6259541984732824,1.053435114503817,-0.1374045801526718
391156.3720703125,1501240920831.996,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.5801526717557252,1.145038167938931,-0.04580152671755725
391166.1376953125,1501240920833.002,0.1807228915662651,10.13253012048193,0.2168674698795181,-0.8702290076335878,1.038167938931298,-0.04580152671755725
391175.9033203125,1501240920833.002,0.1927710843373494,10.12048192771084,0.2289156626506024,-0.6717557251908397,1.099236641221374,-0.0916030534351145
391185.6689453125,1501240920833.002,0.1927710843373494,10.13253012048193,0.2530120481927711,-0.6870229007633587,1.129770992366412,-0.06106870229007633
391195.4345703125,1501240920833.002,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.8244274809160305,1.129770992366412,-0.03053435114503817
391205.2001953125,1501240920833.998,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.5801526717557252,1.267175572519084,-0.183206106870229
391214.9658203125,1501240920833.998,0.2048192771084338,10.10843373493976,0.2289156626506024,-0.7175572519083969,1.16030534351145,0.03053435114503817
391224.7314453125,1501240920833.998,0.1807228915662651,10.13253012048193,0.2289156626506024,-0.6717557251908397,1.145038167938931,-0.1984732824427481
391234.4970703125,1501240920833.998,0.1807228915662651,10.14457831325301,0.2409638554216868,-0.6259541984732824,1.236641221374046,-0.1984732824427481
391244.2626953125,1501240920833.998,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6564885496183206,1.297709923664122,-0.1374045801526718
391254.0283203125,1501240920833.998,0.1807228915662651,10.09638554216868,0.2530120481927711,-0.7480916030534351,1.129770992366412,0.04580152671755725
391263.7939453125,1501240920833.998,0.1927710843373494,10.10843373493976,0.2409638554216868,-0.6564885496183206,1.175572519083969,-0.0916030534351145
391273.5595703125,1501240920833.998,0.2048192771084338,10.13253012048193,0.2530120481927711,-0.732824427480916,1.312977099236641,-0.01526717557251908
391283.3251953125,1501240920833.998,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.7022900763358778,1.145038167938931,-0.04580152671755725
