Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
461273.92578125,1501239228037.004,0.005747416731638862,9.757751161228363,-0.5410341794225028,-20.1741197922086,-4.179310330182769,-25.50188885184564
461283.69140625,1501239228038,0.01796538870415069,9.733298966144458,-0.5293526883219825,-29.06832753172022,18.63843997157713,-39.72904937223077
461293.45703125,1501239228038.995,0.005865441928741844,9.757509089140427,-0.5289895876242687,-34.55450303381758,20.6204920475138,-32.30867744702186
461303.22265625,1501239228038.995,0.03066991353002586,9.757025138253489,-0.5171942790780666,-26.61302286493851,10.60855283151742,-40.08807736729527
461312.98828125,1501239228040.001,0.03043025011958203,9.745222618543192,-0.5293581004121495,-17.98197312949718,17.49944465899985,-25.60670773451062
461322.75390625,1501239228040.001,0.0182050521145945,9.745101485854757,-0.5171888669878996,-29.34410342495983,23.37835677013921,-42.48874618928205
461332.51953125,1501239228040.001,0.01833030334417318,9.769432741539161,-0.5289949997144356,-16.82332968614785,0.2931687686685137,-34.15690969152061
461342.28515625,1501239228040.997,0.0182050521145945,9.745101485854757,-0.5171888669878996,-31.27405381295838,3.116310871428665,-30.16460282624098
461352.05078125,1501239228040.997,0.01796177568791285,9.72101230225829,-0.5174273260595975,-34.04927775048518,12.72155397676013,-28.21189792164592
461361.81640625,1501239228040.997,0.01832669032793534,9.75714607765299,-0.5170696374520507,-14.71946977844741,15.64280209127048,-25.55498112102189
461371.58203125,1501239228040.997,0.01796177568791285,9.72101230225829,-0.5174273260595975,-29.8313828384828,15.62975623253711,-44.49317770736585
461381.34765625,1501239228040.997,0.005622165502060181,9.733419905543959,-0.5292280466959666,-26.15194095911161,-0.4549460725265799,-31.63792411533747
461391.11328125,1501239228040.997,0.005865441928741844,9.757509089140427,-0.5289895876242687,-24.56374109827154,-6.92055636951199,-24.37069316435702
461400.87890625,1501239228042.003,0.03054827531668502,9.744980546455256,-0.5173135086139156,-24.78275572483634,25.95264659302066,-28.46985777853936
461410.64453125,1501239228042.003,0.01796538870415069,9.733298966144458,-0.5293526883219825,-45.69639730643149,20.00609605617411,-26.84202985952688
461420.41015625,1501239228042.003,0.01808702691749152,9.745343557942693,-0.5292334587861335,-17.06854182040872,14.35427228955508,-31.81035257182894
461430.17578125,1501239228042.003,0.005747416731638862,9.757751161228363,-0.5410341794225028,-41.47413614314644,13.42338559262948,-31.57133397462985
461439.94140625,1501239228042.003,0.03042663710334419,9.732935954657021,-0.5174327381497644,-17.35571420653373,20.5053586174905,-19.33443389024695
461449.70703125,1501239228042.999,0.005747416731638862,9.757751161228363,-0.5410341794225028,-12.22220485980156,15.52293214416191,-36.04337067797672
461459.47265625,1501235628033.001,0.01784736350704771,9.733541038232394,-0.5413972801202165,-39.99653515840944,25.7671049567408,-29.24167924839481
461469.23828125,1501239228699,0.0182122781470702,9.769674813627097,-0.5410395915126697,-33.1909054471089,30.13910257232904,-58.94210820892478
461479.00390625,1501239228699,0.005743803715401005,9.745464497342194,-0.5291088171601176,-28.13572895653842,26.22562385383019,-25.59082477417286
461488.76953125,1501239228699,0.01820866513083235,9.757388149740926,-0.5291142292502846,-24.74468085957616,-10.08788698335168,-18.50917392864657
461498.53515625,1501239228699.996,0.01808702691749152,9.745343557942693,-0.5292334587861335,-39.18278709721736,17.70398045008873,-11.50296113391615
461508.30078125,1501239228699.996,0.04276986030543471,9.732815015257522,-0.5175573797757804,-34.8259126757745,15.86949612675427,-23.51639859345619
461518.06640625,1501239228699.996,0.01833030334417318,9.769432741539161,-0.5289949997144356,-31.07612991120176,21.761454096627,-21.46024046188368
461527.83203125,1501239228699.996,0.005865441928741844,9.757509089140427,-0.5289895876242687,-12.43370838008492,3.034414807997736,-35.28810537900922
461537.59765625,1501239228699.996,0.006108718355423493,9.781598272736895,-0.5287511285525708,-37.67802687542687,17.73444803613173,-28.09256173433071
461547.36328125,1501239228701.002,0.0182050521145945,9.745101485854757,-0.5171888669878996,-5.437185008630483,17.97181245883606,-29.49658080593166
461557.12890625,1501239228701.002,0.03066991353002586,9.757025138253489,-0.5171942790780666,-35.39104408078046,31.50595561291258,-19.57616456423396
461566.89453125,1501239228701.002,0.005743803715401005,9.745464497342194,-0.5291088171601176,-31.52144907286059,21.92287075197603,-33.5940335418578
461576.66015625,1501239228701.002,0.005865441928741844,9.757509089140427,-0.5289895876242687,-27.66106743218477,9.005499060752028,-26.60029918553987
461586.42578125,1501239228701.997,0.03055188833292287,9.757267210341425,-0.5292388708763005,-55.02500857939525,19.25798121497901,-24.32304428334374
461596.19140625,1501239228703.003,0.01808702691749152,9.745343557942693,-0.5292334587861335,-15.02362630502442,6.316075807847275,-27.64494403950765
461605.95703125,1501239228703.003,0.005987080142082668,9.769553680938662,-0.5288703580884198,-28.60724562589331,7.574941067533128,-31.27889612027298
461615.72265625,1501239228703.999,0.005743803715401005,9.745464497342194,-0.5291088171601176,-19.56580673905457,14.47414223666366,-21.32196301487412
461625.48828125,1501239228703.999,0.01820866513083235,9.757388149740926,-0.5291142292502846,-18.20827766459121,-15.21234164818377,-33.6413362003024
461635.25390625,1501239228705.005,0.03066991353002586,9.757025138253489,-0.5171942790780666,-19.82145363684342,-1.178935932790844,-16.21332398932477
461645.01953125,1501239228705.005,0.0182050521145945,9.745101485854757,-0.5171888669878996,-25.78787831086103,1.134258795491992,-37.58497475144989
461654.78515625,1501239228705.005,0.01808702691749152,9.745343557942693,-0.5292334587861335,-37.4044341078286,17.73998759723045,-31.1088527525879
461664.55078125,1501239228705.005,0.03019058670913823,9.733420098832893,-0.5415219217462324,-21.20469935432415,32.01156077934115,-41.56378374519815
461674.31640625,1501239228706.001,0.005987080142082668,9.769553680938662,-0.5288703580884198,-29.37030093265589,4.566257328493111,-36.04302445540805
461684.08203125,1501239228706.001,0.005987080142082668,9.769553680938662,-0.5288703580884198,-36.10995601003756,31.66183270716289,-28.69366662595089
