Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
439708.49609375,1501239227396,0.108433734939759,9.686746987951807,-0.04819277108433735,0.9770992366412213,1.053435114503817,0.1221374045801527
439718.26171875,1501239227396.995,0.108433734939759,9.698795180722891,-0.06024096385542169,0.732824427480916,1.175572519083969,0.1221374045801527
439728.02734375,1501239227396.995,0.0963855421686747,9.710843373493976,-0.04819277108433735,0.7022900763358778,1.053435114503817,0.1374045801526718
439737.79296875,1501239227396.995,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.7786259541984733,1.099236641221374,0.1679389312977099
439747.55859375,1501239227396.995,0.0963855421686747,9.674698795180724,-0.07228915662650604,1.114503816793893,0.9465648854961831,0.0916030534351145
439757.32421875,1501239227396.995,0.1204819277108434,9.674698795180724,-0.06024096385542169,0.732824427480916,0.9312977099236641,0.01526717557251908
439767.08984375,1501239227396.995,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7175572519083969,1.114503816793893,0.1068702290076336
439776.85546875,1501239227398.001,0.108433734939759,9.674698795180724,-0.06024096385542169,0.732824427480916,1.083969465648855,0.1221374045801527
439786.62109375,1501239227398.001,0.108433734939759,9.66265060240964,-0.06024096385542169,0.732824427480916,1.114503816793893,0.07633587786259542
439796.38671875,1501239227398.001,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.9618320610687022,0.9465648854961831,0.03053435114503817
439806.15234375,1501239227398.001,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.7022900763358778,1.022900763358779,0.1374045801526718
439815.91796875,1501239227398.001,0.1204819277108434,9.674698795180724,-0.06024096385542169,1.022900763358779,0.9465648854961831,0.1374045801526718
439825.68359375,1501239227398.001,0.1445783132530121,9.650602409638555,-0.06024096385542169,0.8091603053435115,1.053435114503817,0.1221374045801527
439835.44921875,1501239227398.001,0.1204819277108434,9.650602409638555,-0.06024096385542169,0.8244274809160305,0.9465648854961831,0.06106870229007633
439845.21484375,1501239227398.001,0.108433734939759,9.66265060240964,-0.06024096385542169,0.7786259541984733,0.9618320610687022,-0.1984732824427481
439854.98046875,1501235627388.003,0.1325301204819277,9.710843373493976,-0.06024096385542169,0.7938931297709924,0.916030534351145,0.1679389312977099
