Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
255127.7160644531,1501239228099.003,0.2321069019928456,9.597767500514362,-0.09914427621436858,-0.9756097560975611,0.426829268292683,-1.402439024390244
255137.4816894531,1501239228099.999,0.2441738286765674,9.609574354751771,-0.08683108572077497,-1.036585365853659,0.5487804878048781,-1.463414634146342
255147.2473144531,1501239228099.999,0.2321069019928456,9.597767500514362,-0.09914427621436858,-0.7926829268292683,0.3048780487804879,-1.524390243902439
255157.0129394531,1501239228099.999,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.853658536585366,0.3658536585365854,-1.524390243902439
255166.7785644531,1501235628095.996,0.2195522660220954,9.585970400462694,-0.08706712526366575,-0.9146341463414635,0.3658536585365854,-1.463414634146342
255176.5441894531,1501239228749,0.2319888528413227,9.585721668726308,-0.09926473453224911,-0.9146341463414635,0.3658536585365854,-1.402439024390244
255186.3098144531,1501239228749,0.2440635358655128,9.573431982294739,-0.0993876313965648,-0.853658536585366,0.4878048780487805,-1.524390243902439
255196.0754394531,1501239228749,0.2441738286765674,9.609574354751771,-0.08683108572077497,-0.9146341463414635,0.3658536585365854,-1.463414634146342
255205.8410644531,1501239228749,0.2438196812219986,9.573436859387611,-0.08719246067441659,-0.9146341463414635,0.6097560975609757,-1.341463414634146
255215.6066894531,1501239228749,0.2318708036897998,9.573675836938254,-0.09938519285012966,-1.036585365853659,0.6097560975609757,-1.463414634146342
255225.3723144531,1501239228749,0.2440557795250445,9.597528522963719,-0.08695154403865552,-0.9756097560975611,0.4878048780487805,-1.463414634146342
255235.1379394531,1501239228749,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.097560975609756,0.5487804878048781,-1.402439024390244
255244.9035644531,1501239228749.996,0.2193084113785811,9.585975277555564,-0.07487195454151754,-1.036585365853659,0.426829268292683,-1.463414634146342
255254.6691894531,1501239228749.996,0.2318630473493314,9.597772377607234,-0.08694910549222037,-0.9756097560975611,0.426829268292683,-1.524390243902439
