Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
233863.9526367188,1501239227481.998,0.3614457831325301,10.13253012048193,0.3132530120481928,-0.8396946564885496,1.16030534351145,-0.1526717557251908
233873.7182617188,1501239227481.998,0.3493975903614458,10.12048192771084,0.3012048192771085,-0.5496183206106871,1.32824427480916,-0.1374045801526718
233883.4838867188,1501239227481.998,0.3734939759036145,10.12048192771084,0.2891566265060241,-0.7175572519083969,1.251908396946565,-0.03053435114503817
233893.2495117188,1501239227481.998,0.3614457831325301,10.14457831325301,0.3132530120481928,-0.6564885496183206,1.129770992366412,-0.1374045801526718
233903.0151367188,1501239227483.004,0.3493975903614458,10.10843373493976,0.3012048192771085,-0.6870229007633587,1.068702290076336,-0.1221374045801527
233912.7807617188,1501239227483.004,0.3373493975903615,10.12048192771084,0.2891566265060241,-0.7022900763358778,1.083969465648855,-0.01526717557251908
233922.5463867188,1501235627476.003,0.3614457831325301,10.12048192771084,0.3132530120481928,-0.7633587786259541,1.251908396946565,-0.06106870229007633
233932.3120117188,1501239227916.999,0.3493975903614458,10.12048192771084,0.2891566265060241,-0.5496183206106871,1.114503816793893,-0.07633587786259542
233942.0776367188,1501239227916.999,0.3493975903614458,10.13253012048193,0.3012048192771085,-0.7938931297709924,1.053435114503817,-0.1221374045801527
233951.8432617188,1501239227916.999,0.3614457831325301,10.12048192771084,0.2891566265060241,-0.5801526717557252,1.206106870229008,-0.03053435114503817
233961.6088867188,1501239227916.999,0.3614457831325301,10.12048192771084,0.2771084337349398,-0.7175572519083969,0.9923664122137405,-0.2442748091603053
233971.3745117188,1501239227916.999,0.3734939759036145,10.12048192771084,0.3012048192771085,-0.8091603053435115,1.068702290076336,-0.1679389312977099
233981.1401367188,1501239227916.999,0.3493975903614458,10.13253012048193,0.3012048192771085,-0.7022900763358778,0.8702290076335878,-0.1526717557251908
233990.9057617188,1501239227916.999,0.3493975903614458,10.12048192771084,0.2891566265060241,-0.8396946564885496,1.053435114503817,-0.1679389312977099
234000.6713867188,1501239227918.004,0.3493975903614458,10.12048192771084,0.3012048192771085,-0.5954198473282443,1.038167938931298,-0.06106870229007633
234010.4370117188,1501239227918.004,0.3614457831325301,10.12048192771084,0.3012048192771085,-0.6259541984732824,1.190839694656489,-0.1068702290076336
234020.2026367188,1501239227918.004,0.3493975903614458,10.12048192771084,0.2891566265060241,-0.5954198473282443,1.190839694656489,-0.03053435114503817
234029.9682617188,1501239227918.004,0.3493975903614458,10.10843373493976,0.2771084337349398,-0.7938931297709924,1.068702290076336,-0.01526717557251908
234039.7338867188,1501239227918.004,0.3614457831325301,10.13253012048193,0.3012048192771085,-0.7022900763358778,1.083969465648855,-0.03053435114503817
234049.4995117188,1501239227918.004,0.3614457831325301,10.12048192771084,0.3012048192771085,-0.732824427480916,1.083969465648855,-0.1221374045801527
234059.2651367188,1501239227918.004,0.3614457831325301,10.10843373493976,0.2891566265060241,-0.6259541984732824,1.236641221374046,0.06106870229007633
234069.0307617188,1501239227918.004,0.3614457831325301,10.14457831325301,0.2891566265060241,-0.6717557251908397,1.038167938931298,-0.1221374045801527
234078.7963867188,1501239227919,0.3373493975903615,10.14457831325301,0.3132530120481928,-0.7022900763358778,1.312977099236641,-0.2290076335877863
234088.5620117188,1501239227919,0.3493975903614458,10.12048192771084,0.3012048192771085,-0.7480916030534351,1.175572519083969,-0.0916030534351145
234098.3276367188,1501239227919,0.3493975903614458,10.09638554216868,0.3012048192771085,-0.6412213740458015,1.099236641221374,-0.07633587786259542
234108.0932617188,1501239227919,0.3373493975903615,10.13253012048193,0.2891566265060241,-0.732824427480916,1.251908396946565,-0.1374045801526718
234117.8588867188,1501239227919,0.3734939759036145,10.13253012048193,0.2891566265060241,-0.7480916030534351,1.236641221374046,-0.03053435114503817
234127.6245117188,1501239227919,0.3614457831325301,10.13253012048193,0.3132530120481928,-0.8091603053435115,1.190839694656489,-0.03053435114503817
234137.3901367188,1501239227919,0.3614457831325301,10.12048192771084,0.3132530120481928,-0.6412213740458015,1.099236641221374,-0.0916030534351145
234147.1557617188,1501239227919,0.3614457831325301,10.14457831325301,0.3012048192771085,-0.6259541984732824,0.9312977099236641,-0.1679389312977099
234156.9213867188,1501239227919,0.3493975903614458,10.12048192771084,0.2891566265060241,-0.7786259541984733,1.206106870229008,-0.06106870229007633
234166.6870117188,1501239227919.996,0.3373493975903615,10.12048192771084,0.2891566265060241,-0.8244274809160305,1.053435114503817,-0.03053435114503817
234176.4526367188,1501239227919.996,0.3493975903614458,10.12048192771084,0.3012048192771085,-0.5343511450381679,1.221374045801527,-0.0916030534351145
234186.2182617188,1501239227919.996,0.3614457831325301,10.12048192771084,0.3012048192771085,-0.732824427480916,1.343511450381679,-0.06106870229007633
234195.9838867188,1501239227919.996,0.3734939759036145,10.12048192771084,0.3012048192771085,-0.6870229007633587,1.145038167938931,-0.03053435114503817
234205.7495117188,1501239227919.996,0.3734939759036145,10.13253012048193,0.3132530120481928,-0.6564885496183206,1.129770992366412,0.1221374045801527
