Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
134048.33984375,1501239027564.002,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.16030534351145,-0.1374045801526718
134058.10546875,1501239027564.997,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.3206106870229007,1.343511450381679,0
134067.87109375,1501239027564.997,-0.07228915662650604,9.734939759036145,-0.01204819277108434,-0.366412213740458,1.206106870229008,0.06106870229007633
134077.63671875,1501239027566.003,-0.06024096385542169,9.698795180722891,-0.01204819277108434,-0.5343511450381679,1.236641221374046,-0.04580152671755725
134087.40234375,1501239027566.003,-0.06024096385542169,9.72289156626506,0,-0.4885496183206107,1.465648854961832,-0.0916030534351145
134097.16796875,1501239027566.003,-0.06024096385542169,9.746987951807229,0,-0.5648854961832061,1.374045801526717,-0.1679389312977099
134106.93359375,1501239027566.003,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.358778625954199,0.04580152671755725
134116.69921875,1501239027566.003,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.267175572519084,0.03053435114503817
134126.46484375,1501239027566.999,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5801526717557252,1.32824427480916,0.0916030534351145
134136.23046875,1501239027566.999,-0.04819277108433735,9.710843373493976,-0.01204819277108434,-0.5801526717557252,1.251908396946565,0.2595419847328244
134145.99609375,1501239027566.999,-0.04819277108433735,9.72289156626506,-0.02409638554216868,-0.5801526717557252,1.358778625954199,-0.06106870229007633
134155.76171875,1501239027566.999,-0.06024096385542169,9.72289156626506,0,-0.4580152671755725,1.099236641221374,-0.01526717557251908
134165.52734375,1501239027566.999,-0.06024096385542169,9.746987951807229,0,-0.2137404580152672,1.190839694656489,-0.1221374045801527
134175.29296875,1501239027568.005,-0.04819277108433735,9.746987951807229,0,-0.4427480916030534,1.297709923664122,-0.0916030534351145
134185.05859375,1501239027568.005,-0.04819277108433735,9.734939759036145,0,-0.5496183206106871,1.343511450381679,-0.03053435114503817
134194.82421875,1501239027568.005,-0.06024096385542169,9.72289156626506,0.01204819277108434,-0.5496183206106871,1.145038167938931,-0.06106870229007633
134204.58984375,1501239027568.005,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.32824427480916,-0.07633587786259542
134214.35546875,1501239027569.001,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.297709923664122,0.06106870229007633
134224.12109375,1501239027569.001,-0.06024096385542169,9.710843373493976,-0.02409638554216868,-0.366412213740458,1.312977099236641,-0.04580152671755725
134233.88671875,1501239027569.001,-0.04819277108433735,9.72289156626506,0.01204819277108434,-0.5343511450381679,1.221374045801527,-0.04580152671755725
134243.65234375,1501239027569.001,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.175572519083969,-0.1068702290076336
134253.41796875,1501239027569.996,-0.06024096385542169,9.759036144578314,0,-0.7480916030534351,1.221374045801527,0.0916030534351145
134263.18359375,1501239027569.996,-0.03614457831325302,9.72289156626506,0,-0.6564885496183206,1.282442748091603,0.07633587786259542
134272.94921875,1501239027569.996,-0.07228915662650604,9.72289156626506,-0.01204819277108434,-0.5954198473282443,1.175572519083969,-0.1984732824427481
134282.71484375,1501239027571.002,-0.04819277108433735,9.746987951807229,-0.02409638554216868,-0.5038167938931297,1.251908396946565,0.03053435114503817
134292.48046875,1501239027571.002,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.4885496183206107,1.282442748091603,0.07633587786259542
134302.24609375,1501239027571.002,-0.06024096385542169,9.710843373493976,-0.01204819277108434,-0.5954198473282443,1.206106870229008,0.04580152671755725
