Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
55376.77001953125,1501239028320.002,0.2197883643251412,9.6100620640388,-0.08682620862790468,-0.9146341463414635,0.5487804878048781,-1.463414634146342
55386.53564453125,1501239028320.998,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.9146341463414635,0.3658536585365854,-1.158536585365854
55396.30126953125,1501235428318.001,0.2196703151736183,9.598016232250748,-0.08694666694578522,-0.853658536585366,0.3658536585365854,-1.463414634146342
55406.06689453125,1501239029048.996,0.2312650452512483,9.561639759335941,-0.07511530972371378,-0.853658536585366,0.5487804878048781,-1.585365853658537
55415.83251953125,1501239029050.002,0.2316269490462855,9.573680714031125,-0.08719002212798145,-0.853658536585366,0.426829268292683,-1.524390243902439
55425.59814453125,1501239029050.002,0.2317449981978084,9.585726545819179,-0.08706956381010091,-1.097560975609756,0.3658536585365854,-1.585365853658537
55435.36376953125,1501239029050.002,0.2194342168705724,9.57392456867464,-0.0871875835815463,-0.853658536585366,0.3048780487804879,-1.463414634146342
55445.12939453125,1501239029050.998,0.2194342168705724,9.57392456867464,-0.0871875835815463,-1.036585365853659,0.426829268292683,-1.524390243902439
55454.89501953125,1501239029050.998,0.2435758265784843,9.573441736480481,-0.07499728995226838,-1.097560975609756,0.4878048780487805,-1.280487804878049
55464.66064453125,1501239029053,0.219426460530104,9.598021109343618,-0.07475149622363701,-0.9756097560975611,0.426829268292683,-1.463414634146342
55474.42626953125,1501239029053.996,0.2319810965008543,9.609818209395286,-0.08682864717433983,-0.9146341463414635,0.4878048780487805,-1.463414634146342
55484.19189453125,1501239029053.996,0.2196703151736183,9.598016232250748,-0.08694666694578522,-1.097560975609756,0.426829268292683,-1.524390243902439
55493.95751953125,1501239029055.002,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.219512195121951,0.6097560975609757,-1.402439024390244
55503.72314453125,1501239029055.002,0.2435758265784843,9.573441736480481,-0.07499728995226838,-1.097560975609756,0.3658536585365854,-1.341463414634146
55513.48876953125,1501239029055.997,0.2073595338463823,9.586214255106208,-0.08706468671723061,-0.7926829268292683,0.426829268292683,-1.219512195121951
55523.25439453125,1501239029057.003,0.2196625588331499,9.622112772919724,-0.07451057958787594,-0.853658536585366,0.5487804878048781,-1.341463414634146
55533.02001953125,1501239029057.999,0.2196703151736183,9.598016232250748,-0.08694666694578522,-0.9756097560975611,0.6097560975609757,-1.402439024390244
55542.78564453125,1501239029059.004,0.2194342168705724,9.57392456867464,-0.0871875835815463,-1.036585365853659,0.4878048780487805,-1.524390243902439
55552.55126953125,1501239029060,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.9756097560975611,0.426829268292683,-1.524390243902439
55562.31689453125,1501239029060,0.2313753380623028,9.597782131792974,-0.06255876404792393,-1.036585365853659,0.3048780487804879,-1.524390243902439
55572.08251953125,1501239029060.996,0.2437016320704757,9.561391027599557,-0.08731291899229712,-1.036585365853659,0.3658536585365854,-1.524390243902439
55581.84814453125,1501239029060.996,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.853658536585366,0.4878048780487805,-1.463414634146342
