Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
239946.0754394531,1501239027657.996,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8854961832061068,1.038167938931298,-0.1526717557251908
239955.8410644531,1501239027659.002,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8091603053435115,1.312977099236641,-0.06106870229007633
239965.6066894531,1501239027659.002,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.6717557251908397,0.9618320610687022,0.1068702290076336
239975.3723144531,1501239027659.998,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8702290076335878,1.175572519083969,-0.1221374045801527
239985.1379394531,1501239027659.998,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.6870229007633587,1.251908396946565,0.1068702290076336
239994.9035644531,1501239027659.998,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8244274809160305,0.9465648854961831,0.07633587786259542
240004.6691894531,1501239027661.004,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8244274809160305,1.007633587786259,0
240014.4348144531,1501239027661.004,0.1204819277108434,9.66265060240964,-0.06024096385542169,0.5801526717557252,1.022900763358779,0.2137404580152672
240024.2004394531,1501239027661.004,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8244274809160305,0.9465648854961831,0.01526717557251908
240033.9660644531,1501239027661.004,0.108433734939759,9.698795180722891,-0.07228915662650604,0.7938931297709924,1.068702290076336,0.1526717557251908
240043.7316894531,1501239027661.999,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7633587786259541,0.9312977099236641,0.1679389312977099
240053.4973144531,1501239027661.999,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.6870229007633587,1.053435114503817,0.06106870229007633
240063.2629394531,1501239027661.999,0.1445783132530121,9.686746987951807,-0.07228915662650604,0.7633587786259541,1.022900763358779,0.03053435114503817
240073.0285644531,1501239027661.999,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.7938931297709924,1.022900763358779,0.07633587786259542
240082.7941894531,1501239027662.995,0.108433734939759,9.674698795180724,-0.07228915662650604,0.7786259541984733,0.9618320610687022,0.04580152671755725
240092.5598144531,1501239027662.995,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8244274809160305,1.068702290076336,0.06106870229007633
240102.3254394531,1501239027662.995,0.1204819277108434,9.698795180722891,-0.06024096385542169,0.9618320610687022,1.175572519083969,0.06106870229007633
240112.0910644531,1501239027662.995,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8091603053435115,0.9618320610687022,0.1221374045801527
240121.8566894531,1501235427649.004,0.108433734939759,9.674698795180724,-0.0963855421686747,0.9618320610687022,0.7480916030534351,-0.0916030534351145
240131.6223144531,1501239028146.004,0.108433734939759,9.66265060240964,-0.07228915662650604,0.7786259541984733,1.129770992366412,0.07633587786259542
240141.3879394531,1501239028146.004,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.6564885496183206,0.9465648854961831,0.04580152671755725
240151.1535644531,1501239028147,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7480916030534351,0.9923664122137405,0.1068702290076336
240160.9191894531,1501239028147,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.916030534351145,0.9770992366412213,0.03053435114503817
240170.6848144531,1501239028147,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.916030534351145,0.916030534351145,-0.03053435114503817
240180.4504394531,1501239028147,0.108433734939759,9.686746987951807,-0.08433734939759037,0.8396946564885496,0.9465648854961831,0.03053435114503817
240190.2160644531,1501239028147,0.108433734939759,9.674698795180724,-0.07228915662650604,0.6412213740458015,1.022900763358779,0.07633587786259542
240199.9816894531,1501239028147,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.9618320610687022,1.068702290076336,0.06106870229007633
240209.7473144531,1501239028147.996,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.099236641221374,-0.01526717557251908
240219.5129394531,1501239028147.996,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.6717557251908397,0.916030534351145,0.04580152671755725
240229.2785644531,1501239028147.996,0.1325301204819277,9.66265060240964,-0.07228915662650604,0.8244274809160305,1.038167938931298,-0.0916030534351145
240239.0441894531,1501239028147.996,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.6412213740458015,0.9007633587786259,-0.04580152671755725
240248.8098144531,1501239028147.996,0.108433734939759,9.66265060240964,-0.07228915662650604,0.732824427480916,0.9923664122137405,0.01526717557251908
240258.5754394531,1501239028147.996,0.108433734939759,9.674698795180724,-0.08433734939759037,0.9618320610687022,1.007633587786259,0.1526717557251908
240268.3410644531,1501239028147.996,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7938931297709924,1.099236641221374,-0.0916030534351145
240278.1066894531,1501239028149.002,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7480916030534351,1.083969465648855,-0.03053435114503817
240287.8723144531,1501239028149.002,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.8854961832061068,0.8244274809160305,0.04580152671755725
240297.6379394531,1501239028149.002,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.8702290076335878,1.114503816793893,0.01526717557251908
240307.4035644531,1501239028149.002,0.1204819277108434,9.674698795180724,-0.0963855421686747,0.9618320610687022,1.022900763358779,0.07633587786259542
240317.1691894531,1501239028149.002,0.1204819277108434,9.638554216867471,-0.08433734939759037,1.022900763358779,1.038167938931298,-0.1068702290076336
240326.9348144531,1501239028149.002,0.108433734939759,9.674698795180724,-0.07228915662650604,0.7786259541984733,0.8549618320610687,-0.0916030534351145
240336.7004394531,1501239028149.002,0.108433734939759,9.710843373493976,-0.08433734939759037,0.7786259541984733,0.9465648854961831,-0.1068702290076336
240346.4660644531,1501239028149.002,0.1325301204819277,9.710843373493976,-0.06024096385542169,1.007633587786259,1.053435114503817,0.04580152671755725
240356.2316894531,1501239028149.997,0.108433734939759,9.66265060240964,-0.08433734939759037,0.9007633587786259,1.022900763358779,0.03053435114503817
240365.9973144531,1501239028149.997,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.9770992366412213,0.9007633587786259,0.03053435114503817
240375.7629394531,1501239028149.997,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.7480916030534351,0.9618320610687022,0.1068702290076336
240385.5285644531,1501239028149.997,0.108433734939759,9.674698795180724,-0.08433734939759037,0.5648854961832061,0.9312977099236641,-0.06106870229007633
240395.2941894531,1501239028149.997,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.7938931297709924,0.9007633587786259,0.07633587786259542
240405.0598144531,1501239028149.997,0.108433734939759,9.674698795180724,-0.0963855421686747,0.8091603053435115,0.9007633587786259,0.1068702290076336
240414.8254394531,1501239028149.997,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8396946564885496,1.175572519083969,0.01526717557251908
240424.5910644531,1501239028149.997,0.108433734939759,9.698795180722891,-0.08433734939759037,0.7480916030534351,1.16030534351145,0.01526717557251908
240434.3566894531,1501239028151.003,0.08433734939759037,9.686746987951807,-0.08433734939759037,0.8854961832061068,1.022900763358779,0.1068702290076336
