Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
261496.2463378906,1501239028277.003,0.03149608990974673,9.755330633637939,-0.432882136490429,-12.91976639732397,21.66570913044925,-19.04301546900894
261506.0119628906,1501239028277.003,0.04396095132517807,9.767254286036675,-0.432887548580596,-24.99862549640238,22.95504197617811,-39.26656815018882
261515.7775878906,1501239028277.003,0.03149247689350888,9.743043969751771,-0.4209567742280438,-31.24785630526232,21.92841031307476,-36.61032456011499
261525.5432128906,1501239028277.999,0.04371767489849641,9.743165102440207,-0.4331260076522938,-31.06255029267501,15.60482820759284,-30.91986812520848
261535.3088378906,1501239028277.999,0.03149608990974673,9.755330633637939,-0.432882136490429,-41.33515663370596,8.680699013518037,-27.30349164844997
261545.0744628906,1501239028277.999,0.05606089810058692,9.743044163040706,-0.4332506492783097,-8.055483566907387,7.186830376700311,-21.18368556786456
261554.8400878906,1501239028277.999,0.04371767489849641,9.743165102440207,-0.4331260076522938,-11.17197716691396,12.38052955526649,-43.75516102442364
261564.6057128906,1501239028279.005,0.05618253631392776,9.755088754838939,-0.4331314197424608,-37.80827388230199,3.495309176599947,-9.256452719276677
261574.3713378906,1501239028279.005,0.05618253631392776,9.755088754838939,-0.4331314197424608,-20.74798369977992,30.43897459461877,-44.66560616385731
261584.1369628906,1501239028279.005,0.05618253631392776,9.755088754838939,-0.4331314197424608,-7.110526769482767,-17.76250649013439,-34.75461006121553
261593.9025878906,1501239028279.005,0.03161772812308756,9.767375225436174,-0.43276290695458,-27.12527838987363,10.42774771232284,-17.39726572342098
261603.6682128906,1501239028280.001,0.01890959028097455,9.731362389440973,-0.4329959539361109,-40.62061095573155,18.01573463858934,-29.73796525735
261613.4338378906,1501239028280.001,0.04359603668515558,9.731120510641972,-0.4332452371881427,-34.97847180374172,26.76880859489987,-18.32461325631127
261623.1994628906,1501239028280.001,0.04383931311183725,9.75520969423844,-0.4330067781164449,-13.65129621575039,-3.147139105980697,-31.17442346017666
261632.9650878906,1501239028280.001,0.04383931311183725,9.75520969423844,-0.4330067781164449,-16.68653330234872,0.2959385492178774,-35.66505520064921
261642.7307128906,1501239028280.001,0.04396456434141591,9.779540949922843,-0.4448129108429809,-24.41650995094442,22.79639510137843,-28.6409205793433
261652.4963378906,1501239028280.996,0.05606089810058692,9.743044163040706,-0.4332506492783097,-32.07081773369847,26.65724798943938,-33.33743934065189
261662.2619628906,1501239028280.996,0.04371767489849641,9.743165102440207,-0.4331260076522938,-40.61624470444887,8.52482191926773,-18.18598958673304
261672.0275878906,1501235428270.998,0.0434780114880526,9.731362582729908,-0.4452898289863767,-18.73144881773302,8.334135030925678,-39.8304637329705
261681.7932128906,1501239028979.997,0.04371767489849641,9.743165102440207,-0.4331260076522938,-31.37810331213743,7.689271453542979,-17.77421554506096
261691.5588378906,1501239028981.003,0.04383931311183725,9.75520969423844,-0.4330067781164449,-27.03480850922133,12.01141301924268,-20.3280253412762
261701.3244628906,1501239028981.003,0.03149608990974673,9.755330633637939,-0.432882136490429,-35.49849810188477,14.4444776946341,-31.21128654644649
261711.0900878906,1501239028981.998,0.05618253631392776,9.755088754838939,-0.4331314197424608,-28.68631901366022,4.58010623123993,-43.58375200105103
261720.8557128906,1501239028981.998,0.05642581274060941,9.779177938435407,-0.4328929606707629,-32.19185137332951,15.75239596019505,-35.51293365953961
