Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
83863.037109375,1501239027348,0.1445783132530121,10.04819277108434,0.3493975903614458,0.8167938931297709,2.427480916030534,0.4580152671755725
83872.802734375,1501239027350.002,0.1204819277108434,10.07228915662651,0.3614457831325301,0.8396946564885496,2.694656488549618,0.3053435114503817
83882.568359375,1501239027350.997,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8702290076335878,2.358778625954198,0.3282442748091603
83892.333984375,1501239027352.003,0.1204819277108434,10.04819277108434,0.3614457831325301,0.8091603053435115,2.572519083969465,0.1297709923664122
83902.099609375,1501239027352.999,0.1204819277108434,10.07228915662651,0.3614457831325301,0.7099236641221374,2.259541984732824,0.3893129770992366
83911.865234375,1501239027354.005,0.1204819277108434,10.08433734939759,0.3493975903614458,0.8167938931297709,2.251908396946565,0.3435114503816794
83921.630859375,1501239027355.001,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7175572519083969,2.427480916030534,0.3587786259541985
83931.396484375,1501239027355.001,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7557251908396946,2.526717557251908,0.4198473282442748
83941.162109375,1501239027355.001,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7175572519083969,2.389312977099237,0.282442748091603
83950.927734375,1501239027355.001,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8702290076335878,2.603053435114504,0.267175572519084
83960.693359375,1501239027355.996,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7175572519083969,2.488549618320611,0.2748091603053435
83970.458984375,1501239027355.996,0.1204819277108434,10.07228915662651,0.3614457831325301,0.8396946564885496,2.480916030534351,0.450381679389313
83980.224609375,1501239027355.996,0.1204819277108434,10.07228915662651,0.3373493975903615,0.7022900763358778,2.511450381679389,0.2900763358778626
83989.990234375,1501239027355.996,0.108433734939759,10.07228915662651,0.3493975903614458,0.7251908396946565,2.526717557251908,0.3435114503816794
83999.755859375,1501239027355.996,0.108433734939759,10.08433734939759,0.3614457831325301,0.5725190839694656,2.534351145038168,0.2519083969465649
84009.521484375,1501239027357.002,0.1445783132530121,10.06024096385542,0.3373493975903615,0.9847328244274809,2.49618320610687,0.4351145038167939
84019.287109375,1501239027357.002,0.1204819277108434,10.07228915662651,0.3373493975903615,1.106870229007634,2.221374045801527,0.366412213740458
84029.052734375,1501239027357.002,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8091603053435115,2.366412213740458,0.3740458015267176
84038.818359375,1501239027357.002,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8702290076335878,2.465648854961832,0.366412213740458
84048.583984375,1501239027357.002,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8549618320610687,2.427480916030534,0.2442748091603053
84058.349609375,1501239027357.002,0.1325301204819277,10.08433734939759,0.3493975903614458,0.916030534351145,2.595419847328244,0.3740458015267176
84068.115234375,1501239027357.998,0.1204819277108434,10.09638554216868,0.3493975903614458,0.8015267175572519,2.381679389312977,0.3511450381679389
84077.880859375,1501239027357.998,0.108433734939759,10.08433734939759,0.3493975903614458,0.7709923664122137,2.595419847328244,0.4809160305343511
84087.646484375,1501239027357.998,0.1204819277108434,10.07228915662651,0.3493975903614458,0.8244274809160305,2.633587786259542,0.6259541984732824
84097.412109375,1501239027357.998,0.1325301204819277,10.08433734939759,0.3734939759036145,0.9083969465648855,2.625954198473282,0.4809160305343511
84107.177734375,1501239027357.998,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8702290076335878,2.358778625954198,0.4580152671755725
84116.943359375,1501239027357.998,0.1445783132530121,10.07228915662651,0.3614457831325301,0.9083969465648855,2.473282442748092,0.2595419847328244
84126.708984375,1501239027359.004,0.1445783132530121,10.06024096385542,0.3493975903614458,0.8396946564885496,2.541984732824427,0.3129770992366412
84136.474609375,1501239027359.004,0.1325301204819277,10.06024096385542,0.3493975903614458,0.6641221374045802,2.389312977099237,0.2519083969465649
84146.240234375,1501239027359.004,0.1204819277108434,10.07228915662651,0.3493975903614458,0.7633587786259541,2.564885496183206,0.3053435114503817
84156.005859375,1501235427300.002,0.1204819277108434,10.06024096385542,0.3493975903614458,0.916030534351145,2.526717557251908,0.3435114503816794
84165.771484375,1501239028021,0.1204819277108434,10.07228915662651,0.3493975903614458,0.7786259541984733,2.50381679389313,0.4427480916030534
84175.537109375,1501239028021,0.108433734939759,10.07228915662651,0.3493975903614458,0.8931297709923664,2.49618320610687,0.3435114503816794
84185.302734375,1501239028021,0.1204819277108434,10.06024096385542,0.3493975903614458,0.6870229007633587,2.381679389312977,0.4427480916030534
84195.068359375,1501239028021.995,0.1445783132530121,10.07228915662651,0.3493975903614458,0.7633587786259541,2.656488549618321,0.3740458015267176
84204.833984375,1501239028021.995,0.1204819277108434,10.08433734939759,0.3373493975903615,0.7251908396946565,2.396946564885496,0.3053435114503817
84214.599609375,1501239028021.995,0.1325301204819277,10.09638554216868,0.3734939759036145,0.8015267175572519,2.473282442748092,0.4351145038167939
84224.365234375,1501239028021.995,0.1204819277108434,10.07228915662651,0.3493975903614458,0.8091603053435115,2.419847328244275,0.2595419847328244
84234.130859375,1501239028023.001,0.108433734939759,10.07228915662651,0.3493975903614458,0.83206106870229,2.595419847328244,0.3587786259541985
84243.896484375,1501239028023.001,0.1204819277108434,10.08433734939759,0.3614457831325301,0.6793893129770993,2.427480916030534,0.3282442748091603
84253.662109375,1501239028023.001,0.1325301204819277,10.06024096385542,0.3493975903614458,0.9923664122137405,2.312977099236641,0.3969465648854962
84263.427734375,1501239028023.997,0.108433734939759,10.08433734939759,0.3493975903614458,0.7480916030534351,2.679389312977099,0.4961832061068702
84273.193359375,1501239028023.997,0.1325301204819277,10.08433734939759,0.3373493975903615,0.8702290076335878,2.450381679389313,0.2900763358778626
