Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
96337.2802734375,1501241549764.996,0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.5038167938931297,1.267175572519084,-0.1068702290076336
96347.0458984375,1501241549764.996,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5343511450381679,1.221374045801527,0.06106870229007633
96356.8115234375,1501241549764.996,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4885496183206107,1.435114503816794,0.1068702290076336
96366.5771484375,1501241549764.996,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.3053435114503817,1.083969465648855,0.1984732824427481
96376.3427734375,1501241549766.002,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.6412213740458015,1.267175572519084,-0.01526717557251908
96386.1083984375,1501241549766.998,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.3969465648854962,1.221374045801527,0.1374045801526718
96395.8740234375,1501241549766.998,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5648854961832061,1.343511450381679,-0.0916030534351145
96405.6396484375,1501241549766.998,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6259541984732824,1.236641221374046,0.1068702290076336
96415.4052734375,1501241549768.003,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4885496183206107,1.206106870229008,-0.1374045801526718
96425.1708984375,1501241549768.003,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.5648854961832061,1.022900763358779,0.03053435114503817
96434.9365234375,1501241549768.003,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.6412213740458015,1.404580152671756,0.0916030534351145
96444.7021484375,1501241549768.003,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.3358778625954199,1.32824427480916,-0.04580152671755725
96454.4677734375,1501241549769,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.5343511450381679,1.374045801526717,-0.1221374045801527
96464.2333984375,1501241549769,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4427480916030534,1.343511450381679,-0.01526717557251908
96473.9990234375,1501241549769,0.01204819277108434,9.759036144578314,-0.03614457831325302,-0.5648854961832061,1.129770992366412,0.03053435114503817
96483.7646484375,1501241549769,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.5954198473282443,1.358778625954199,-0.03053435114503817
96493.5302734375,1501241549769,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.4274809160305343,1.297709923664122,0.0916030534351145
96503.2958984375,1501241549769,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5801526717557252,1.282442748091603,-0.06106870229007633
96513.0615234375,1501241549769,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.3358778625954199,1.282442748091603,-0.03053435114503817
96522.8271484375,1501241549769,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.3969465648854962,1.190839694656489,0.06106870229007633
96532.5927734375,1501241549769.995,0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.6106870229007634,1.190839694656489,0.01526717557251908
96542.3583984375,1501241549769.995,0,9.710843373493976,-0.02409638554216868,-0.4885496183206107,1.343511450381679,-0.03053435114503817
96552.1240234375,1501241549769.995,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.099236641221374,0
96561.8896484375,1501241549769.995,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4274809160305343,1.236641221374046,0.01526717557251908
96571.6552734375,1501241549769.995,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4122137404580152,1.251908396946565,-0.04580152671755725
96581.4208984375,1501241549769.995,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.282442748091603,-0.183206106870229
96591.1865234375,1501241549769.995,0,9.72289156626506,-0.03614457831325302,-0.3969465648854962,1.145038167938931,-0.03053435114503817
96600.9521484375,1501241549769.995,0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.5648854961832061,1.175572519083969,0.1526717557251908
96610.7177734375,1501241549769.995,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.4732824427480916,1.175572519083969,-0.06106870229007633
96620.4833984375,1501241549771.001,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.2748091603053435,1.251908396946565,0.07633587786259542
96630.2490234375,1501241549771.001,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.4580152671755725,1.267175572519084,-0.1068702290076336
96640.0146484375,1501241549771.001,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.190839694656489,0.03053435114503817
96649.7802734375,1501237949747.002,0.02409638554216868,9.759036144578314,-0.02409638554216868,-0.4122137404580152,1.175572519083969,-0.183206106870229
96659.5458984375,1501241550291.004,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.175572519083969,0.04580152671755725
96669.3115234375,1501241550292,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.4274809160305343,1.190839694656489,0.07633587786259542
96679.0771484375,1501241550292,0.01204819277108434,9.759036144578314,-0.03614457831325302,-0.4122137404580152,1.358778625954199,-0.1526717557251908
96688.8427734375,1501241550292,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4580152671755725,1.480916030534351,0.07633587786259542
96698.6083984375,1501241550292,0,9.72289156626506,-0.03614457831325302,-0.3816793893129771,1.267175572519084,0.06106870229007633
96708.3740234375,1501241550292,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4885496183206107,1.312977099236641,-0.1221374045801527
96718.1396484375,1501241550292,0.01204819277108434,9.710843373493976,-0.02409638554216868,-0.5648854961832061,1.129770992366412,-0.0916030534351145
96727.9052734375,1501241550292.996,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.1984732824427481,1.038167938931298,0.01526717557251908
96737.6708984375,1501241550292.996,0.01204819277108434,9.759036144578314,-0.03614457831325302,-0.6564885496183206,1.114503816793893,-0.1221374045801527
96747.4365234375,1501241550292.996,0,9.734939759036145,-0.03614457831325302,-0.4885496183206107,1.32824427480916,-0.06106870229007633
96757.2021484375,1501241550292.996,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.251908396946565,0.0916030534351145
96766.9677734375,1501241550292.996,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.145038167938931,0.0916030534351145
96776.7333984375,1501241550294.002,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.5496183206106871,1.129770992366412,0.03053435114503817
96786.4990234375,1501241550294.002,0.02409638554216868,9.734939759036145,0,-0.6870229007633587,1.175572519083969,0.04580152671755725
96796.2646484375,1501241550294.002,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.4274809160305343,1.175572519083969,0.03053435114503817
96806.0302734375,1501241550294.002,0,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.297709923664122,-0.01526717557251908
96815.7958984375,1501241550294.002,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4122137404580152,1.374045801526717,-0.1374045801526718
96825.5615234375,1501241550294.002,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.5801526717557252,1.083969465648855,-0.183206106870229
96835.3271484375,1501241550294.997,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4122137404580152,1.175572519083969,0.01526717557251908
96845.0927734375,1501241550294.997,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.5190839694656488,1.114503816793893,0.04580152671755725
96854.8583984375,1501241550294.997,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.5648854961832061,1.190839694656489,0.0916030534351145
96864.6240234375,1501241550294.997,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.6106870229007634,1.297709923664122,0
96874.3896484375,1501241550296.003,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.3816793893129771,1.175572519083969,-0.04580152671755725
96884.1552734375,1501241550296.003,0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5038167938931297,1.221374045801527,-0.0916030534351145
96893.9208984375,1501241550296.003,0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.4274809160305343,1.114503816793893,-0.06106870229007633
96903.6865234375,1501241550296.003,0.02409638554216868,9.698795180722891,-0.04819277108433735,-0.5496183206106871,1.221374045801527,0.183206106870229
96913.4521484375,1501241550296.003,0,9.746987951807229,-0.02409638554216868,-0.5648854961832061,1.251908396946565,0.06106870229007633
96923.2177734375,1501241550296.999,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.5954198473282443,1.480916030534351,0.07633587786259542
