Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
223745.1477050781,1501241550484.998,0.278242528754454,9.753153917735864,-0.4474195608089811,-31.99174434593155,29.65208282573257,-21.03258345987383
223754.9133300781,1501241550486.004,0.278360553951557,9.752911845647928,-0.4353749690107472,-24.53972671621681,16.63699943179491,-36.5924027335395
223764.6789550781,1501241550486.004,0.2658956925361256,9.740988193249196,-0.4353695569205802,-33.27264282519585,9.573611826765983,-32.90739724983565
223774.4445800781,1501241550486.004,0.2658993055523635,9.753274857135365,-0.4472949191829652,-20.69510781970908,14.62170998926587,-25.91502854920525
223784.2102050781,1501241550486.004,0.278360553951557,9.752911845647928,-0.4353749690107472,-39.47554713090897,6.96608463729216,-28.82853955103519
223793.9758300781,1501241550486.004,0.2534344441369321,9.741351204736631,-0.4472895070927982,-21.13824385572656,10.0376702849541,-32.2728337938709
223803.7414550781,1501241550487,0.2783569409353192,9.740625181761759,-0.4234496067483621,-22.13074855258193,10.18800781810568,-38.37404483733063
223813.5070800781,1501241550487,0.2656560291256818,9.729185673538897,-0.4475333782546631,-19.3429067258858,25.55149004345447,-37.3128438124749
223823.2727050781,1501241550487,0.2660209437657043,9.7653194489336,-0.4471756896471163,-18.24198627856871,11.33727920886697,-32.05004437957823
223833.0383300781,1501241550487,0.2905893649727824,9.765319642222533,-0.459469564697382,-11.21393741877811,4.470512362315363,-33.62579946253332
223842.8039550781,1501241550487,0.278360553951557,9.752911845647928,-0.4353749690107472,-22.41792093870694,16.33909414604111,-25.89812615574863
223852.5695800781,1501241550487.996,0.2782389157382161,9.740867253849695,-0.4354941985465961,-14.92660704744809,-6.336627964215296,-13.24774015143744
223862.3352050781,1501241550487.996,0.2660173307494665,9.753032785047429,-0.4352503273847313,-18.07148128079207,-15.2095718676344,-35.14948170943099
223872.1008300781,1501241550487.996,0.2779956393115345,9.716778070253227,-0.4357326576182939,-40.85006034582434,21.17475591078094,-31.07504796567466
223881.8664550781,1501241550489.002,0.2657776673390226,9.741230265337132,-0.4474141487188141,-13.79245885083221,6.341003832791549,-41.21825362166502
223891.6320800781,1501237950481.005,0.2660209437657043,9.7653194489336,-0.4471756896471163,-30.48480099849973,24.93709405211477,-31.84619622497991
