Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
46115.6005859375,1501241549562,0.1445783132530121,10.07228915662651,0.3734939759036145,1.099236641221374,2.389312977099237,0.4427480916030534
46125.3662109375,1501241549564.997,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7633587786259541,2.374045801526718,0.2366412213740458
46135.1318359375,1501241549566.003,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8931297709923664,2.541984732824427,0.3358778625954199
46144.8974609375,1501241549566.003,0.1204819277108434,10.07228915662651,0.3493975903614458,0.8549618320610687,2.419847328244275,0.2748091603053435
46154.6630859375,1501241549568.005,0.1325301204819277,10.06024096385542,0.3493975903614458,0.6946564885496183,2.396946564885496,0.3740458015267176
46164.4287109375,1501241549569.001,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8167938931297709,2.480916030534351,0.3282442748091603
46174.1943359375,1501241549569.001,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7480916030534351,2.580152671755725,0.4351145038167939
46183.9599609375,1501241549569.001,0.1325301204819277,10.07228915662651,0.3855421686746988,0.83206106870229,2.519083969465649,0.3206106870229007
46193.7255859375,1501241549569.996,0.1566265060240964,10.08433734939759,0.3614457831325301,0.916030534351145,2.442748091603054,0.3358778625954199
46203.4912109375,1501241549569.996,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8625954198473282,2.50381679389313,0.2366412213740458
46213.2568359375,1501241549569.996,0.1325301204819277,10.06024096385542,0.3734939759036145,0.6946564885496183,2.366412213740458,0.4351145038167939
46223.0224609375,1501241549569.996,0.1204819277108434,10.07228915662651,0.3373493975903615,0.9847328244274809,2.488549618320611,0.2442748091603053
46232.7880859375,1501241549569.996,0.1445783132530121,10.06024096385542,0.3614457831325301,0.8396946564885496,2.519083969465649,0.4198473282442748
46242.5537109375,1501241549569.996,0.1325301204819277,10.08433734939759,0.3734939759036145,0.6412213740458015,2.49618320610687,0.5419847328244275
46252.3193359375,1501241549569.996,0.1204819277108434,10.08433734939759,0.3734939759036145,0.7557251908396946,2.488549618320611,0.450381679389313
46262.0849609375,1501241549571.002,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8702290076335878,2.419847328244275,0.3587786259541985
46271.8505859375,1501241549571.002,0.1566265060240964,10.08433734939759,0.3493975903614458,0.8931297709923664,2.587786259541985,0.4122137404580152
46281.6162109375,1501241549571.002,0.1325301204819277,10.08433734939759,0.3614457831325301,0.916030534351145,2.297709923664122,0.4351145038167939
46291.3818359375,1501241549571.002,0.1445783132530121,10.08433734939759,0.3493975903614458,0.8396946564885496,2.549618320610687,0.4198473282442748
46301.1474609375,1501241549571.002,0.1445783132530121,10.04819277108434,0.3614457831325301,0.8396946564885496,2.305343511450382,0.2519083969465649
46310.9130859375,1501241549571.002,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8702290076335878,2.404580152671756,0.2977099236641221
46320.6787109375,1501241549571.002,0.1445783132530121,10.06024096385542,0.3734939759036145,0.9007633587786259,2.442748091603054,0.3969465648854962
