Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
17628.90625,1501241550591.002,0.242356553360913,9.573466121944833,-0.01402143634152729,-0.9146341463414635,0.3048780487804879,-1.524390243902439
17638.671875,1501241550591.998,0.2302896266771913,9.561659267707421,-0.0263346268351209,-1.097560975609756,0.426829268292683,-1.646341463414634
17648.4375,1501241550591.998,0.2551472876347092,9.609354885572607,-0.02585767065646903,-0.853658536585366,0.4878048780487805,-1.524390243902439
17658.203125,1501241550591.998,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.853658536585366,0.4878048780487805,-1.341463414634146
17667.96875,1501241550591.998,0.2310134342672657,9.585741177097789,-0.05048405164365626,-1.036585365853659,0.4878048780487805,-1.463414634146342
17677.734375,1501241550593.004,0.2427184571559502,9.585507076640015,-0.02609614874579497,-0.9756097560975611,0.3658536585365854,-1.463414634146342
17687.5,1501241550593.004,0.2303999194882458,9.597801640164455,-0.01377808115933107,-1.036585365853659,0.3658536585365854,-1.402439024390244
17697.265625,1501241550593.004,0.2305257249802371,9.585750931283529,-0.02609371019935983,-1.097560975609756,0.426829268292683,-1.341463414634146
17707.03125,1501241550593.004,0.2429545554589961,9.609598740216121,-0.02585523211003389,-0.9146341463414635,0.4878048780487805,-1.463414634146342
17716.796875,1501241550594,0.254667334688149,9.585268099089372,-0.01390341657008189,-0.9146341463414635,0.426829268292683,-1.463414634146342
17726.5625,1501237950586.003,0.2302818703367229,9.585755808376401,-0.01389853947721161,-0.9756097560975611,0.4878048780487805,-1.524390243902439
17736.328125,1501241551231.001,0.2185690911075699,9.61008644950315,-0.0258503550171636,-0.9756097560975611,0.426829268292683,-1.402439024390244
17746.09375,1501241551231.997,0.2544234800446348,9.585272976182242,-0.001708245847933679,-1.097560975609756,0.3658536585365854,-1.524390243902439
17755.859375,1501241551231.997,0.2544234800446348,9.585272976182242,-0.001708245847933679,-0.9146341463414635,0.3048780487804879,-1.402439024390244
17765.625,1501241551231.997,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9756097560975611,0.3048780487804879,-1.402439024390244
17775.390625,1501241551231.997,0.2425926516639589,9.597557785520941,-0.01378051970576621,-0.9756097560975611,0.3048780487804879,-1.463414634146342
17785.15625,1501241551231.997,0.2549111893316633,9.585263221996501,-0.02609858729223011,-0.9756097560975611,0.3048780487804879,-1.341463414634146
17794.921875,1501241551231.997,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.426829268292683,-1.341463414634146
17804.6875,1501241551233.003,0.254667334688149,9.585268099089372,-0.01390341657008189,-1.097560975609756,0.4878048780487805,-1.280487804878049
17814.453125,1501241551233.003,0.2185768474480383,9.585989908834174,-0.03828644237507289,-0.853658536585366,0.1829268292682927,-1.402439024390244
17824.21875,1501241551233.003,0.2549111893316633,9.585263221996501,-0.02609858729223011,-1.036585365853659,0.3658536585365854,-1.524390243902439
17833.984375,1501241551233.003,0.2545492855366261,9.573222267301318,-0.01402387488796243,-0.9756097560975611,0.4878048780487805,-1.524390243902439
17843.75,1501241551233.003,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9756097560975611,0.4878048780487805,-1.463414634146342
17853.515625,1501241551233.003,0.2306360177912917,9.621893303740562,-0.01353716452357,-0.9146341463414635,0.3658536585365854,-1.402439024390244
17863.28125,1501241551233.003,0.2310056779267973,9.609837717766766,-0.03804796428574697,-1.158536585365854,0.5487804878048781,-1.524390243902439
17873.046875,1501241551233.003,0.2426004080044273,9.573461244851961,-0.02621660706367551,-0.9756097560975611,0.426829268292683,-1.341463414634146
17882.8125,1501241551233.998,0.2303999194882458,9.597801640164455,-0.01377808115933107,-0.9146341463414635,0.3658536585365854,-1.341463414634146
17892.578125,1501241551233.998,0.2303999194882458,9.597801640164455,-0.01377808115933107,-1.097560975609756,0.426829268292683,-1.524390243902439
17902.34375,1501241551233.998,0.2424746025124359,9.585511953732887,-0.01390097802364675,-1.036585365853659,0.3048780487804879,-1.463414634146342
17912.109375,1501241551233.998,0.23064377413176,9.597796763071584,-0.0259732518814793,-1.036585365853659,0.3658536585365854,-1.463414634146342
17921.875,1501241551233.998,0.2422385042093901,9.561420290156779,-0.01414189465940782,-1.036585365853659,0.5487804878048781,-1.463414634146342
17931.640625,1501241551233.998,0.2550369948236546,9.573212513115577,-0.03841421633225887,-1.036585365853659,0.3658536585365854,-1.524390243902439
17941.40625,1501241551235.004,0.2307540669428146,9.633939135528616,-0.01341670620568945,-0.9146341463414635,0.4878048780487805,-1.341463414634146
17951.171875,1501241551235.004,0.2425926516639589,9.597557785520941,-0.01378051970576621,-1.097560975609756,0.5487804878048781,-1.402439024390244
17960.9375,1501241551235.004,0.2423487970204446,9.597562662613811,-0.001585348983618007,-0.9756097560975611,0.6097560975609757,-1.402439024390244
17970.703125,1501241551235.004,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.9146341463414635,0.4878048780487805,-1.524390243902439
