Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
64432.7392578125,1501241550429.004,0.2530120481927711,9.831325301204819,0.1325301204819277,0.1221374045801527,1.862595419847328,-0.3358778625954199
64442.5048828125,1501241550429.004,0.2650602409638554,9.843373493975903,0.1325301204819277,-0.03053435114503817,1.83206106870229,-0.2748091603053435
64452.2705078125,1501241550430,0.2530120481927711,9.855421686746988,0.1566265060240964,-0.0916030534351145,1.954198473282443,-0.1221374045801527
64462.0361328125,1501241550430,0.2530120481927711,9.843373493975903,0.1445783132530121,0.06106870229007633,1.877862595419847,-0.3358778625954199
64471.8017578125,1501241550430,0.2650602409638554,9.819277108433736,0.1445783132530121,0.1068702290076336,2.16793893129771,-0.3969465648854962
64481.5673828125,1501241550430,0.2771084337349398,9.819277108433736,0.1325301204819277,0.0916030534351145,2.137404580152672,-0.4122137404580152
64491.3330078125,1501241550430,0.2650602409638554,9.843373493975903,0.1204819277108434,-0.03053435114503817,1.786259541984733,-0.4274809160305343
64501.0986328125,1501241550430.995,0.2771084337349398,9.819277108433736,0.1445783132530121,-0.07633587786259542,1.954198473282443,-0.2748091603053435
64510.8642578125,1501241550430.995,0.2530120481927711,9.819277108433736,0.1325301204819277,0.01526717557251908,1.954198473282443,-0.183206106870229
64520.6298828125,1501241550430.995,0.2530120481927711,9.843373493975903,0.1204819277108434,-0.2290076335877863,1.847328244274809,-0.2748091603053435
64530.3955078125,1501241550430.995,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.183206106870229,1.893129770992366,-0.3053435114503817
64540.1611328125,1501241550430.995,0.2530120481927711,9.867469879518072,0.1204819277108434,0.03053435114503817,1.862595419847328,-0.3816793893129771
64549.9267578125,1501241550432.001,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.1679389312977099,1.969465648854962,-0.4274809160305343
64559.6923828125,1501241550432.001,0.2891566265060241,9.819277108433736,0.1445783132530121,-0.1374045801526718,2.091603053435114,-0.2595419847328244
64569.4580078125,1501241550432.001,0.2771084337349398,9.843373493975903,0.1325301204819277,0.06106870229007633,2,-0.2900763358778626
64579.2236328125,1501241550432.001,0.2771084337349398,9.831325301204819,0.1445783132530121,-0.03053435114503817,1.893129770992366,-0.1374045801526718
64588.9892578125,1501241550432.001,0.2530120481927711,9.831325301204819,0.1204819277108434,-0.06106870229007633,1.893129770992366,-0.2137404580152672
64598.7548828125,1501241550432.997,0.2650602409638554,9.855421686746988,0.1566265060240964,-0.1221374045801527,1.847328244274809,-0.2442748091603053
64608.5205078125,1501241550432.997,0.2530120481927711,9.831325301204819,0.1445783132530121,0.01526717557251908,1.938931297709924,-0.2137404580152672
64618.2861328125,1501241550432.997,0.2650602409638554,9.819277108433736,0.1325301204819277,-0.04580152671755725,1.877862595419847,-0.2442748091603053
64628.0517578125,1501241550432.997,0.3012048192771085,9.819277108433736,0.1445783132530121,-0.01526717557251908,1.816793893129771,-0.3511450381679389
64637.8173828125,1501241550432.997,0.2771084337349398,9.843373493975903,0.1204819277108434,-0.0916030534351145,1.847328244274809,-0.1679389312977099
64647.5830078125,1501241550434.003,0.2650602409638554,9.855421686746988,0.1445783132530121,-0.01526717557251908,1.786259541984733,-0.2900763358778626
64657.3486328125,1501241550434.003,0.2409638554216868,9.807228915662652,0.1566265060240964,-0.06106870229007633,1.725190839694657,-0.2748091603053435
64667.1142578125,1501241550434.003,0.2650602409638554,9.843373493975903,0.1445783132530121,0.03053435114503817,1.923664122137405,-0.1374045801526718
64676.8798828125,1501241550434.003,0.2650602409638554,9.831325301204819,0.1445783132530121,-0.1984732824427481,1.877862595419847,-0.1374045801526718
64686.6455078125,1501241550434.003,0.2771084337349398,9.831325301204819,0.1445783132530121,-0.1374045801526718,2,-0.3206106870229007
64696.4111328125,1501241550434.999,0.2530120481927711,9.843373493975903,0.1325301204819277,-0.1068702290076336,2.229007633587786,-0.3969465648854962
64706.1767578125,1501241550434.999,0.2771084337349398,9.819277108433736,0.1445783132530121,0.0916030534351145,1.969465648854962,-0.4122137404580152
64715.9423828125,1501241550434.999,0.2650602409638554,9.831325301204819,0.1566265060240964,0.01526717557251908,1.908396946564885,-0.3053435114503817
64725.7080078125,1501241550434.999,0.2650602409638554,9.855421686746988,0.1445783132530121,-0.1221374045801527,2,-0.366412213740458
64735.4736328125,1501241550434.999,0.2530120481927711,9.831325301204819,0.1566265060240964,-0.1068702290076336,1.847328244274809,-0.2442748091603053
64745.2392578125,1501241550436.004,0.2650602409638554,9.843373493975903,0.1445783132530121,-0.1679389312977099,2.061068702290076,-0.366412213740458
64755.0048828125,1501241550436.004,0.2650602409638554,9.831325301204819,0.1325301204819277,-0.3206106870229007,1.969465648854962,-0.1221374045801527
64764.7705078125,1501241550436.004,0.2650602409638554,9.819277108433736,0.1445783132530121,0.1068702290076336,1.786259541984733,-0.3969465648854962
64774.5361328125,1501237950425.996,0.2891566265060241,9.831325301204819,0.1445783132530121,-0.0916030534351145,1.816793893129771,-0.4122137404580152
64784.3017578125,1501241551152.003,0.2650602409638554,9.819277108433736,0.1445783132530121,-0.2442748091603053,1.633587786259542,-0.3511450381679389
64794.0673828125,1501241551152.003,0.2650602409638554,9.843373493975903,0.1325301204819277,-0.0916030534351145,2.076335877862595,-0.2748091603053435
64803.8330078125,1501241551152.003,0.2771084337349398,9.855421686746988,0.1445783132530121,-0.0916030534351145,1.969465648854962,-0.2442748091603053
64813.5986328125,1501241551152.003,0.2650602409638554,9.807228915662652,0.1445783132530121,-0.03053435114503817,1.694656488549618,-0.183206106870229
64823.3642578125,1501241551152.999,0.2650602409638554,9.843373493975903,0.1445783132530121,-0.06106870229007633,1.801526717557252,-0.3053435114503817
64833.1298828125,1501241551152.999,0.2891566265060241,9.867469879518072,0.1445783132530121,-0.04580152671755725,1.770992366412214,-0.3358778625954199
64842.8955078125,1501241551152.999,0.2891566265060241,9.819277108433736,0.1325301204819277,-0.07633587786259542,1.725190839694657,-0.3511450381679389
64852.6611328125,1501241551152.999,0.2650602409638554,9.819277108433736,0.1325301204819277,-0.04580152671755725,1.893129770992366,-0.3358778625954199
64862.4267578125,1501241551152.999,0.2650602409638554,9.831325301204819,0.1445783132530121,0,1.66412213740458,-0.3053435114503817
