Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
202213.3178710938,1501241549847.997,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8396946564885496,0.9923664122137405,0.04580152671755725
202223.0834960938,1501241549847.997,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8702290076335878,0.916030534351145,0.1374045801526718
202232.8491210938,1501241549849.003,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8244274809160305,1.083969465648855,0.03053435114503817
202242.6147460938,1501241549849.003,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.7480916030534351,1.083969465648855,-0.01526717557251908
202252.3803710938,1501241549849.003,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8091603053435115,1.099236641221374,0.03053435114503817
202262.1459960938,1501241549849.003,0.108433734939759,9.698795180722891,-0.07228915662650604,0.9007633587786259,1.053435114503817,-0.03053435114503817
202271.9116210938,1501241549849.999,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.236641221374046,0.1679389312977099
202281.6772460938,1501241549849.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.9312977099236641,0.916030534351145,0.01526717557251908
202291.4428710938,1501241549849.999,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.9465648854961831,0.9618320610687022,0.1526717557251908
202301.2084960938,1501241549849.999,0.108433734939759,9.66265060240964,-0.07228915662650604,0.9618320610687022,1.007633587786259,0.1374045801526718
202310.9741210938,1501241549849.999,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7786259541984733,0.8854961832061068,-0.1068702290076336
202320.7397460938,1501241549849.999,0.1325301204819277,9.698795180722891,-0.06024096385542169,0.8091603053435115,1.083969465648855,0.2442748091603053
202330.5053710938,1501241549851.004,0.108433734939759,9.686746987951807,-0.06024096385542169,0.6106870229007634,1.099236641221374,0
202340.2709960938,1501241549851.004,0.108433734939759,9.674698795180724,-0.07228915662650604,0.6564885496183206,1.038167938931298,0.06106870229007633
202350.0366210938,1501241549851.004,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.9618320610687022,1.038167938931298,0.1526717557251908
202359.8022460938,1501241549851.004,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.8854961832061068,1.022900763358779,-0.03053435114503817
202369.5678710938,1501241549851.004,0.0963855421686747,9.698795180722891,-0.07228915662650604,0.7175572519083969,0.8702290076335878,0.0916030534351145
202379.3334960938,1501237949840.001,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.9007633587786259,0.916030534351145,-0.03053435114503817
202389.0991210938,1501241550349,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.145038167938931,0.183206106870229
202398.8647460938,1501241550349,0.108433734939759,9.698795180722891,-0.06024096385542169,0.8396946564885496,1.099236641221374,0.2290076335877863
202408.6303710938,1501241550349.996,0.1204819277108434,9.698795180722891,-0.06024096385542169,0.8854961832061068,0.8702290076335878,-0.07633587786259542
202418.3959960938,1501241550349.996,0.1204819277108434,9.710843373493976,-0.04819277108433735,0.9007633587786259,1.083969465648855,-0.04580152671755725
202428.1616210938,1501241550349.996,0.108433734939759,9.674698795180724,-0.07228915662650604,0.7022900763358778,1.236641221374046,0.1221374045801527
202437.9272460938,1501241550349.996,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7480916030534351,0.9007633587786259,0.07633587786259542
202447.6928710938,1501241550349.996,0.108433734939759,9.650602409638555,-0.07228915662650604,0.8702290076335878,1.175572519083969,0.03053435114503817
202457.4584960938,1501241550351.002,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8549618320610687,1.145038167938931,0.04580152671755725
202467.2241210938,1501241550351.002,0.0963855421686747,9.698795180722891,-0.07228915662650604,1.083969465648855,1.083969465648855,0.04580152671755725
202476.9897460938,1501241550351.002,0.108433734939759,9.698795180722891,-0.07228915662650604,0.9007633587786259,0.916030534351145,-0.04580152671755725
202486.7553710938,1501241550351.002,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.6412213740458015,1.068702290076336,0.1679389312977099
202496.5209960938,1501241550351.997,0.108433734939759,9.66265060240964,-0.07228915662650604,0.7633587786259541,0.9312977099236641,0.1526717557251908
202506.2866210938,1501241550351.997,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.8091603053435115,1.038167938931298,0.1679389312977099
202516.0522460938,1501241550351.997,0.108433734939759,9.686746987951807,-0.07228915662650604,0.9465648854961831,0.9465648854961831,0.06106870229007633
202525.8178710938,1501241550351.997,0.108433734939759,9.698795180722891,-0.07228915662650604,0.8091603053435115,1.022900763358779,-0.1679389312977099
202535.5834960938,1501241550353.003,0.108433734939759,9.674698795180724,-0.07228915662650604,0.9465648854961831,1.022900763358779,0
202545.3491210938,1501241550353.003,0.1325301204819277,9.686746987951807,-0.06024096385542169,0.7022900763358778,1.083969465648855,-0.1374045801526718
202555.1147460938,1501241550353.003,0.0963855421686747,9.698795180722891,-0.07228915662650604,0.8091603053435115,0.916030534351145,0.04580152671755725
202564.8803710938,1501241550353.003,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.6412213740458015,0.9618320610687022,0.07633587786259542
202574.6459960938,1501241550353.003,0.1204819277108434,9.674698795180724,-0.07228915662650604,1.007633587786259,1.007633587786259,0.1984732824427481
202584.4116210938,1501241550353.999,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.8396946564885496,0.9465648854961831,-0.01526717557251908
202594.1772460938,1501241550353.999,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.8396946564885496,1.16030534351145,-0.01526717557251908
202603.9428710938,1501241550353.999,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8702290076335878,1.083969465648855,-0.03053435114503817
202613.7084960938,1501241550353.999,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8854961832061068,1.022900763358779,-0.0916030534351145
202623.4741210938,1501241550353.999,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.9312977099236641,1.038167938931298,-0.04580152671755725
202633.2397460938,1501241550355.005,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.732824427480916,1.053435114503817,-0.04580152671755725
202643.0053710938,1501241550355.005,0.08433734939759037,9.698795180722891,-0.08433734939759037,0.9312977099236641,0.9007633587786259,0.1068702290076336
202652.7709960938,1501241550355.005,0.108433734939759,9.686746987951807,-0.06024096385542169,0.732824427480916,1.190839694656489,0.1374045801526718
202662.5366210938,1501241550356.001,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.916030534351145,0.9312977099236641,0.01526717557251908
202672.3022460938,1501241550356.001,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7938931297709924,1.145038167938931,0.03053435114503817
202682.0678710938,1501241550356.001,0.108433734939759,9.66265060240964,-0.07228915662650604,0.7480916030534351,0.9312977099236641,-0.01526717557251908
202691.8334960938,1501241550356.997,0.108433734939759,9.674698795180724,-0.07228915662650604,0.916030534351145,0.9618320610687022,0.1984732824427481
202701.5991210938,1501241550356.997,0.108433734939759,9.698795180722891,-0.04819277108433735,0.8091603053435115,0.9007633587786259,0.1221374045801527
202711.3647460938,1501241550356.997,0.108433734939759,9.674698795180724,-0.06024096385542169,0.7480916030534351,1.007633587786259,0.03053435114503817
202721.1303710938,1501241550356.997,0.0963855421686747,9.710843373493976,-0.06024096385542169,0.9007633587786259,0.916030534351145,-0.06106870229007633
202730.8959960938,1501241550358.002,0.0963855421686747,9.66265060240964,-0.08433734939759037,0.6717557251908397,0.8854961832061068,0.06106870229007633
202740.6616210938,1501241550358.002,0.1204819277108434,9.66265060240964,-0.07228915662650604,0.8396946564885496,0.9007633587786259,0.07633587786259542
202750.4272460938,1501241550358.002,0.108433734939759,9.698795180722891,-0.08433734939759037,0.7480916030534351,1.053435114503817,-0.03053435114503817
202760.1928710938,1501241550358.002,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.9465648854961831,1.053435114503817,0.1068702290076336
202769.9584960938,1501241550358.998,0.0963855421686747,9.710843373493976,-0.08433734939759037,0.7175572519083969,1.022900763358779,-0.03053435114503817
